battle_id,player_won_proba
1258,0.8959971501002957
1259,0.7745961252475484
1260,0.7427266066762765
1261,0.916415261416365
1262,0.8369596236300223
1263,0.8503054389428105
1264,0.9565292450445573
1265,0.820787227382185
1266,0.8696260375944197
1267,0.9501976238955003
1268,0.9403462054181485
1269,0.6537255594444484
1270,0.31726217329644746
1271,0.9326216011519027
1272,0.8769356442599829
1273,0.20579605273304477
1274,0.8803430616356752
1275,0.5031788328930036
1276,0.90011514596007
1277,0.9074492045456788
1278,0.9781666334697894
1279,0.7347140618623808
1280,0.8363398403103317
1281,0.825509863833354
1282,0.45825047417667364
1283,0.900747971752074
1284,0.8002926236468525
1285,0.9038962942849926
1286,0.6642051478578074
1287,0.6126417728197588
1288,0.7355101832263663
1289,0.9124403191717283
1290,0.9615038760385655
1291,0.6733506519502211
1292,0.963100069461234
1293,0.8137461715987648
1294,0.9550021638617378
1295,0.4682778044802607
1296,0.9277997278925408
1297,0.9616289488953741
1298,0.8802099906542145
1299,0.8968628878798829
1300,0.7219220152682804
1301,0.7227288800925707
1302,0.825709129070396
1303,0.5797356604688707
1304,0.8382991993579737
1305,0.9544471437908928
1306,0.23944603602877096
1307,0.7776376192633047
1308,0.7072452500920086
1309,0.26220922054597445
1310,0.9188729613847676
1311,0.8353036185380365
1312,0.8430620401114963
1313,0.9225312767388686
1314,0.9796322679240212
1315,0.2661156919588496
1316,0.1532016531749787
1317,0.6666992628871977
1318,0.9495783888516881
1319,0.8794132017328717
1320,0.8643813172545951
1321,0.7175540658600873
1322,0.8598079309837461
1323,0.7492378679708732
1324,0.8896386170001735
1325,0.9500972055636355
1326,0.886963643157388
1327,0.8511013957156373
1328,0.7557852908272771
1329,0.3500847828810635
1330,0.9000809579065955
1331,0.26325655822704846
1332,0.21108395124616533
1333,0.9251619771084357
1334,0.8594356480685911
1335,0.24936437870439218
1336,0.7066651105678929
1337,0.635508532257432
1338,0.8459558459953912
1339,0.36767741383593455
1340,0.8459276928359372
1341,0.4510392541817421
1342,0.5001927273435823
1343,0.8652953867628519
1344,0.2875253833787784
1345,0.928407071346066
1346,0.8803885702665856
1347,0.8045510260667456
1348,0.2165677998845535
1349,0.6010816080781576
1350,0.8068344792028007
1351,0.9651643359840251
1352,0.9272068355538897
1353,0.9129996724086988
1354,0.9414839481287699
1355,0.9221082445768708
1356,0.3110876753343878
1357,0.8833452605228431
1358,0.9246554615514356
1359,0.027897009500516014
1360,0.8442208226233772
1361,0.9380668689823849
1362,0.9689754398286123
1363,0.8862863322615807
1364,0.9765350437854732
1365,0.8909623997051057
1366,0.8111604725793223
1367,0.9615682492041046
1368,0.8439206786277573
1369,0.40029803831438887
1370,0.8417412630178186
1371,0.8393728253954972
1372,0.5057563309027449
1373,0.523287092860222
1374,0.981944756989676
1375,0.6971233196855072
1376,0.8426562314715142
1377,0.8927286232838042
1378,0.8121065355172369
1379,0.8701619085783914
1380,0.7759387249860851
1381,0.9564475727445286
1382,0.9276913514483315
1383,0.8208729913973277
1384,0.9581932958462895
1385,0.8657790456447837
1386,0.24297310281256845
1387,0.6015784428603888
1388,0.8407115462670652
1389,0.6288366316550762
1390,0.9133017313925001
1391,0.17003545808939433
1392,0.6179864154326655
1393,0.8823108593393554
1394,0.6512223630167461
1395,0.2456870632442021
1396,0.6839728687363993
1397,0.7133202178261808
1398,0.7561553485124203
1399,0.8861054839776948
1400,0.39064795746355985
1401,0.935284590933206
1402,0.5811978744202574
1403,0.11537449059551887
1404,0.801822348122442
1405,0.8460891014168272
1406,0.8593675853562885
1407,0.8546151605498647
1408,0.8064972270609281
1409,0.4491550046553297
1410,0.10452401776393029
1411,0.736779875093386
1412,0.9412289080159444
1413,0.7837483674220886
1414,0.5110186819182675
1415,0.8367384738402438
1416,0.842492475035134
1417,0.6692679961522764
1418,0.7935592269187299
1419,0.9153127124979217
1420,0.6446614689105696
1421,0.9333683955161343
1422,0.8627567959496215
1423,0.7744899178407914
1424,0.8800284685485522
1425,0.8764366973361546
1426,0.9392383178120631
1427,0.9632232613502258
1428,0.7763929638717516
1429,0.915545731640488
1430,0.7036820924150222
1431,0.7137905143400562
1432,0.8947643685514796
1433,0.9551947248762935
1434,0.8298263018947649
1435,0.9863191657787237
1436,0.8993717991857746
1437,0.9680685450600871
1438,0.8799581845868097
1439,0.9332607541412965
1440,0.9544024817436879
1441,0.7536387544119707
1442,0.3258604889145127
1443,0.869196935209729
1444,0.8858596296499089
1445,0.9408540979191494
1446,0.8716232386502168
1447,0.7128359819939047
1448,0.9278123596368426
1449,0.9280444498304343
1450,0.7475272009071869
1451,0.3035179819181406
1452,0.9010622142203754
1453,0.8164536351751158
1454,0.8085873047224514
1455,0.8808763200414952
1456,0.8190153780266053
1457,0.7008943510717327
1458,0.9602566750051789
1459,0.4158484782655702
1460,0.6931772669306825
1461,0.9151221834393862
1462,0.7394906690412308
1463,0.679731347240625
1464,0.31060668377105005
1465,0.8543015120612463
1466,0.908422825167314
1467,0.9587281242930968
1468,0.9117254420427927
1469,0.7305334416835663
1470,0.5434868911057618
1471,0.2091475988917031
1472,0.7217135725662367
1473,0.1469940717150978
1474,0.9089768017245158
1475,0.7972809594191682
1476,0.6801898154363698
1477,0.18873071255905555
1478,0.9693303292219159
1479,0.8627936642126148
1480,0.49913424808848483
1481,0.7506324594753595
1482,0.8474537616858822
1483,0.8687625990224213
1484,0.9064249091979719
1485,0.8036720599811644
1486,0.7019788583233592
1487,0.5664141040961927
1488,0.6744627727521796
1489,0.8250936730689843
1490,0.13892246096698896
1491,0.6341365681600181
1492,0.8133543365741457
1493,0.9149841116708581
1494,0.804940867185786
1495,0.6964464410942117
1496,0.9513333201188368
1497,0.9318450317686242
1498,0.9247166796842089
1499,0.8628038097846886
1500,0.19334105877606522
1501,0.8392431282465407
1502,0.6831962849126543
1503,0.9151358621285843
1504,0.10746691155814976
1505,0.44845299809465866
1506,0.8488900197620298
1507,0.4597431451629576
1508,0.6402986377277974
1509,0.6620304673334332
1510,0.8896165406317229
1511,0.7909330176987863
1512,0.2663688917447545
1513,0.5151169758356052
1514,0.259432629072945
1515,0.5976129013175153
1516,0.9583371629269977
1517,0.9438077233672005
1518,0.9484061803401972
1519,0.9266352620159065
1520,0.9447547235105194
1521,0.34436481211216063
1522,0.4101619625889967
1523,0.24280573003403666
1524,0.7188901050951231
1525,0.17669274881329905
1526,0.9650912751745153
1527,0.22555808611414646
1528,0.8131140285947893
1529,0.41309852980690576
1530,0.8498717601534107
1531,0.8917113228173141
1532,0.5729289640262826
1533,0.9196303342291721
1534,0.8517113160878113
1535,0.8747152255685294
1536,0.966216936406265
1537,0.935780063362306
1538,0.8327841933468263
1539,0.34234784225625425
1540,0.9162101617408624
1541,0.506408314950885
1542,0.7629325182979191
1543,0.9428234917875019
1544,0.7129938540530663
1545,0.9351480004924853
1546,0.11450985761479804
1547,0.7475968740137849
1548,0.9265538114710624
1549,0.6840540470088403
1550,0.09631426654263738
1551,0.8953186489728983
1552,0.8418992798821026
1553,0.7878377504783143
1554,0.85862446279213
1555,0.7588735091466052
1556,0.2636286352687808
1557,0.46630149183370395
1558,0.661298850929135
1559,0.8007121658613311
1560,0.6024662031921119
1561,0.934445438323485
1562,0.2459876288329382
1563,0.4351002638549771
1564,0.4422032184067927
1565,0.9765862607132838
1566,0.15652397248026204
1567,0.9304724107758875
1568,0.9741862241250441
1569,0.8287203647959627
1570,0.7837510510753484
1571,0.9120837569773314
1572,0.17683169127051532
1573,0.43074015880068955
1574,0.960777907415343
1575,0.6352567744816396
1576,0.8531241761837779
1577,0.10453919221356028
1578,0.8045154243342025
1579,0.9547780767649224
1580,0.8858825607981798
1581,0.8578068486147923
1582,0.7784008320310537
1583,0.958176817445901
1584,0.4158306223091782
1585,0.7544984113278174
1586,0.962664379361579
1587,0.9150700746816736
1588,0.8123056766812851
1589,0.7781776569190492
1590,0.7759909113456316
1591,0.8709772864136478
1592,0.721983605954384
1593,0.4393819322515195
1594,0.8385824569726272
1595,0.7413210947478115
1596,0.8620751191396641
1597,0.9397230851313101
1598,0.8803098037160204
1599,0.7273041266465213
1600,0.9654391602756647
1601,0.9194194933557047
1602,0.9395346901462674
1603,0.63285993241094
1604,0.6817607739275073
1605,0.6867405617985637
1606,0.9795632122252745
1607,0.6973937376740114
1608,0.8732172006255776
1609,0.9496226450013174
1610,0.9585088952506289
1611,0.8372739634491907
1612,0.925127156672149
1613,0.027825790638695752
1614,0.05030482542969946
1615,0.8679411492580673
1616,0.7451375035948462
1617,0.6830033927331152
1618,0.8156506090655171
1619,0.9141624823258435
1620,0.7306340908949316
1621,0.2716598688397189
1622,0.6174284401694633
1623,0.2758516886049631
1624,0.35151892074133817
1625,0.7747840585710263
1626,0.8660902662101707
1627,0.6354431417643609
1628,0.864074885601674
1629,0.6474082200849501
1630,0.9082989578059806
1631,0.8362857079027151
1632,0.4639985328675541
1633,0.5920567002600658
1634,0.8594667673887536
1635,0.9810908912754825
1636,0.5936527052956875
1637,0.9757588123183412
1638,0.8710323805088062
1639,0.8811380080642037
1640,0.6983409528648683
1641,0.9037554685707153
1642,0.4020434429549467
1643,0.7688548713458515
1644,0.2758064228898322
1645,0.9268557387268226
1646,0.8416474418054306
1647,0.9033902984023814
1648,0.9611225713690625
1649,0.37943421081402906
1650,0.43447863888423455
1651,0.32720160010583305
1652,0.8177599810482796
1653,0.22032828657803127
1654,0.8448991521621299
1655,0.7038578905834739
1656,0.11956354615542447
1657,0.2946467845903744
1658,0.769951386227616
1659,0.7857324072893825
1660,0.9161834871107578
1661,0.9570956831335249
1662,0.9489285735719812
1663,0.7095033485640558
1664,0.8132607020576798
1665,0.6339103653143581
1666,0.8648269488278006
1667,0.9304508113280864
1668,0.9669958743790671
1669,0.4294312413148925
1670,0.31557790970470617
1671,0.9416855959627609
1672,0.9604788725653624
1673,0.9027313923772516
1674,0.8912167531171618
1675,0.726112957057034
1676,0.848356595585307
1677,0.8970511867477508
1678,0.7418537983706041
1679,0.79277171272768
1680,0.8473678529944124
1681,0.8012288092487166
1682,0.9246097217545008
1683,0.960491263875984
1684,0.7661578652605142
1685,0.9737374231321566
1686,0.48963173120839976
1687,0.9229458873469375
1688,0.32022526726111855
1689,0.7405167376811153
1690,0.9606703759797222
1691,0.19222418333824137
1692,0.8952267039865731
1693,0.050442472843187265
1694,0.838107908262934
1695,0.8738666980013804
1696,0.9859219695578197
1697,0.954266930857882
1698,0.5609420987638372
1699,0.8988081489289946
1700,0.8584555156925704
1701,0.8336990806703204
1702,0.6838565148543537
1703,0.7856424972627416
1704,0.9658085310283908
1705,0.33603721379221735
1706,0.9482575995850011
1707,0.7672574724604996
1708,0.8898787000228423
1709,0.06731364291308443
1710,0.20405236817441286
1711,0.8403503113879728
1712,0.9145970395920019
1713,0.302001645401678
1714,0.7762164091147207
1715,0.44196108518782856
1716,0.8177890583734634
1717,0.7314538721623153
1718,0.757785895169368
1719,0.7938316718033351
1720,0.8427278712818971
1721,0.7282975631035485
1722,0.8046325015300164
1723,0.28592980902809534
1724,0.5013843839199148
1725,0.8852370369069833
1726,0.15398453035900622
1727,0.8664306327549405
1728,0.8727641799402607
1729,0.12449696382843922
1730,0.8214338055584521
1731,0.7233849784400959
1732,0.7980047245749529
1733,0.8878994606462446
1734,0.5174701647829879
1735,0.3666355719323231
1736,0.9513868799223039
1737,0.8552901035569981
1738,0.9248635321066294
1739,0.9571240570885728
1740,0.7054892303778233
1741,0.9461061713921868
1742,0.4543789098687351
1743,0.8253048410804239
1744,0.06235072062821152
1745,0.23451168034900707
1746,0.18374169981975538
1747,0.8585159354831932
1748,0.756926155584471
1749,0.3032260022487236
1750,0.45063549419380744
1751,0.9274368936221541
1752,0.6680973679435309
1753,0.1913803741235513
1754,0.9340460550308249
1755,0.9589295790841615
1756,0.9303858188687907
1757,0.6856621492341013
1758,0.6639517231538773
1759,0.7843430498586391
1760,0.9547964163303879
1761,0.683865791873514
1762,0.8041971846492808
1763,0.8794877877104079
1764,0.7266337298622246
1765,0.9547078180724456
1766,0.741372756729696
1767,0.3515840003114289
1768,0.8449456973604154
1769,0.9635240394288371
1770,0.7889223603644655
1771,0.8987274651506827
1772,0.9178617253002959
1773,0.8205350722272577
1774,0.7168823015003519
1775,0.8939198971647512
1776,0.6933471143753098
1777,0.9467200054781728
1778,0.2544238032132409
1779,0.8012763796865903
1780,0.07104915819480898
1781,0.9371167437741121
1782,0.9237874763191855
1783,0.9599689058778919
1784,0.9495517990247055
1785,0.9145732975882854
1786,0.9678885303437601
1787,0.9145839738534699
1788,0.43772275934281096
1789,0.7575241064044398
1790,0.9113235097138573
1791,0.8301905644198331
1792,0.7476852249899647
1793,0.7353254002152305
1794,0.7624250170779973
1795,0.47827506362398636
1796,0.3006150744738092
1797,0.9552159450812603
1798,0.6081047146229589
1799,0.13869119368907243
1800,0.2863240494093061
1801,0.9196449937644942
1802,0.8874032947537364
1803,0.5642467727539957
1804,0.9281173781417908
1805,0.8975209629555492
1806,0.9195257621208853
1807,0.1167035372125017
1808,0.9184316913278069
1809,0.6413984338551276
1810,0.5421829468773615
1811,0.5354332729408989
1812,0.9363537878958228
1813,0.9167190786791182
1814,0.7108468439763586
1815,0.2195952725476347
1816,0.7733033130733727
1817,0.754720512052941
1818,0.7466651304344302
1819,0.9604430324192109
1820,0.6470755578882749
1821,0.32148085561351314
1822,0.7803907820934168
1823,0.8028182824518015
1824,0.9373114989732945
1825,0.9471886548165415
1826,0.8895992439175143
1827,0.2523138805794973
1828,0.7704337471801913
1829,0.7747880129873025
1830,0.4740858274665488
1831,0.5688114279976272
1832,0.8469596296754912
1833,0.5544551609070377
1834,0.704173491071234
1835,0.9695194351893363
1836,0.8002181189099602
1837,0.9316913834974739
1838,0.5899233941447012
1839,0.6911785360255567
1840,0.9311528611993533
1841,0.7107698608190479
1842,0.24612097681240783
1843,0.7835178909743298
1844,0.8882181294807147
1845,0.9366897562549868
1846,0.4484740002030402
1847,0.22447981022462576
1848,0.9620454540386099
1849,0.48789461962864933
1850,0.4028282212197255
1851,0.8329258962954961
1852,0.9478670785193819
1853,0.8307394707652171
1854,0.877990668268429
1855,0.8867598606111061
1856,0.9087972015437795
1857,0.8033643491113057
1858,0.9784645801121687
1859,0.6840213712198534
1860,0.9365762149853935
1861,0.8373540347351791
1862,0.7024941966982682
1863,0.6152631895219236
1864,0.9643865142003036
1865,0.7937817208669631
1866,0.9423803371263071
1867,0.6432566377711542
1868,0.5601247125358335
1869,0.48180953896720335
1870,0.9505131041458686
1871,0.9284948490504832
1872,0.8918515342468366
1873,0.8376576059688182
1874,0.883502599737659
1875,0.24196344759765737
1876,0.7791000366668032
1877,0.7201191676856347
1878,0.6333306426445395
1879,0.25280883779239954
1880,0.8574276950198645
1881,0.9101390729062718
1882,0.618289912006941
1883,0.7961589563938261
1884,0.6373312329825358
1885,0.8713987938560944
1886,0.9191051063940557
1887,0.4146162110917722
1888,0.7178606272827172
1889,0.8413185629766967
1890,0.2930505185637263
1891,0.08204516232495157
1892,0.9453958347411132
1893,0.4698902854127403
1894,0.7835466835460061
1895,0.4585702943180062
1896,0.8612060402871945
1897,0.5231809975453658
1898,0.17292350055941455
1899,0.7707056846806414
1900,0.6757084847246909
1901,0.7979714771033615
1902,0.0760173196278522
1903,0.8037399859157907
1904,0.6855980618995714
1905,0.8869204896139269
1906,0.6018363512937944
1907,0.5706665668102465
1908,0.7616509833972555
1909,0.6857855268947354
1910,0.2720938122347741
1911,0.6850115729559408
1912,0.9321700993521072
1913,0.5864468827337896
1914,0.8841064269480283
1915,0.8188249025820435
1916,0.8174355710018468
1917,0.7922773776169016
1918,0.9512689936157463
1919,0.9284894093179175
1920,0.747059728995946
1921,0.42167969487297535
1922,0.20061703405048437
1923,0.5257360562381876
1924,0.1134126488397433
1925,0.7779827724288333
1926,0.8916470587808931
1927,0.875632809892445
1928,0.7210680173385886
1929,0.7499898721237813
1930,0.8204470306934799
1931,0.2768001444572967
1932,0.9089815989672535
1933,0.8505321056829315
1934,0.854251830648702
1935,0.6835036806752391
1936,0.46314505155237184
1937,0.733492181817011
1938,0.8949522108146877
1939,0.9078487429965355
1940,0.9344450333271287
1941,0.9207559998045189
1942,0.7382547105250239
1943,0.5593068456751038
1944,0.8541691979161642
1945,0.8036527999339033
1946,0.912132219740753
1947,0.9011792697025549
1948,0.6231532417104889
1949,0.833557254252483
1950,0.636212322341601
1951,0.7567811888431781
1952,0.41861459469212425
1953,0.32519323752271484
1954,0.8747919559883404
1955,0.8991035617202001
1956,0.5204706997321411
1957,0.6613079416281232
1958,0.7896719103409787
1959,0.9085725824843804
1960,0.8479668395519733
1961,0.8992168641991292
1962,0.30693020847869046
1963,0.9179078344756925
1964,0.29948826124822625
1965,0.44592930255568664
1966,0.8937930688574605
1967,0.7365428383127751
1968,0.5221140068124687
1969,0.8183128227463637
1970,0.9528107440652109
1971,0.36165590647151113
1972,0.5727039264604022
1973,0.8511841339369142
1974,0.2134854173389845
1975,0.37821763733612357
1976,0.43705567246598825
1977,0.8568262547491551
1978,0.6557028748233
1979,0.928643963060687
1980,0.6338515728286276
1981,0.35571051400861686
1982,0.9175991801529898
1983,0.8985341896857514
1984,0.7319798268474345
1985,0.9024857067465857
1986,0.6322587462890347
1987,0.812539242951522
1988,0.4110682490623142
1989,0.722100911196286
1990,0.8324077705299884
1991,0.3781068972408321
1992,0.9389248005259052
1993,0.6358810228311373
1994,0.7881646488195717
1995,0.9102944686280925
1996,0.36180184926967024
1997,0.798386710476219
1998,0.40719500434294453
1999,0.8126762857771634
2000,0.7283332484574903
2001,0.48502801408290086
2002,0.8932574757073977
2003,0.8492557695654704
2004,0.3267399180651869
2005,0.37574853850840106
2006,0.14953353038170317
2007,0.7386059842261763
2008,0.06222701739370063
2009,0.7052021670946255
2010,0.6398440232141687
2011,0.47629942945001635
2012,0.8196614856253517
2013,0.10446171667806844
2014,0.8386342026598897
2015,0.9268986653849589
2016,0.15773184860505296
2017,0.7309907772768759
2018,0.9424010186836468
2019,0.860865396089242
2020,0.8631432622653958
2021,0.7793565003401299
2022,0.7261626688398424
2023,0.9739374042272163
2024,0.8201653000901677
2025,0.8529268860597129
2026,0.7994237748463966
2027,0.9100969901303961
2028,0.9083779599954983
2029,0.4596354788474895
2030,0.5802584191374068
2031,0.46055720636965203
2032,0.16704643621594667
2033,0.43213648789359616
2034,0.7116815759123348
2035,0.34923273533515686
2036,0.8369170457213949
2037,0.695750112186631
2038,0.807821312675132
2039,0.744683908951196
2040,0.9259441939778569
2041,0.6347180000335377
2042,0.35707580117393506
2043,0.9370965623901777
2044,0.4428891821256137
2045,0.8490699029426726
2046,0.9110354391381335
2047,0.5613310663000978
2048,0.33734590959024235
2049,0.34622629891990103
2050,0.3193960263319608
2051,0.8416883100167223
2052,0.4861625631459707
2053,0.9461588940298954
2054,0.9153598460830075
2055,0.8659978331623283
2056,0.8279967769945581
2057,0.11498614284652163
2058,0.9429830284656069
2059,0.8853782118972298
2060,0.7546486685714361
2061,0.9412103333978109
2062,0.26625946043159016
2063,0.30552057827382
2064,0.7126965316068394
2065,0.6249979766214572
2066,0.9072022011035704
2067,0.2817628413507744
2068,0.5317758296533232
2069,0.9112768418144744
2070,0.7002724873347236
2071,0.9701604239326297
2072,0.820946333716544
2073,0.7291234044854409
2074,0.9546161519518912
2075,0.9099023149919505
2076,0.12401382123816775
2077,0.8074344058498716
2078,0.7868240901253137
2079,0.14612429240279737
2080,0.9592661429147292
2081,0.9162769222072844
2082,0.4793735109092639
2083,0.6532956595952321
2084,0.5731831370805148
2085,0.8119430746261507
2086,0.9099553131970353
2087,0.611933511182133
2088,0.9648161468564418
2089,0.24802115012583661
2090,0.843235194914629
2091,0.8366513017014073
2092,0.7507581153140271
2093,0.33184393278094415
2094,0.1167907446955581
2095,0.9660886306675127
2096,0.910803478595195
2097,0.8506072866809677
2098,0.8297069766622657
2099,0.6977511145059239
2100,0.8381340363178329
2101,0.9395703422605649
2102,0.6856010647927798
2103,0.8731201705495331
2104,0.73701385536279
2105,0.5826552133723154
2106,0.1863370107715976
2107,0.9382070130895546
2108,0.36095967376498456
2109,0.6127977928613043
2110,0.9437168703954647
2111,0.8896037974313787
2112,0.7032259075921397
2113,0.7826541725010066
2114,0.8167241314796001
2115,0.6944281582820919
2116,0.7638659754846191
2117,0.592656723656205
2118,0.7929647350089976
2119,0.8270118595982362
2120,0.8729796464736047
2121,0.8911529441356824
2122,0.3422773579218619
2123,0.788744827685467
2124,0.2684099841013862
2125,0.2677853278646437
2126,0.6223721607861413
2127,0.318877307824664
2128,0.9809112938153315
2129,0.5226009531440645
2130,0.5866146436479458
2131,0.8737782255430786
2132,0.5986440328685743
2133,0.6694561042285421
2134,0.47163815149101707
2135,0.755245775084141
2136,0.7359101016847238
2137,0.9123515059203686
2138,0.3625574217081209
2139,0.41288612007577385
2140,0.9510622621815331
2141,0.7528148547520989
2142,0.8435459035267002
2143,0.969815365310114
2144,0.46522875807262953
2145,0.5680277765854751
2146,0.9230114891299053
2147,0.26663801552217414
2148,0.7506377465888255
2149,0.4097512739833504
2150,0.7627342397332245
2151,0.8947766311468714
2152,0.9158844453135364
2153,0.9583853716525236
2154,0.9041823976403977
2155,0.888245657533248
2156,0.9055994930768165
2157,0.977087053558411
2158,0.9343252411820159
2159,0.8360630182035834
2160,0.9263283972518552
2161,0.8495586045621264
2162,0.8313212878799384
2163,0.9454727181189572
2164,0.05754579550312585
2165,0.08118259600823279
2166,0.8374654954246631
2167,0.9168294244843602
2168,0.3753696079646958
2169,0.8865444066398757
2170,0.6700304836485197
2171,0.1544717529927664
2172,0.6757177434031963
2173,0.611583742727621
2174,0.809330468030508
2175,0.7680930388590609
2176,0.789734445166792
2177,0.8400688609994496
2178,0.3196023963921289
2179,0.7133123638322615
2180,0.9263594280817934
2181,0.724907546634686
2182,0.8809574525759264
2183,0.8545745038248264
2184,0.8660780372821155
2185,0.3952313912316654
2186,0.39891378777370073
2187,0.9089831680393395
2188,0.7107754813919286
2189,0.8975948762183786
2190,0.7438313633986047
2191,0.9193779882053954
2192,0.9435026832089504
2193,0.9664009378007967
2194,0.659375802528338
2195,0.9372428787089496
2196,0.44639886932777323
2197,0.5273932840346587
2198,0.7215384896059112
2199,0.917513888883152
2200,0.8056899052956624
2201,0.9059007191715377
2202,0.4088248075823143
2203,0.945117372573172
2204,0.6493032631196383
2205,0.6056758058286298
2206,0.9123463444598596
2207,0.8896692160938128
2208,0.5965751389829461
2209,0.6524529734203107
2210,0.43455750846417746
2211,0.8128215766594815
2212,0.7959291032713451
2213,0.6795542352128636
2214,0.8720930968146914
2215,0.8944528596878604
2216,0.2980365173876426
2217,0.3952252975165203
2218,0.2600925790070325
2219,0.7560332731155761
2220,0.6117862915783572
2221,0.9021897155174253
2222,0.5601320012034128
2223,0.2810938468990878
2224,0.34285477743836656
2225,0.7935129378336458
2226,0.11858489401534171
2227,0.9053133722264212
2228,0.887165314801672
2229,0.47253345012882425
2230,0.9117221371624593
2231,0.7706965473234957
2232,0.8179825299518683
2233,0.3033466953613627
2234,0.03754978364843004
2235,0.9166090442217988
2236,0.908347267311238
2237,0.5300483749179324
2238,0.9294158374999386
2239,0.9205303684422371
2240,0.6482159146917067
2241,0.23672755027346745
2242,0.7837218595450638
2243,0.7700033638558444
2244,0.7319065929818007
2245,0.9644762078767518
2246,0.6111607017477488
2247,0.8646545563036538
2248,0.7329200089466683
2249,0.4249919163237761
2250,0.1299914668346479
2251,0.964991189164521
2252,0.81236288843332
2253,0.2926202181227525
2254,0.9346701928335607
2255,0.8175563110638334
2256,0.9626564147270278
2257,0.8405180415778718
2258,0.48530798630438826
2259,0.4936635563273083
2260,0.9035767926733691
2261,0.41871064371881933
2262,0.6290742329408049
2263,0.945667775037092
2264,0.9473554379551697
2265,0.8288930932111762
2266,0.8506599742319769
2267,0.9209740384801632
2268,0.2543141989590136
2269,0.8869788438381292
2270,0.574866669772646
2271,0.6033512511371615
2272,0.8583932405466621
2273,0.8687708459638741
2274,0.9393402095655399
2275,0.7543096658506478
2276,0.7703218944946758
2277,0.7301262157263142
2278,0.6469589887152437
2279,0.5488012935808333
2280,0.35518413782183994
2281,0.1204505949866352
2282,0.40166096482617025
2283,0.46090524802594557
2284,0.5355475494805378
2285,0.8212133578102963
2286,0.3194646146256619
2287,0.29501012171038055
2288,0.45077588120971
2289,0.8338309074450496
2290,0.928655672885296
2291,0.96641045206223
2292,0.762293077424739
2293,0.26976633493010976
2294,0.5334541075241462
2295,0.8547119514589756
2296,0.8689605283855323
2297,0.6676753268188229
2298,0.08753400653190219
2299,0.48646531770651735
2300,0.8094255735577965
2301,0.3401318104778548
2302,0.7934380142289247
2303,0.9600524032258565
2304,0.7966245122983782
2305,0.09559859951578552
2306,0.8960455398395457
2307,0.11664514176419892
2308,0.6985648326871122
2309,0.7144076839407092
2310,0.22115289739775368
2311,0.09226846544941725
2312,0.6708884468535387
2313,0.932456604001618
2314,0.8520894272865571
2315,0.9626848335133239
2316,0.09939842198043762
2317,0.7741954461185241
2318,0.07708042323088524
2319,0.6459309645591953
2320,0.9164607663157456
2321,0.3435914125926985
2322,0.8871293517282424
2323,0.8097446695798012
2324,0.6975272357574748
2325,0.6869936739400779
2326,0.8701244374577124
2327,0.12162595270660366
2328,0.8831463708014345
2329,0.854695412643142
2330,0.8789592468415114
2331,0.6967711732456391
2332,0.8816428425551756
2333,0.8979018870060563
2334,0.6482243196739298
2335,0.6256640858552597
2336,0.65950908327783
2337,0.8663309554705221
2338,0.2564339829676931
2339,0.6898105781696069
2340,0.39058894374149483
2341,0.9397184202156086
2342,0.7114961671405917
2343,0.8670610396352902
2344,0.8361892875688038
2345,0.1822772441548162
2346,0.7081104504127674
2347,0.6372347505044044
2348,0.7976238473118318
2349,0.9470057663759173
2350,0.7188335398306298
2351,0.48963655322243405
2352,0.8709068701766328
2353,0.6109376388882739
2354,0.8043770139585773
2355,0.909602728699651
2356,0.8593634636017048
2357,0.9382993567964758
2358,0.7674087362801896
2359,0.22134023372515935
2360,0.8769367219568123
2361,0.8490339773178642
2362,0.8583303314440394
2363,0.964912320401651
2364,0.7291797704354319
2365,0.5401867769724783
2366,0.07662137454234892
2367,0.5492109329336252
2368,0.7587758294960425
2369,0.8559006791936203
2370,0.6167192281751537
2371,0.6615736878612024
2372,0.8604240212025192
2373,0.6837275198428134
2374,0.7227808489150408
2375,0.4902588943187418
2376,0.884015714885533
2377,0.7693724250760783
2378,0.8880808852412602
2379,0.5333074963581802
2380,0.7935186924887355
2381,0.8925680259080219
2382,0.1967816795384031
2383,0.4717042317423599
2384,0.6659606622601983
2385,0.7761234581747293
2386,0.7512186304818177
2387,0.9114155558024889
2388,0.5785956544766142
2389,0.8888609086286058
2390,0.9654306626635151
2391,0.8655467314985273
2392,0.8612360675350278
2393,0.8361596941752049
2394,0.043409467032276126
2395,0.12499368351575516
2396,0.5580119359640506
2397,0.7876666250935725
2398,0.9561081438496519
2399,0.9085466456187973
2400,0.7521174631534497
2401,0.8237659529471247
2402,0.9413503611365657
2403,0.7668400983429959
2404,0.40169500217966253
2405,0.5335704888302832
2406,0.34348353115076885
2407,0.8073962265296282
2408,0.7656369800198807
2409,0.9044779861434793
2410,0.8203599615744828
2411,0.8527840935243077
2412,0.9224446416618581
2413,0.6022028179766655
2414,0.8148723149437961
2415,0.768976866280271
2416,0.3478627113463803
2417,0.8721371048347479
2418,0.3540654760836218
2419,0.2196754611013621
2420,0.9631861274849207
2421,0.72592446432079
2422,0.5429814473094771
2423,0.8028555126653115
2424,0.12270014970584754
2425,0.8271309342448612
2426,0.7019488983286958
2427,0.8756202814679552
2428,0.46225130569654627
2429,0.8682877429121818
2430,0.5770475601160217
2431,0.7136748995929001
