battle_id,p1_base_hp_sum,p1_base_hp_mean,p1_base_hp_max,p1_base_hp_min,p1_base_hp_std,p1_base_atk_sum,p1_base_atk_mean,p1_base_atk_max,p1_base_atk_min,p1_base_atk_std,p1_base_def_sum,p1_base_def_mean,p1_base_def_max,p1_base_def_min,p1_base_def_std,p1_base_spa_sum,p1_base_spa_mean,p1_base_spa_max,p1_base_spa_min,p1_base_spa_std,p1_base_spd_sum,p1_base_spd_mean,p1_base_spd_max,p1_base_spd_min,p1_base_spd_std,p1_base_spe_sum,p1_base_spe_mean,p1_base_spe_max,p1_base_spe_min,p1_base_spe_std,p1_level_mean,p1_level_sum,p1_n_unique_types,p1_type_normal_count,p1_type_fire_count,p1_type_water_count,p1_type_electric_count,p1_type_grass_count,p1_type_psychic_count,p1_type_ice_count,p1_type_dragon_count,p1_type_rock_count,p1_type_ground_count,p1_type_flying_count,p1_lead_name,p1_n_unique_names,p2_lead_base_hp,p2_lead_base_atk,p2_lead_base_def,p2_lead_base_spa,p2_lead_base_spd,p2_lead_base_spe,p2_lead_level,p2_lead_type_normal,p2_lead_type_fire,p2_lead_type_water,p2_lead_type_electric,p2_lead_type_grass,p2_lead_type_psychic,p2_lead_type_ice,p2_lead_type_dragon,p2_lead_type_rock,p2_lead_type_ground,p2_lead_type_flying,p2_lead_name,p1_ability_levitate_count,p1_ability_volt_absorb_count,p1_ability_water_absorb_count,p1_ability_flash_fire_count,p1_ability_intimidate_count,"p1_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p1_total_immunity_abilities,p1_total_stat_drop_abilities,lead_diff_base_hp,lead_diff_base_atk,lead_diff_base_def,lead_diff_base_spa,lead_diff_base_spd,lead_diff_base_spe,lead_speed_advantage,lead_p1_vs_p2_effectiveness,p2_lead_ability_levitate_count,p2_lead_ability_volt_absorb_count,p2_lead_ability_water_absorb_count,p2_lead_ability_flash_fire_count,p2_lead_ability_intimidate_count,"p2_lead_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p2_lead_total_immunity_abilities,p2_lead_total_stat_drop_abilities,p1_intimidate_vs_lead,tl_p1_moves,tl_p2_moves,tl_p1_est_damage,tl_p2_est_damage,damage_diff,fainted_diff,tl_p1_last_hp,tl_p2_last_hp,tl_p2_damage_vs_p1_hp_pool,tl_p1_defensive_endurance,tl_p1_comeback_kos,tl_p2_comeback_kos,tl_comeback_kos_diff,tl_p1_inflicted_brn_count,tl_p2_inflicted_brn_count,tl_inflicted_brn_diff,tl_p1_inflicted_par_count,tl_p2_inflicted_par_count,tl_inflicted_par_diff,tl_p1_inflicted_slp_count,tl_p2_inflicted_slp_count,tl_inflicted_slp_diff,tl_p1_inflicted_frz_count,tl_p2_inflicted_frz_count,tl_inflicted_frz_diff,tl_p1_inflicted_psn_count,tl_p2_inflicted_psn_count,tl_inflicted_psn_diff,tl_p1_inflicted_tox_count,tl_p2_inflicted_tox_count,tl_inflicted_tox_diff,team_hp_sum_minus_p2lead_hp,team_spa_mean_minus_p2spa,speed_advantage,n_unique_types_diff,damage_per_turn_diff,last_pair,p1_vs_lead_avg_effectiveness,p1_vs_lead_max_effectiveness,p1_super_effective_options,p1_se_options_vs_lead_bulk
809,691.0,115.16666666666667,250.0,50.0,69.70274185584253,494.0,82.33333333333333,134.0,5.0,42.68749491621899,475.0,79.16666666666667,180.0,5.0,55.258232167001346,520.0,86.66666666666667,105.0,65.0,14.907119849998598,520.0,86.66666666666667,105.0,65.0,14.907119849998598,435.0,72.5,110.0,30.0,26.731691553909066,100.0,600.0,7,3,0,1,0,0,1,2,1,0,0,1,10,6,95,95,85,125,125,55,100,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-30,-45,-50,-30,-30,40,40,2.0,0,0,0,0,0,0,0,0,0,29,27,1.1700000000000004,0.0,1.1700000000000004,0,1.0,0.08,0.0,165833333.33333334,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,596.0,-38.33333333333333,380.0,6,0.04034482758620691,0,1.5,2.0,3,0.014285714217687075
810,700.0,116.66666666666667,250.0,60.0,68.6577664134866,450.0,75.0,110.0,5.0,34.76108935769035,395.0,65.83333333333333,95.0,5.0,29.779280642009397,595.0,99.16666666666667,130.0,65.0,24.73470346609305,595.0,99.16666666666667,130.0,65.0,24.73470346609305,470.0,78.33333333333333,115.0,30.0,34.23773097362356,100.0,600.0,7,3,0,1,0,1,2,0,0,0,0,0,7,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,15,25,35,35,15,15,1.0,0,0,0,0,0,0,0,0,0,24,17,2.12,2.43,-0.31000000000000005,0,0.88,0.83,0.003471428566469388,67.90120662501783,0,0,0,0,0,0,1,1,0,3,1,2,0,0,0,0,0,0,0,0,0,635.0,4.166666666666671,375.0,6,-0.054607843137254905,0,1.0,1.0,0,0.0
811,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.776975521032313,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,16,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,25,50,5,5,20,20,1.0,0,0,0,0,0,0,0,0,0,28,25,3.263740531822182,2.8410632453455182,0.4226772864766639,0,0.4818355640535373,0.11331444759206799,0.004087860778787996,57.49019354311343,0,0,0,0,0,0,1,0,1,1,3,-2,1,0,1,0,0,0,0,0,0,630.0,5.0,385.0,4,0.0029196320369715006,0,1.0,1.0,0,0.0
812,705.0,117.5,250.0,60.0,67.99203384711085,450.0,75.0,110.0,5.0,34.76108935769035,395.0,65.83333333333333,95.0,5.0,29.779280642009397,575.0,95.83333333333333,125.0,65.0,21.489661597046045,575.0,95.83333333333333,125.0,65.0,21.489661597046045,490.0,81.66666666666667,130.0,30.0,37.93268892247014,100.0,600.0,6,3,0,1,1,1,2,0,0,0,0,0,9,6,65,65,60,110,110,130,100,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,24,17,2.66,2.76,-0.09999999999999964,0,1.0,1.0,0.0039148936114682354,58.5748580042785,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,640.0,-14.166666666666671,360.0,5,-0.05151960784313725,0,1.0,1.0,0,0.0
813,660.0,110.0,250.0,55.0,72.2841614740048,405.0,67.5,110.0,5.0,34.49033681095813,355.0,59.166666666666664,95.0,5.0,29.21424690493017,605.0,100.83333333333333,135.0,65.0,26.67968432263687,605.0,100.83333333333333,135.0,65.0,26.67968432263687,535.0,89.16666666666667,120.0,30.0,35.404409643746675,100.0,600.0,6,3,0,1,0,0,2,0,0,0,0,0,7,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,15,25,35,35,15,15,1.0,0,0,0,0,0,0,0,0,0,24,20,2.38,3.56,-1.1800000000000002,0,0.0,1.0,0.005393939385766758,44.94380760005404,0,0,0,0,0,0,4,1,3,0,1,-1,0,0,0,0,0,0,0,0,0,595.0,5.833333333333329,440.0,5,-0.07883333333333332,0,1.0,1.0,0,0.0
814,580.0,96.66666666666667,250.0,50.0,69.26198251726716,435.0,72.5,110.0,5.0,35.91076904402541,530.0,88.33333333333333,180.0,5.0,57.71096564393596,510.0,85.0,105.0,55.0,17.55942292142123,510.0,85.0,105.0,55.0,17.55942292142123,485.0,80.83333333333333,115.0,45.0,27.600825269465325,100.0,600.0,7,2,0,2,0,0,2,2,0,1,1,0,10,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,-15,-25,-35,-35,-15,-15,1.0,0,0,0,0,0,0,0,0,0,23,19,3.15,0.0,3.15,0,1.0,0.29,0.0,173333333.3333333,0,0,0,0,0,0,0,1,-1,4,0,4,0,0,0,0,0,0,0,0,0,520.0,-45.0,375.0,6,0.13695652173913042,0,1.1666666666666667,2.0,1,0.005263157867036012
815,555.0,92.5,250.0,50.0,70.8725381700604,375.0,62.5,100.0,5.0,32.24257020358851,445.0,74.16666666666667,180.0,5.0,56.15578529610482,590.0,98.33333333333333,135.0,70.0,19.930434571835665,590.0,98.33333333333333,135.0,70.0,19.930434571835665,560.0,93.33333333333333,120.0,50.0,25.440562537456245,100.0,600.0,5,2,0,2,0,0,3,2,0,0,0,0,10,6,95,75,110,80,80,30,100,0,0,1,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,-30,-25,-75,15,15,65,65,0.5,0,0,0,0,0,0,0,0,0,28,15,2.4500000000000006,1.42,1.0300000000000007,0,0.37,0.51,0.002558558553948543,121.4787876909946,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,460.0,18.33333333333333,530.0,4,-0.007166666666666641,0,0.75,1.0,0,0.0
816,710.0,118.33333333333333,250.0,60.0,67.4948557710553,445.0,74.16666666666667,110.0,5.0,37.35155805169162,405.0,67.5,130.0,5.0,39.764934301467164,545.0,90.83333333333333,125.0,55.0,23.87758130315734,545.0,90.83333333333333,125.0,55.0,23.87758130315734,390.0,65.0,115.0,30.0,29.860788111948196,100.0,600.0,8,2,0,1,0,1,3,1,0,1,1,0,10,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,-25,-50,-5,-5,-20,-20,0.5,0,0,0,0,0,0,0,0,0,26,23,1.6373298601330595,2.635986138378483,-0.9986562782454234,0,0.6033057851239669,0.47780678851174935,0.0037126565276983468,60.06604927167112,0,0,0,0,0,0,1,2,-1,1,0,1,1,0,1,0,0,0,0,0,0,650.0,-9.166666666666671,275.0,7,-0.05163386758324445,0,1.0,2.0,1,0.005405405376186998
817,725.0,120.83333333333333,250.0,55.0,66.1700251036844,450.0,75.0,110.0,5.0,36.51483716701107,380.0,63.333333333333336,95.0,5.0,30.776975521032313,625.0,104.16666666666667,135.0,65.0,27.449448486667674,625.0,104.16666666666667,135.0,65.0,27.449448486667674,465.0,77.5,120.0,30.0,33.88091891709354,100.0,600.0,6,3,0,0,1,1,2,0,0,0,0,1,0,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,-5,-25,-40,35,35,5,5,1.0,0,0,0,0,0,0,0,0,0,24,22,4.09,3.9099999999999997,0.18000000000000016,0,0.29,0.3,0.005393103440837098,42.83886372407578,0,0,0,0,0,0,3,2,1,1,2,-1,1,1,0,0,0,0,0,0,0,665.0,4.166666666666671,350.0,5,-0.007310606060606045,0,1.3333333333333333,2.0,2,0.010810810752373995
818,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.776975521032313,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,26,24,2.02,2.69,-0.6699999999999999,0,1.0,0.99,0.003870503591553232,60.71868870432886,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,640.0,-35.0,360.0,4,-0.03439102564102563,0,1.0,1.0,0,0.0
819,690.0,115.0,250.0,50.0,70.11894655987544,470.0,78.33333333333333,110.0,5.0,35.551215012835904,490.0,81.66666666666667,180.0,5.0,52.413950645054626,580.0,96.66666666666667,130.0,65.0,25.276251480171833,580.0,96.66666666666667,130.0,65.0,25.276251480171833,425.0,70.83333333333333,110.0,30.0,30.05781466145239,100.0,600.0,8,3,0,1,0,1,1,1,0,0,0,0,7,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,15,-5,-5,-10,-10,1.0,0,0,0,0,0,0,0,0,0,24,26,2.0999999999999996,2.01,0.08999999999999986,0,0.74,1.0,0.0029130434740390673,88.72300726881895,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,635.0,-38.33333333333333,305.0,7,0.010192307692307681,0,1.0,1.0,0,0.0
820,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.776975521032313,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,16,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,40,-35,-35,-5,-5,1.0,0,0,0,0,0,0,0,0,0,27,21,2.886160644112828,2.5385323403899256,0.3476283037229022,0,1.0,0.8690095846645367,0.003652564513291167,64.34161440174148,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,640.0,-35.0,360.0,4,-0.013987653728674804,0,1.0,1.0,0,0.0
821,705.0,117.5,250.0,60.0,67.99203384711085,435.0,72.5,110.0,5.0,35.91076904402541,370.0,61.666666666666664,95.0,5.0,31.97221015541813,560.0,93.33333333333333,125.0,65.0,20.548046676563253,560.0,93.33333333333333,125.0,65.0,20.548046676563253,455.0,75.83333333333333,115.0,30.0,32.32860790211804,100.0,600.0,6,3,0,1,0,1,3,1,0,0,0,0,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,27,24,3.285220581114822,2.190611664295875,1.094608916818947,0,0.8093883357041252,0.1501416430594901,0.0031072505832462757,70.75646120662842,0,0,0,0,0,0,2,2,0,3,0,3,0,0,0,0,0,0,0,0,0,650.0,-41.66666666666667,335.0,5,0.03039935032525788,0,1.0,1.0,0,0.0
822,505.0,84.16666666666667,160.0,55.0,36.4482128810484,495.0,82.5,110.0,50.0,20.966242709015205,435.0,72.5,95.0,45.0,17.260262647673315,625.0,104.16666666666667,135.0,65.0,28.198207192814387,625.0,104.16666666666667,135.0,65.0,28.198207192814387,540.0,90.0,120.0,30.0,34.52052529534663,100.0,600.0,7,2,0,1,0,1,3,0,0,0,0,0,7,6,65,65,60,110,110,130,100,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,-5,0,0,20,20,-20,-20,1.0,0,0,0,0,0,0,0,0,0,23,26,2.7661246270679096,0.579906351188961,2.186218275878949,0,1.0,0.2597402597402597,0.0011483294060210525,304.6463651554926,0,0,0,0,0,0,2,4,-2,1,0,1,0,0,0,0,0,0,0,0,0,440.0,-5.833333333333329,410.0,6,0.09796219770304272,0,1.0,1.0,0,0.0
823,700.0,116.66666666666667,250.0,60.0,68.6577664134866,450.0,75.0,110.0,5.0,34.76108935769035,395.0,65.83333333333333,95.0,5.0,29.779280642009397,595.0,99.16666666666667,130.0,65.0,24.73470346609305,595.0,99.16666666666667,130.0,65.0,24.73470346609305,470.0,78.33333333333333,115.0,30.0,34.23773097362356,100.0,600.0,7,3,0,1,0,1,2,0,0,0,0,0,7,6,65,65,60,110,110,130,100,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,-5,0,0,20,20,-20,-20,1.0,0,0,0,0,0,0,0,0,0,24,17,2.9699999999999993,3.07,-0.10000000000000053,0,0.92,0.31,0.004385714279448979,53.74591083195087,0,0,0,0,0,0,4,2,2,1,0,1,0,0,0,0,0,0,0,0,0,635.0,-10.833333333333329,340.0,6,-0.05683823529411766,0,1.0,1.0,0,0.0
824,740.0,123.33333333333333,250.0,55.0,65.2346193026031,490.0,81.66666666666667,130.0,5.0,41.899350299921785,415.0,69.16666666666667,120.0,5.0,37.01538719085468,545.0,90.83333333333333,135.0,45.0,32.966734074754136,545.0,90.83333333333333,135.0,45.0,32.966734074754136,405.0,67.5,120.0,30.0,34.61093276215865,100.0,600.0,6,3,0,0,0,1,2,0,0,1,1,0,0,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-10,0,10,40,40,25,25,1.0,0,0,0,0,0,0,0,0,0,27,27,1.55,3.79,-2.24,0,0.13,1.0,0.005121621614700512,42.21634770017211,0,0,0,0,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,675.0,-4.166666666666671,310.0,5,-0.08296296296296296,0,1.1666666666666667,2.0,1,0.007692307633136095
825,695.0,115.83333333333333,250.0,55.0,69.36717923885587,425.0,70.83333333333333,110.0,5.0,35.98803813614864,355.0,59.166666666666664,95.0,5.0,29.21424690493017,630.0,105.0,135.0,65.0,28.136571693556885,630.0,105.0,135.0,65.0,28.136571693556885,475.0,79.16666666666667,120.0,30.0,35.16824641001532,100.0,600.0,6,3,0,0,0,1,2,0,0,0,0,0,6,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,45,40,-10,-10,-65,-65,1.0,0,0,0,0,0,0,0,0,0,25,26,2.6599999999999997,2.2800000000000002,0.37999999999999945,0,1.0,0.5,0.0032805755348480933,72.00289239639221,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,640.0,-30.0,355.0,5,0.018707692307692286,0,1.0,1.0,0,0.0
826,705.0,117.5,250.0,60.0,67.99203384711085,450.0,75.0,110.0,5.0,34.76108935769035,395.0,65.83333333333333,95.0,5.0,29.779280642009397,575.0,95.83333333333333,125.0,65.0,21.489661597046045,575.0,95.83333333333333,125.0,65.0,21.489661597046045,490.0,81.66666666666667,130.0,30.0,37.93268892247014,100.0,600.0,6,3,0,1,1,1,2,0,0,0,0,0,9,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,15,25,15,15,35,35,1.0,0,0,0,0,0,0,0,0,0,25,26,0.91,3.19,-2.28,0,1.0,0.7,0.004524822688617273,50.679189964726234,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,640.0,0.8333333333333286,395.0,5,-0.08629230769230768,0,1.0,1.0,0,0.0
827,695.0,115.83333333333333,250.0,55.0,69.36717923885587,425.0,70.83333333333333,110.0,5.0,35.98803813614864,355.0,59.166666666666664,95.0,5.0,29.21424690493017,630.0,105.0,135.0,65.0,28.136571693556885,630.0,105.0,135.0,65.0,28.136571693556885,475.0,79.16666666666667,120.0,30.0,35.16824641001532,100.0,600.0,6,3,0,0,0,1,2,0,0,0,0,0,0,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,-5,-15,-15,5,5,10,10,1.0,0,0,0,0,0,0,0,0,0,22,17,4.2700000000000005,4.359999999999999,-0.08999999999999897,0,0.0,0.0,0.00627338128593758,37.65289656279131,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,635.0,-25.0,365.0,5,-0.06237967914438494,0,1.0833333333333333,2.0,1,0.005263157867036012
828,660.0,110.0,250.0,55.0,72.2841614740048,405.0,67.5,110.0,5.0,34.49033681095813,355.0,59.166666666666664,95.0,5.0,29.21424690493017,605.0,100.83333333333333,135.0,65.0,26.67968432263687,605.0,100.83333333333333,135.0,65.0,26.67968432263687,535.0,89.16666666666667,120.0,30.0,35.40440964374667,100.0,600.0,6,3,0,1,0,0,2,0,0,0,0,0,7,6,250,5,5,105,105,50,100,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-190,60,55,25,25,60,60,1.0,0,0,0,0,0,0,0,0,0,26,15,3.3800000000000003,2.29,1.0900000000000003,0,0.32,0.22,0.003469696964439853,69.86896512272264,0,0,0,0,0,0,2,1,1,1,0,1,0,1,-1,0,0,0,0,0,0,410.0,-4.166666666666671,485.0,5,-0.02266666666666667,0,1.0,1.0,0,0.0
829,635.0,105.83333333333333,250.0,50.0,67.16997510462213,500.0,83.33333333333333,130.0,5.0,38.58612300930075,570.0,95.0,180.0,5.0,51.881274720911264,530.0,88.33333333333333,125.0,45.0,25.766041389567174,530.0,88.33333333333333,125.0,45.0,25.766041389567174,440.0,73.33333333333333,115.0,40.0,29.1070819942883,100.0,600.0,8,2,0,2,0,1,2,1,0,1,1,0,16,6,75,100,95,70,70,110,100,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,-15,-25,-10,30,30,5,5,1.0,0,0,0,0,0,0,0,0,0,27,27,1.43,4.08,-2.6500000000000004,0,1.0,0.17,0.006425196840275281,44.93462950948622,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,560.0,18.33333333333333,330.0,7,-0.09814814814814815,0,1.0,1.0,0,0.0
830,725.0,120.83333333333333,250.0,55.0,66.1700251036844,450.0,75.0,110.0,5.0,36.51483716701107,380.0,63.333333333333336,95.0,5.0,30.776975521032313,625.0,104.16666666666667,135.0,65.0,27.449448486667674,625.0,104.16666666666667,135.0,65.0,27.449448486667674,465.0,77.5,120.0,30.0,33.88091891709354,100.0,600.0,6,3,0,0,1,1,2,0,0,0,0,1,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,27,27,2.5801148231602644,1.9285808424870141,0.6515339806732503,0,0.6984352773826458,0.8087954110898662,0.0026601115032095207,86.85138287105275,0,0,0,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,670.0,-30.83333333333333,345.0,5,0.024130888173083342,0,1.0,1.0,0,0.0
831,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.6390079672385,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,24,24,3.55,2.4999999999999996,1.0500000000000003,0,1.0,0.03,0.003355704693482275,64.3333076000103,0,0,0,0,0,0,1,2,-1,2,0,2,0,0,0,0,0,0,0,0,0,685.0,-15.0,285.0,6,0.043750000000000025,0,1.0833333333333333,2.0,1,0.005405405376186998
832,760.0,126.66666666666667,250.0,60.0,62.69414291268009,505.0,84.16666666666667,130.0,5.0,39.30825471690252,445.0,74.16666666666667,120.0,5.0,34.93048652522448,565.0,94.16666666666667,125.0,45.0,29.779280642009397,565.0,94.16666666666667,125.0,45.0,29.779280642009397,390.0,65.0,115.0,30.0,31.3581462037113,100.0,600.0,9,2,0,1,1,1,2,0,0,1,1,1,16,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,40,-35,-35,-5,-5,1.0,0,0,0,0,0,0,0,0,0,25,23,1.44,3.81,-2.37,0,0.07,0.08,0.005013157888140582,44.18196565652695,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,705.0,-40.83333333333333,270.0,8,-0.10805217391304349,0,1.0,1.0,0,0.0
833,685.0,114.16666666666667,250.0,55.0,70.44008486334721,385.0,64.16666666666667,110.0,5.0,34.3288832067433,320.0,53.333333333333336,85.0,5.0,28.528737947706148,625.0,104.16666666666667,135.0,65.0,22.438186696393764,625.0,104.16666666666667,135.0,65.0,22.438186696393764,465.0,77.5,120.0,30.0,34.24787098005753,100.0,600.0,6,2,0,1,0,1,4,1,0,0,0,0,16,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,25,50,5,5,20,20,1.0,0,0,0,0,0,0,0,0,0,23,26,2.230743158937256,1.3583804458159778,0.8723627131212783,0,0.811704834605598,0.14376996805111822,0.001983037144281665,115.94681338229704,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,620.0,9.166666666666671,370.0,5,0.04474343123511902,0,1.0,1.0,0,0.0
834,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,25,50,5,5,20,20,1.0,0,0,0,0,0,0,0,0,0,25,24,1.94,2.92,-0.98,0,0.0,0.46,0.003919463081987298,55.07988981282312,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,680.0,-10.0,305.0,6,-0.04406666666666666,0,1.1666666666666667,2.0,1,0.007692307633136095
835,735.0,122.5,250.0,60.0,65.74889099191459,480.0,80.0,130.0,5.0,39.79112128771107,420.0,70.0,120.0,5.0,34.88074922742725,550.0,91.66666666666667,125.0,45.0,27.63853991962833,550.0,91.66666666666667,125.0,45.0,27.63853991962833,420.0,70.0,130.0,30.0,38.18813079129867,100.0,600.0,8,2,0,1,1,1,2,0,0,1,1,0,9,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,-20,-20,20,20,1.0,0,0,0,0,0,0,0,0,0,26,24,3.0300000000000002,2.12,0.9100000000000001,0,1.0,1.0,0.002884353737572308,76.25782566454764,0,0,0,0,0,0,3,1,2,1,0,1,0,1,-1,0,0,0,0,0,0,675.0,-38.33333333333333,310.0,7,0.028205128205128216,0,1.0833333333333333,2.0,1,0.005263157867036012
836,575.0,95.83333333333333,250.0,50.0,69.7266488191965,410.0,68.33333333333333,110.0,5.0,36.81787005729087,490.0,81.66666666666667,180.0,5.0,59.976847384821944,545.0,90.83333333333333,135.0,55.0,25.563102750296615,545.0,90.83333333333333,135.0,55.0,25.563102750296615,490.0,81.66666666666667,120.0,45.0,28.674417556808756,100.0,600.0,7,2,0,1,0,0,2,2,0,1,1,0,10,6,95,95,85,125,125,55,100,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-30,-45,-50,-30,-30,40,40,2.0,0,0,0,0,0,0,0,0,0,26,19,3.6964303430529313,4.179861658276341,-0.48343131522340954,0,0.6572237960339944,0.0,0.007269324610446984,41.26929856377965,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,480.0,-34.16666666666667,435.0,6,-0.07782232104692138,0,1.3333333333333333,2.0,2,0.00952380947845805
