battle_id,y_true,y_pred,y_proba
9285,0,0,0.4984354
3847,1,1,0.9340355
998,1,1,0.75142753
5466,0,1,0.8978457
1269,1,1,0.92591447
2341,1,1,0.9695495
5562,0,0,0.08683457
864,1,1,0.9530328
1089,1,1,0.9358605
3731,1,1,0.54664016
2080,1,1,0.914791
8512,0,0,0.10090142
57,1,1,0.6558296
1986,1,1,0.7340795
6570,0,0,0.229323
4869,1,0,0.44591403
9911,0,0,0.02108491
3569,1,1,0.97726667
1686,1,0,0.48981076
6060,0,1,0.6275644
1478,1,1,0.5382572
4348,1,0,0.29559383
7000,0,1,0.57010883
9370,0,1,0.96384454
589,1,1,0.81048995
5147,0,0,0.11598604
4781,1,1,0.93957615
3419,1,1,0.66236526
3580,1,1,0.8283284
9364,0,0,0.069025256
9156,0,0,0.26282662
126,1,1,0.8969688
5753,0,0,0.13417466
4086,1,1,0.88253367
2713,1,1,0.898649
6997,0,1,0.88089067
3854,1,1,0.6867407
5825,0,0,0.22148369
8877,0,0,0.0728924
1248,1,0,0.03877053
9558,0,0,0.02258036
2938,1,1,0.97857314
1590,1,1,0.6086525
339,1,1,0.67587066
7502,0,0,0.15995531
6383,0,0,0.30242306
2037,1,1,0.93798256
4670,1,1,0.7124608
8876,0,0,0.038943753
1073,1,1,0.69556314
6493,0,0,0.13702035
5919,0,1,0.7798935
4765,1,1,0.9561851
3836,1,1,0.92566484
3558,1,1,0.78114104
677,1,1,0.89436173
4544,1,1,0.93816257
672,1,1,0.9124277
6753,0,0,0.036723297
2077,1,1,0.8783616
8762,0,0,0.08936422
9514,0,1,0.68870044
9682,0,0,0.25555053
1706,1,1,0.88173425
7616,0,0,0.3442842
3514,1,1,0.65368485
4954,1,0,0.06802668
6585,0,0,0.054404
8446,0,0,0.04793575
6722,0,0,0.11578507
5938,0,1,0.6620076
3904,1,1,0.955942
5404,0,0,0.042638578
3214,1,1,0.9728036
6990,0,0,0.04012892
922,1,1,0.9172203
9167,0,0,0.12003615
8746,0,0,0.0507211
1425,1,1,0.9275265
1423,1,0,0.4338203
920,1,1,0.72377455
240,1,0,0.28686315
2649,1,1,0.98885137
2280,1,0,0.44777903
4141,1,1,0.8422764
3925,1,1,0.9005324
3440,1,0,0.4208318
9600,0,0,0.45890775
3177,1,1,0.62864643
7151,0,0,0.3127154
5971,0,0,0.1539158
2722,1,1,0.95111287
2575,1,1,0.765664
3480,1,1,0.9675369
7695,0,0,0.07952868
2074,1,1,0.97815996
8506,0,0,0.15800378
9432,0,0,0.13270845
9208,0,0,0.29455727
925,1,0,0.35324678
5698,0,0,0.13301499
9067,0,0,0.17974526
8104,0,1,0.58489853
7956,0,0,0.3507474
3603,1,1,0.93552727
7774,0,1,0.83464134
1827,1,0,0.0841047
154,1,1,0.9603517
9659,0,0,0.49878702
6120,0,0,0.3806934
6324,0,0,0.033789024
6581,0,0,0.0335848
4965,1,1,0.61434007
746,1,1,0.9278115
6759,0,0,0.48744315
2525,1,0,0.23893918
5034,0,0,0.11654279
731,1,1,0.96253145
817,1,0,0.38445854
8777,0,1,0.9070762
5119,0,0,0.021289939
3961,1,1,0.9380423
5241,0,1,0.63387394
9994,0,0,0.35129815
5537,0,0,0.21631515
8600,0,0,0.21623565
6816,0,0,0.26930788
8507,0,0,0.061105087
9164,0,1,0.5539369
698,1,1,0.97750527
8884,0,0,0.18909039
5064,0,0,0.21498398
1008,1,1,0.90779024
4323,1,1,0.52504575
6994,0,1,0.75216746
3924,1,1,0.6934817
6828,0,1,0.8808689
6605,0,0,0.0794655
8067,0,1,0.6146908
6879,0,0,0.043508075
4556,1,1,0.7617363
3896,1,1,0.97792643
9341,0,0,0.15543905
8236,0,0,0.23709728
9555,0,0,0.14161772
6968,0,0,0.19978067
6639,0,0,0.032427203
3359,1,1,0.8742322
5846,0,0,0.025562892
5645,0,0,0.095882766
4042,1,1,0.8172284
7397,0,0,0.07845249
4763,1,1,0.68341154
7708,0,0,0.12655754
9807,0,0,0.05672196
1689,1,1,0.94006807
6527,0,1,0.77485174
4552,1,1,0.92142355
6248,0,0,0.10188978
901,1,0,0.27527946
2597,1,1,0.75585425
9021,0,0,0.09437531
4624,1,1,0.9406432
2017,1,0,0.30262297
5249,0,0,0.047097046
4266,1,1,0.88440764
1086,1,1,0.97837937
6685,0,1,0.6140382
4016,1,1,0.98863053
4416,1,1,0.76126826
3823,1,1,0.97615856
8953,0,0,0.03679975
7756,0,0,0.04722708
8457,0,0,0.22501262
5716,0,1,0.54749703
1541,1,1,0.69518787
419,1,1,0.83702034
8627,0,0,0.22552846
5190,0,0,0.02071002
3364,1,1,0.87558496
9300,0,0,0.08556146
6256,0,0,0.2349059
691,1,1,0.6679678
4709,1,1,0.72162277
9536,0,0,0.015884798
4198,1,1,0.8935102
5793,0,0,0.103147104
7703,0,1,0.76661247
3623,1,1,0.9422587
287,1,1,0.7018461
8900,0,0,0.14206187
1028,1,1,0.6303879
9938,0,0,0.35814828
2895,1,1,0.7020032
430,1,1,0.87746054
2670,1,1,0.9861211
8327,0,0,0.17047381
7739,0,0,0.34400854
6495,0,0,0.07595121
8577,0,0,0.20529877
3266,1,1,0.9288886
4247,1,1,0.68407166
9655,0,1,0.5881373
8177,0,0,0.10966983
8840,0,0,0.16111402
6156,0,0,0.4282986
5959,0,0,0.09033374
2966,1,1,0.9769059
5860,0,0,0.36872122
3096,1,1,0.9812262
9565,0,1,0.56307524
1983,1,0,0.10048801
6969,0,0,0.4530908
2011,1,0,0.064083934
4475,1,1,0.75286114
8293,0,0,0.10987234
8952,0,1,0.9053023
1708,1,1,0.8327124
4386,1,1,0.80127347
8502,0,0,0.03477059
9723,0,0,0.06928229
8183,0,1,0.78324133
7730,0,1,0.536229
915,1,1,0.90389454
7125,0,0,0.042567547
9950,0,0,0.09501547
2123,1,1,0.7719734
9102,0,0,0.23075111
1450,1,0,0.20274107
5189,0,0,0.109265134
8743,0,0,0.2723552
7832,0,0,0.03748295
9543,0,0,0.110091664
3341,1,1,0.8892401
8031,0,0,0.14523977
1772,1,1,0.98953736
2994,1,1,0.7956191
7898,0,0,0.05645778
1231,1,1,0.8878443
8057,0,0,0.17122595
2776,1,1,0.8412775
9417,0,0,0.3306981
9869,0,0,0.021640541
4079,1,1,0.9375119
3365,1,1,0.8204199
4431,1,1,0.895351
365,1,1,0.9557393
9029,0,0,0.076176375
4561,1,1,0.5159904
489,1,1,0.9738575
3786,1,1,0.9568621
2511,1,1,0.86161864
3626,1,1,0.93312615
1032,1,1,0.9321268
1938,1,1,0.6924002
3589,1,1,0.9121799
8345,0,0,0.044911325
8060,0,1,0.89222383
3793,1,1,0.6531732
640,1,0,0.3338718
2296,1,0,0.45689097
1874,1,1,0.831037
4459,1,1,0.947573
2118,1,1,0.9767278
3384,1,0,0.32041383
2799,1,1,0.7494781
1305,1,1,0.9856485
5815,0,0,0.08215449
443,1,1,0.94138896
9658,0,0,0.050502803
184,1,1,0.7681897
3977,1,1,0.97568625
3986,1,1,0.8567442
9636,0,0,0.0820927
1307,1,1,0.8053554
6107,0,0,0.17159231
882,1,1,0.85788804
7928,0,1,0.5992966
3516,1,0,0.11037462
2209,1,1,0.89894646
4916,1,1,0.9321874
3010,1,0,0.15813933
2051,1,1,0.6418796
1375,1,0,0.09522913
6679,0,0,0.12559552
3124,1,1,0.53555447
5984,0,1,0.80531967
5005,0,0,0.061544694
6118,0,0,0.4117553
9426,0,0,0.030697579
4479,1,1,0.9276588
1645,1,1,0.716405
4722,1,1,0.5928447
5225,0,0,0.063709006
2708,1,1,0.5214007
1451,1,0,0.34460607
2081,1,1,0.7389431
8449,0,0,0.12858723
7839,0,0,0.27495217
284,1,1,0.93073803
506,1,0,0.36416283
1819,1,1,0.94547963
9218,0,0,0.3179763
8636,0,0,0.023641925
3289,1,1,0.9285945
3402,1,0,0.2547761
6687,0,0,0.13533218
9583,0,0,0.021701943
243,1,0,0.3108592
8242,0,0,0.2954019
6827,0,0,0.027701704
8530,0,0,0.060557913
8374,0,0,0.45447806
8962,0,0,0.06433043
9985,0,0,0.10310624
4935,1,1,0.92214894
3956,1,1,0.9472798
7904,0,0,0.053779233
8394,0,1,0.8519243
4171,1,1,0.6890539
8369,0,1,0.5596894
7724,0,0,0.08747314
4801,1,1,0.84479356
2206,1,0,0.09418447
3575,1,1,0.96136
423,1,1,0.9278178
1882,1,0,0.24362117
4986,1,1,0.94058305
7524,0,0,0.17837894
6906,0,0,0.44476563
896,1,1,0.73217267
7734,0,0,0.039546695
3819,1,1,0.94943106
4904,1,1,0.9576509
7385,0,0,0.13481452
4753,1,1,0.82625496
8342,0,1,0.93860734
6930,0,0,0.2905206
4591,1,1,0.9872394
1499,1,1,0.88671327
9859,0,0,0.16909178
2158,1,0,0.4295301
8737,0,0,0.13914147
7047,0,0,0.21057327
2888,1,1,0.92992574
3395,1,1,0.7653285
3358,1,1,0.98073274
9465,0,0,0.06942596
3820,1,1,0.9539486
7511,0,0,0.03891184
380,1,1,0.75442976
4059,1,1,0.9091657
1106,1,1,0.63718385
8212,0,1,0.58240616
5646,0,0,0.06474848
8597,0,0,0.16370575
907,1,0,0.37472776
34,1,0,0.35759574
8287,0,0,0.19772878
8368,0,0,0.02559489
8421,0,0,0.057718385
1735,1,1,0.7073027
8981,0,0,0.15988043
3036,1,1,0.93290156
3159,1,1,0.9763059
1764,1,1,0.94865113
6986,0,0,0.09274259
9569,0,1,0.7021109
7482,0,0,0.1527142
15,1,0,0.2355165
3733,1,1,0.8979706
7393,0,0,0.07906547
985,1,1,0.9602163
7081,0,0,0.21930079
90,1,1,0.5723171
4350,1,1,0.88751453
5851,0,0,0.02185561
2866,1,0,0.2598075
6081,0,0,0.024473732
2810,1,0,0.44455194
1262,1,1,0.81991625
3510,1,1,0.9079314
1124,1,1,0.98163134
941,1,1,0.91275436
2749,1,1,0.90262675
5848,0,0,0.10729725
3377,1,0,0.497083
2410,1,1,0.8341798
5569,0,0,0.11018691
9175,0,0,0.28986382
2662,1,1,0.98179287
709,1,1,0.94957274
1573,1,1,0.9557158
4078,1,1,0.72905946
813,1,0,0.11261434
3892,1,1,0.77146167
4056,1,1,0.94087625
6603,0,0,0.15782054
9818,0,0,0.087841935
6184,0,0,0.053808432
4106,1,0,0.3829389
7326,0,0,0.07421903
7435,0,0,0.06473078
6794,0,0,0.20679036
3158,1,1,0.8657741
1273,1,0,0.05626366
9178,0,0,0.021735778
7504,0,0,0.4174038
2780,1,1,0.9348206
2056,1,1,0.83828324
2059,1,0,0.43075076
3156,1,0,0.29744887
7049,0,0,0.094287
9586,0,0,0.03467113
7243,0,0,0.46555606
5699,0,0,0.052115254
5200,0,1,0.9385618
3308,1,1,0.5696545
4470,1,1,0.99131083
4128,1,1,0.93266624
9665,0,0,0.07235577
3261,1,1,0.8612243
3950,1,1,0.8733272
851,1,1,0.8779154
9090,0,0,0.16357388
7773,0,0,0.09907944
6062,0,0,0.0077627804
7558,0,0,0.1376711
5659,0,0,0.24868767
7537,0,0,0.021916019
2553,1,1,0.640621
1356,1,1,0.89505965
9485,0,0,0.034528617
1935,1,1,0.8302635
2653,1,1,0.71892995
4509,1,0,0.4465132
1464,1,0,0.10561978
8701,0,0,0.06416367
9875,0,0,0.080082655
1485,1,0,0.44920394
7816,0,0,0.24283357
600,1,1,0.9783231
4756,1,1,0.9599397
165,1,1,0.8262085
3346,1,1,0.9065579
298,1,1,0.86637074
1627,1,1,0.7570608
1301,1,0,0.15873593
7693,0,0,0.14787816
3964,1,1,0.54394615
1776,1,1,0.8092224
9199,0,0,0.12318875
5477,0,0,0.4339621
5956,0,0,0.08490629
191,1,1,0.9297181
7565,0,0,0.30936527
5125,0,0,0.11849704
1609,1,1,0.96754116
6531,0,0,0.3858166
7060,0,0,0.2222836
3188,1,1,0.8271125
8108,0,0,0.060157552
9061,0,0,0.19574443
3870,1,0,0.45311302
2053,1,0,0.37409496
6841,0,0,0.016692394
2350,1,1,0.9430483
9486,0,0,0.13209929
6636,0,0,0.12050567
4642,1,1,0.9372133
9735,0,1,0.5313546
4138,1,0,0.23725785
9142,0,0,0.16610982
6086,0,0,0.027194235
223,1,1,0.68627083
1813,1,1,0.9155741
4957,1,1,0.63643414
1435,1,1,0.91348565
7156,0,0,0.061017517
5502,0,0,0.006910733
6573,0,1,0.87406963
4308,1,1,0.85334384
5395,0,0,0.050295696
9143,0,0,0.07794306
8420,0,0,0.11198028
8432,0,0,0.18196058
2987,1,1,0.7856595
277,1,1,0.9567951
4948,1,1,0.51901406
366,1,1,0.96426576
7556,0,0,0.04430796
4250,1,0,0.15939996
6984,0,0,0.07585751
7224,0,1,0.6846174
4578,1,1,0.9816306
4066,1,1,0.61438906
8056,0,1,0.51435345
5606,0,0,0.14317888
8343,0,0,0.09071895
9268,0,1,0.53003347
1553,1,1,0.8458521
4160,1,1,0.8429959
2300,1,1,0.5574139
2339,1,1,0.891074
3398,1,1,0.9098455
2853,1,1,0.88361007
3175,1,1,0.8849507
1725,1,1,0.92929095
8255,0,0,0.11442574
387,1,1,0.85148257
5193,0,1,0.5332853
7901,0,1,0.5898873
3803,1,1,0.92920756
6353,0,0,0.15864457
1077,1,1,0.69739974
8495,0,0,0.19435728
7713,0,0,0.057324834
5117,0,1,0.6718028
2398,1,1,0.75942045
7026,0,0,0.0920063
219,1,0,0.45047492
1384,1,1,0.9706863
9668,0,1,0.5196779
501,1,1,0.8773074
5285,0,0,0.2849557
9953,0,0,0.17793223
8110,0,0,0.088939615
7160,0,1,0.7910611
9186,0,0,0.1879004
6806,0,0,0.095750816
6348,0,1,0.981204
9891,0,1,0.83618236
8087,0,1,0.53044504
4180,1,1,0.9675889
5206,0,0,0.4538972
452,1,1,0.886534
9330,0,0,0.031110857
2552,1,1,0.97257036
6028,0,0,0.10789688
2937,1,1,0.9221415
8769,0,0,0.027083365
7539,0,0,0.06793804
2931,1,1,0.75287324
757,1,1,0.95805854
7546,0,0,0.108788386
4216,1,0,0.3000624
1191,1,0,0.49826652
8696,0,0,0.42696846
8356,0,0,0.36595762
4117,1,1,0.9925632
1972,1,1,0.7408285
1029,1,1,0.8917199
9843,0,0,0.023158468
4532,1,1,0.9452264
2806,1,1,0.8850682
8713,0,0,0.1539203
7444,0,0,0.04471862
5362,0,0,0.2990484
7204,0,0,0.21395493
5769,0,0,0.124792
2394,1,1,0.783607
1654,1,1,0.6716249
5024,0,0,0.02423331
2541,1,1,0.9834495
7332,0,1,0.8359107
6715,0,1,0.52641284
6834,0,0,0.4635682
2705,1,1,0.5671503
2959,1,1,0.9782331
3681,1,1,0.9827153
4973,1,1,0.9280715
9912,0,0,0.14291538
5728,0,0,0.4874099
790,1,0,0.19892973
8763,0,0,0.025075423
8969,0,0,0.055165414
2896,1,1,0.9809841
9798,0,1,0.7237703
7999,0,0,0.045468573
464,1,1,0.9473996
9131,0,0,0.20597833
7479,0,0,0.14035986
2969,1,1,0.7566442
28,1,1,0.8872973
441,1,1,0.8455537
9106,0,1,0.5981478
2253,1,1,0.94493407
4235,1,1,0.9658104
558,1,1,0.85303015
9394,0,0,0.017834065
5116,0,1,0.7488025
6191,0,0,0.42236143
9138,0,0,0.2504805
5143,0,0,0.23502295
5854,0,0,0.101470046
6329,0,0,0.0992969
9124,0,0,0.25768897
8850,0,1,0.65397775
5197,0,0,0.05619903
7608,0,0,0.04192583
7959,0,0,0.24702147
3814,1,0,0.4718112
4524,1,1,0.8618516
8440,0,0,0.19476312
2984,1,0,0.3219076
5375,0,0,0.029510688
609,1,1,0.6829449
1698,1,1,0.9515978
1404,1,1,0.80279684
4854,1,1,0.903294
9107,0,1,0.7224291
7888,0,0,0.08712909
9492,0,0,0.27324843
6358,0,0,0.2890663
6202,0,0,0.04054595
7613,0,0,0.26205173
3301,1,0,0.17372617
9496,0,0,0.07138176
1714,1,1,0.8668428
1514,1,1,0.77868855
268,1,1,0.90326923
7824,0,0,0.1646486
1884,1,1,0.8768575
4033,1,1,0.78918487
4244,1,1,0.93585
5671,0,0,0.112001695
9784,0,1,0.55864817
2925,1,1,0.80416054
8943,0,0,0.115711704
7454,0,0,0.2728378
9389,0,0,0.12546209
9493,0,0,0.02987826
8730,0,0,0.102713786
3121,1,1,0.9262225
128,1,1,0.6126035
270,1,1,0.9619845
7200,0,0,0.48632842
8281,0,0,0.26286063
4501,1,1,0.7550307
1098,1,1,0.7653168
6460,0,0,0.11354962
3494,1,0,0.46337247
8823,0,0,0.027481431
1652,1,1,0.9795065
7371,0,0,0.3018103
3268,1,0,0.49189758
9276,0,0,0.1385068
1960,1,0,0.42427126
4305,1,1,0.86275685
8251,0,0,0.4218094
4964,1,1,0.9717449
9367,0,0,0.44781756
1398,1,1,0.7427989
4982,1,1,0.9627217
390,1,0,0.23694135
8324,0,0,0.032973364
4828,1,1,0.8396652
9571,0,0,0.044979632
8330,0,0,0.07768283
9413,0,0,0.12343287
307,1,1,0.98450077
3009,1,1,0.83905095
6484,0,0,0.012046894
7747,0,0,0.22739454
9535,0,0,0.06855818
6076,0,0,0.107548
9795,0,0,0.27477732
9366,0,0,0.057707433
1270,1,1,0.6000808
6970,0,0,0.09035749
849,1,1,0.9621552
6312,0,0,0.46203023
8051,0,0,0.036516316
3966,1,1,0.66184694
5455,0,0,0.051551208
8744,0,1,0.85496646
6148,0,0,0.2983865
5133,0,1,0.60204196
6065,0,1,0.59549695
5608,0,0,0.22274745
9927,0,0,0.36279887
8596,0,0,0.17013212
977,1,1,0.9020245
6122,0,0,0.058977604
3884,1,1,0.793201
1802,1,0,0.100634225
9344,0,0,0.13659595
490,1,1,0.83365047
1003,1,0,0.4184227
7152,0,1,0.9200541
9014,0,1,0.50434834
2504,1,1,0.7120112
5870,0,0,0.10166137
3552,1,1,0.9625194
5953,0,0,0.029219963
7896,0,0,0.20546697
1554,1,1,0.8729762
3113,1,1,0.9661846
9612,0,0,0.08729959
2999,1,1,0.80750203
4258,1,1,0.5382501
6214,0,1,0.5595321
3560,1,1,0.9025676
249,1,1,0.88772434
2038,1,1,0.91144174
8584,0,0,0.09229924
6568,0,0,0.06879143
1591,1,1,0.7807483
5901,0,1,0.8827142
2764,1,0,0.2949284
4803,1,1,0.7410063
7563,0,0,0.06934271
8581,0,0,0.03382885
5936,0,0,0.1743851
7870,0,0,0.046987206
4126,1,1,0.8880322
7891,0,1,0.95924795
4296,1,1,0.9370381
4567,1,0,0.028043143
8579,0,0,0.45661986
4243,1,1,0.9721581
7237,0,0,0.01224778
4353,1,1,0.84147
1397,1,1,0.932573
7039,0,0,0.10837729
5995,0,0,0.047846973
6063,0,1,0.734205
7443,0,0,0.14783484
5563,0,0,0.12816586
7738,0,1,0.83822215
5114,0,0,0.14215995
2580,1,1,0.8715901
3729,1,1,0.8451992
5675,0,0,0.10194094
1094,1,1,0.7720821
5635,0,0,0.042059317
2418,1,1,0.7768212
6975,0,0,0.043400887
7744,0,0,0.339163
7861,0,0,0.14841072
2971,1,1,0.92788506
2476,1,1,0.68126386
1526,1,1,0.919233
4462,1,1,0.74176043
9960,0,0,0.29069144
4538,1,1,0.84453166
3161,1,1,0.8812133
8874,0,1,0.9719668
5954,0,1,0.52315277
7362,0,0,0.04459323
8672,0,0,0.3262333
7967,0,0,0.010476118
4057,1,1,0.9275521
1771,1,1,0.64408785
7709,0,0,0.06571838
3672,1,1,0.7489603
4877,1,0,0.21715875
8373,0,0,0.4230735
7712,0,0,0.2990434
770,1,1,0.91100955
7674,0,0,0.055829752
6267,0,0,0.026887096
6823,0,1,0.6458874
8175,0,0,0.079515554
9903,0,0,0.10818162
2172,1,1,0.9585819
8533,0,1,0.6281255
6761,0,0,0.23751597
6363,0,0,0.24264078
6396,0,0,0.06814858
5003,0,0,0.39807478
1049,1,0,0.34508377
2395,1,1,0.8100571
183,1,1,0.9349328
4785,1,0,0.40867633
3939,1,0,0.2462043
5160,0,0,0.10405918
1001,1,0,0.065313935
7180,0,0,0.19351144
8325,0,0,0.15714358
2778,1,0,0.17328417
1625,1,1,0.7754524
7427,0,0,0.09370175
1216,1,1,0.8519375
2230,1,0,0.21211097
1814,1,1,0.63027066
5428,0,0,0.24795893
5326,0,1,0.76409286
7590,0,0,0.049401607
2156,1,1,0.74022025
9579,0,0,0.41203332
6854,0,0,0.13833271
152,1,1,0.9029171
7551,0,1,0.780139
6282,0,0,0.14674456
8090,0,1,0.55529094
657,1,1,0.8739232
7701,0,1,0.5895552
2068,1,1,0.73068297
7192,0,1,0.7081536
5385,0,0,0.11458399
5302,0,0,0.21807455
2364,1,1,0.94936025
3138,1,1,0.7733739
1225,1,1,0.8854502
4872,1,1,0.9523822
256,1,1,0.94488186
4794,1,1,0.9417161
2258,1,1,0.88626754
8141,0,1,0.73481804
404,1,0,0.16810884
505,1,1,0.90848833
8490,0,0,0.033138182
2391,1,0,0.14502828
6069,0,0,0.07659502
8798,0,0,0.036791876
7976,0,0,0.14262517
6959,0,0,0.04691081
4584,1,0,0.21072245
7349,0,1,0.9295038
3985,1,1,0.82611275
9433,0,1,0.61527413
2821,1,1,0.9706588
1810,1,0,0.4915362
6540,0,0,0.032359373
170,1,0,0.103900895
7485,0,0,0.42856377
9018,0,0,0.10400283
9355,0,0,0.1506358
553,1,1,0.76542914
9521,0,0,0.047622874
9618,0,0,0.15701047
143,1,1,0.991344
6597,0,0,0.07623676
1547,1,1,0.97005606
9033,0,1,0.635661
2345,1,1,0.9659858
4903,1,0,0.12181376
1522,1,1,0.6423959
8461,0,0,0.027354177
4779,1,0,0.46742833
2169,1,0,0.4334595
89,1,1,0.78520095
8748,0,0,0.19952013
4234,1,1,0.9114953
1942,1,1,0.60828716
6147,0,1,0.7783418
5384,0,1,0.8667495
2528,1,1,0.93550086
729,1,1,0.96829885
3028,1,1,0.91609055
886,1,1,0.85952765
140,1,1,0.5055435
5154,0,1,0.62905186
238,1,1,0.80346113
2185,1,1,0.9171274
2949,1,1,0.8615096
8030,0,0,0.08837208
3590,1,1,0.829668
6633,0,0,0.018007789
929,1,1,0.9305447
5784,0,1,0.9398436
3629,1,1,0.81296974
4641,1,1,0.7789097
1767,1,1,0.9332664
9160,0,0,0.20842324
9170,0,0,0.114271216
171,1,1,0.9242225
8157,0,1,0.87354636
6792,0,0,0.42385653
9171,0,0,0.36417145
4155,1,1,0.9216679
3243,1,1,0.72758186
1370,1,1,0.7282522
6045,0,0,0.015475137
7635,0,1,0.8179807
7849,0,0,0.07209107
2967,1,1,0.958887
3092,1,1,0.92618066
3717,1,1,0.8595609
2941,1,1,0.85213894
2881,1,1,0.984
9123,0,0,0.1106278
7203,0,0,0.033676583
2044,1,1,0.83359736
9823,0,0,0.0050679073
2019,1,1,0.7521385
4835,1,1,0.90029496
2639,1,1,0.816848
5379,0,0,0.13845186
3764,1,1,0.9916745
7105,0,0,0.23244208
4923,1,1,0.9485739
3567,1,1,0.905318
4231,1,1,0.7059424
6810,0,1,0.68402594
4039,1,1,0.95991886
6528,0,0,0.093585655
9429,0,0,0.22466755
784,1,1,0.74152774
5357,0,0,0.10749314
8645,0,0,0.098257005
1612,1,1,0.99024045
931,1,1,0.9508
1912,1,1,0.8815324
1378,1,0,0.029058665
584,1,1,0.67348754
1664,1,0,0.29058236
8054,0,0,0.44362208
598,1,1,0.8389155
8354,0,0,0.16471349
4744,1,0,0.34383053
4566,1,1,0.8043782
2313,1,1,0.56083715
