battle_id,player_won
2996,True
2997,True
2998,False
2999,False
3000,False
3001,False
3002,True
3003,False
3004,True
3005,True
3006,False
3007,False
3008,False
3009,False
3010,True
3011,False
3012,True
3013,False
3014,True
3015,False
3016,True
3017,False
3018,False
3019,True
3020,False
3021,False
3022,False
3023,True
3024,True
3025,True
3026,False
3027,False
3028,True
3029,True
3030,False
3031,False
3032,True
3033,False
3034,False
3035,True
3036,False
3037,False
3038,False
3039,False
3040,False
3041,False
3042,False
3043,False
3044,True
3045,False
3046,True
3047,True
3048,False
3049,True
3050,True
3051,True
3052,False
3053,True
3054,True
3055,True
3056,True
3057,True
3058,True
3059,True
3060,False
3061,False
3062,False
3063,False
3064,True
3065,False
3066,True
3067,True
3068,True
3069,False
3070,True
3071,False
3072,True
3073,True
3074,False
3075,True
3076,False
3077,False
3078,False
3079,False
3080,False
3081,False
3082,False
3083,False
3084,False
3085,False
3086,False
3087,False
3088,False
3089,False
3090,False
3091,True
3092,False
3093,True
3094,False
3095,True
3096,True
3097,False
3098,False
3099,False
3100,False
3101,False
3102,False
3103,False
3104,True
3105,False
3106,False
3107,True
3108,False
3109,False
3110,False
3111,False
3112,False
3113,False
3114,False
3115,False
3116,False
3117,False
3118,False
3119,True
3120,False
3121,False
3122,True
3123,True
3124,False
3125,False
3126,False
3127,False
3128,False
3129,False
3130,False
3131,True
3132,True
3133,True
3134,True
3135,True
3136,True
3137,False
3138,False
3139,False
3140,False
3141,True
3142,False
3143,False
3144,False
3145,True
3146,False
3147,True
3148,False
3149,True
3150,False
3151,True
3152,False
3153,True
3154,False
3155,True
3156,False
3157,False
3158,False
3159,False
3160,False
3161,False
3162,True
3163,False
3164,False
3165,False
3166,False
3167,True
3168,True
3169,True
3170,True
3171,False
3172,True
3173,False
3174,False
3175,False
3176,True
3177,True
3178,True
3179,True
3180,True
3181,True
3182,False
3183,False
3184,True
3185,False
3186,True
3187,True
3188,False
3189,False
3190,True
3191,False
3192,False
3193,False
3194,True
3195,False
3196,True
3197,False
3198,False
3199,True
3200,False
3201,True
3202,False
3203,True
3204,False
3205,False
3206,False
3207,False
3208,False
3209,False
3210,False
3211,False
3212,False
3213,False
3214,False
3215,True
3216,True
3217,False
3218,False
3219,False
3220,False
3221,False
3222,False
3223,True
3224,True
3225,False
3226,True
3227,False
3228,True
3229,True
3230,False
3231,True
3232,False
3233,True
3234,True
3235,False
3236,True
3237,True
3238,False
3239,False
3240,True
3241,False
3242,False
3243,False
3244,False
3245,True
3246,False
3247,False
3248,False
3249,False
3250,False
3251,False
3252,True
3253,False
3254,False
3255,True
3256,True
3257,False
3258,False
3259,False
3260,False
3261,False
3262,True
3263,False
3264,True
3265,False
3266,True
3267,False
3268,False
3269,False
3270,True
3271,False
3272,True
3273,False
3274,False
3275,True
3276,False
3277,False
3278,True
3279,False
3280,False
3281,False
3282,False
3283,False
3284,False
3285,True
3286,False
3287,False
3288,False
3289,True
3290,False
3291,False
3292,False
3293,True
3294,False
3295,True
3296,False
3297,False
3298,False
3299,False
3300,False
3301,False
3302,False
3303,True
3304,False
3305,False
3306,False
3307,True
3308,False
3309,False
3310,True
3311,False
3312,True
3313,True
3314,True
3315,True
3316,False
3317,False
3318,False
3319,False
3320,True
3321,True
3322,True
3323,True
3324,False
3325,True
3326,False
3327,False
3328,False
3329,False
3330,False
3331,True
3332,False
3333,False
3334,True
3335,True
3336,True
3337,False
3338,True
3339,True
3340,False
3341,False
3342,False
3343,False
3344,False
3345,False
3346,False
3347,False
3348,False
3349,True
3350,True
3351,False
3352,True
3353,True
3354,False
3355,True
3356,True
3357,False
3358,True
3359,False
3360,False
3361,False
3362,True
3363,True
3364,False
3365,False
3366,False
3367,True
3368,True
3369,False
3370,True
3371,False
3372,True
3373,True
3374,True
3375,True
3376,False
3377,False
3378,True
3379,False
3380,False
3381,True
3382,False
3383,False
3384,True
3385,False
3386,True
3387,False
3388,True
3389,False
3390,True
3391,False
3392,True
3393,False
3394,False
3395,True
3396,False
3397,False
3398,False
3399,True
3400,True
3401,True
3402,False
3403,True
3404,True
3405,False
3406,False
3407,True
3408,False
3409,False
3410,False
3411,False
3412,True
3413,False
3414,False
3415,True
3416,False
3417,False
3418,True
3419,False
3420,False
3421,False
3422,False
3423,True
3424,True
3425,True
3426,False
3427,False
3428,True
3429,False
3430,False
3431,True
3432,False
3433,False
3434,False
3435,False
3436,False
3437,False
3438,False
3439,False
3440,False
3441,False
3442,False
3443,False
3444,False
3445,False
3446,True
3447,False
3448,True
3449,True
3450,True
3451,False
3452,True
3453,True
3454,False
3455,False
3456,False
3457,False
3458,False
3459,True
3460,False
3461,False
3462,False
3463,False
3464,True
3465,True
3466,False
3467,False
3468,False
3469,False
3470,False
3471,True
3472,True
3473,True
3474,False
3475,True
3476,True
3477,False
3478,False
3479,True
3480,True
3481,False
3482,False
3483,False
3484,False
3485,True
3486,False
3487,False
3488,False
3489,True
3490,True
3491,False
3492,False
3493,False
3494,False
3495,False
3496,True
3497,False
3498,False
3499,True
3500,True
3501,True
3502,False
3503,False
3504,True
3505,False
3506,False
3507,False
3508,False
3509,False
3510,False
3511,False
3512,True
3513,True
3514,False
3515,True
3516,False
3517,False
3518,False
3519,False
3520,True
3521,True
3522,False
3523,False
3524,False
3525,False
3526,False
3527,False
3528,False
3529,False
3530,True
3531,False
3532,True
3533,True
3534,False
3535,True
3536,True
3537,False
3538,False
3539,True
3540,False
3541,True
3542,False
3543,False
3544,False
3545,False
3546,False
3547,False
3548,False
3549,True
3550,False
3551,False
3552,True
3553,True
3554,True
3555,False
3556,False
3557,False
3558,True
3559,False
3560,True
3561,True
3562,True
3563,False
3564,True
3565,False
3566,True
3567,False
3568,False
3569,False
3570,False
3571,False
3572,False
3573,False
3574,False
3575,True
3576,True
3577,False
3578,False
3579,False
3580,False
3581,False
3582,False
3583,True
3584,False
3585,False
3586,False
3587,False
3588,True
3589,True
3590,False
3591,True
3592,False
3593,False
3594,False
3595,False
3596,False
3597,False
3598,True
3599,True
3600,True
3601,True
3602,False
3603,False
3604,True
3605,False
3606,False
3607,True
3608,False
3609,False
3610,False
3611,False
3612,True
3613,False
3614,False
3615,False
3616,False
3617,False
3618,False
3619,True
3620,True
3621,False
3622,False
3623,True
3624,False
3625,False
3626,False
3627,False
3628,False
3629,False
3630,True
3631,True
3632,False
3633,True
3634,False
3635,True
3636,False
3637,True
3638,True
3639,True
3640,True
3641,False
3642,False
3643,False
3644,False
3645,True
3646,False
3647,False
3648,False
3649,True
3650,True
3651,False
3652,True
3653,False
3654,True
3655,False
3656,False
3657,False
3658,False
3659,True
3660,False
3661,False
3662,True
3663,False
3664,False
3665,True
3666,True
3667,True
3668,False
3669,True
3670,True
3671,True
3672,False
3673,False
3674,True
3675,True
3676,False
3677,True
3678,True
3679,False
3680,False
3681,True
3682,True
3683,False
3684,False
3685,True
3686,False
3687,True
3688,True
3689,False
3690,True
3691,True
3692,True
3693,True
3694,True
3695,False
3696,False
3697,True
3698,False
3699,False
3700,False
3701,True
3702,True
3703,False
3704,False
3705,False
3706,False
3707,False
3708,False
3709,True
3710,False
3711,True
3712,False
3713,False
3714,False
3715,False
3716,False
3717,True
3718,False
3719,True
3720,True
3721,True
3722,True
3723,False
3724,True
3725,False
3726,False
3727,False
3728,True
3729,False
3730,True
3731,False
3732,True
3733,True
3734,False
3735,True
3736,False
3737,False
3738,False
3739,False
3740,True
3741,False
3742,False
3743,True
3744,False
3745,True
3746,False
3747,False
3748,True
3749,True
3750,True
3751,True
3752,False
3753,False
3754,False
3755,True
3756,False
3757,False
3758,True
3759,False
3760,True
3761,False
3762,False
3763,False
3764,False
3765,True
3766,False
3767,False
3768,True
3769,True
3770,False
3771,True
3772,False
3773,True
3774,True
3775,True
3776,False
3777,False
3778,True
3779,False
3780,False
3781,False
3782,False
3783,True
3784,True
3785,True
3786,True
3787,False
3788,True
3789,False
3790,True
3791,False
3792,False
3793,False
3794,True
3795,False
3796,False
3797,True
3798,False
3799,False
3800,False
3801,False
3802,False
3803,False
3804,False
3805,False
3806,False
3807,False
3808,True
3809,True
3810,True
3811,False
3812,True
3813,False
3814,False
3815,True
3816,False
3817,False
3818,True
3819,False
3820,True
3821,True
3822,False
3823,True
3824,False
3825,False
3826,False
3827,True
3828,True
3829,True
3830,False
3831,True
3832,True
3833,False
3834,False
3835,False
3836,True
3837,True
3838,True
3839,True
3840,True
3841,False
3842,False
3843,True
3844,False
3845,False
3846,False
3847,True
3848,False
3849,False
3850,True
3851,True
3852,False
3853,True
3854,True
3855,False
3856,False
3857,False
3858,True
3859,True
3860,False
3861,True
3862,False
3863,True
3864,False
3865,False
3866,False
3867,True
3868,False
3869,False
3870,True
3871,True
3872,True
3873,False
3874,False
3875,True
3876,True
3877,True
3878,False
3879,False
3880,False
3881,True
3882,False
3883,True
3884,True
3885,False
3886,False
3887,True
3888,False
3889,True
3890,False
3891,False
3892,False
3893,False
3894,False
3895,True
3896,False
3897,False
3898,False
3899,True
3900,True
3901,False
3902,True
3903,True
3904,False
3905,False
3906,False
3907,True
3908,False
3909,True
3910,False
3911,True
3912,True
3913,True
3914,False
3915,False
3916,False
3917,True
3918,False
3919,False
3920,False
3921,False
3922,True
3923,False
3924,False
3925,True
3926,True
3927,False
3928,False
3929,False
3930,True
3931,True
3932,True
3933,False
3934,True
3935,False
3936,False
3937,True
3938,False
3939,True
3940,True
3941,False
3942,False
3943,False
3944,False
3945,True
3946,True
3947,True
3948,True
3949,True
3950,False
3951,True
3952,True
3953,False
3954,False
3955,True
3956,False
3957,False
3958,False
3959,False
3960,True
3961,True
3962,True
3963,True
3964,True
3965,False
3966,True
3967,False
3968,True
3969,False
3970,False
3971,True
3972,True
3973,False
3974,True
3975,True
3976,True
3977,True
3978,True
3979,True
3980,False
3981,True
3982,False
3983,False
3984,False
3985,False
3986,False
3987,True
3988,True
3989,False
3990,True
3991,False
3992,False
3993,False
3994,False
3995,True
3996,False
3997,False
3998,False
3999,False
4000,True
4001,False
4002,True
4003,True
4004,True
4005,False
4006,False
4007,False
4008,True
4009,True
4010,True
4011,False
4012,False
4013,False
4014,False
4015,False
4016,True
4017,False
4018,False
4019,True
4020,False
4021,True
4022,True
4023,True
4024,True
4025,False
4026,True
4027,True
4028,True
4029,False
4030,False
4031,True
4032,False
4033,True
4034,True
4035,True
4036,True
4037,True
4038,True
4039,True
4040,True
4041,True
4042,False
4043,True
4044,False
4045,True
4046,True
4047,True
4048,True
4049,False
4050,True
4051,True
4052,False
4053,False
4054,True
4055,False
4056,False
4057,False
4058,True
4059,True
4060,True
4061,False
4062,True
4063,False
4064,True
4065,True
4066,True
4067,False
4068,False
4069,False
4070,False
4071,False
4072,False
4073,True
4074,True
4075,True
4076,False
4077,True
4078,True
4079,False
4080,False
4081,True
4082,False
4083,False
4084,False
4085,False
4086,True
4087,True
4088,True
4089,True
4090,False
4091,False
4092,True
4093,False
4094,False
4095,False
4096,False
4097,False
4098,False
4099,False
4100,True
4101,False
4102,True
4103,False
4104,False
4105,False
4106,True
4107,False
4108,False
4109,False
4110,True
4111,True
4112,True
4113,True
4114,True
4115,False
4116,False
4117,False
4118,False
4119,False
4120,True
4121,False
4122,False
4123,True
4124,False
4125,True
4126,False
4127,True
4128,True
4129,True
4130,True
4131,False
4132,False
4133,False
4134,True
4135,False
4136,False
4137,True
4138,False
4139,False
4140,False
4141,False
4142,True
4143,False
4144,True
4145,False
4146,True
4147,True
4148,True
4149,True
4150,True
4151,True
4152,False
4153,True
4154,True
4155,True
4156,False
4157,False
4158,False
4159,False
4160,False
4161,False
4162,True
4163,True
4164,False
4165,True
4166,True
4167,False
4168,True
4169,False
4170,False
4171,False
4172,False
4173,False
4174,False
4175,False
4176,True
4177,False
4178,False
4179,False
4180,False
4181,True
4182,False
4183,True
4184,False
4185,False
4186,False
4187,False
4188,False
4189,False
4190,True
4191,False
4192,True
4193,False
4194,True
4195,False
4196,False
4197,False
4198,True
4199,False
4200,False
4201,True
4202,True
4203,True
4204,False
4205,False
4206,False
4207,False
4208,True
4209,False
4210,True
4211,False
4212,True
4213,True
4214,False
4215,True
4216,False
4217,True
4218,False
4219,False
4220,False
4221,False
4222,True
4223,False
4224,False
4225,False
4226,False
4227,True
4228,True
4229,True
4230,True
4231,False
4232,True
4233,False
4234,True
4235,True
4236,False
4237,True
4238,True
4239,False
4240,False
4241,True
4242,False
4243,False
4244,True
4245,False
4246,False
4247,False
4248,False
4249,False
4250,True
4251,True
4252,False
4253,False
4254,True
4255,False
4256,True
4257,False
4258,False
4259,False
4260,True
4261,False
4262,False
4263,False
4264,False
4265,False
4266,True
4267,False
4268,True
4269,True
4270,True
4271,False
4272,True
4273,False
4274,True
4275,False
4276,True
4277,True
4278,False
4279,True
4280,True
4281,True
4282,False
4283,True
4284,False
4285,False
4286,True
4287,False
4288,False
4289,False
4290,False
4291,False
4292,False
4293,False
4294,False
4295,False
4296,True
4297,False
4298,False
4299,False
4300,True
4301,True
4302,True
4303,True
4304,False
4305,False
4306,False
4307,False
4308,True
4309,True
4310,True
4311,True
4312,False
4313,False
4314,False
4315,False
4316,False
4317,True
4318,False
4319,False
4320,True
4321,False
4322,True
4323,True
4324,False
4325,True
4326,True
4327,False
4328,False
4329,True
4330,False
4331,True
4332,False
4333,False
4334,True
4335,True
4336,True
4337,False
4338,True
4339,True
4340,True
4341,False
4342,True
4343,True
4344,False
4345,False
4346,False
4347,False
4348,False
4349,False
4350,True
4351,False
4352,False
4353,False
4354,True
4355,True
4356,False
4357,True
4358,False
4359,True
4360,False
4361,False
4362,False
4363,False
4364,False
4365,False
4366,False
4367,False
4368,False
4369,False
4370,False
4371,True
4372,False
4373,False
4374,False
4375,False
4376,True
4377,False
4378,False
4379,True
4380,False
4381,True
4382,False
4383,False
4384,False
4385,True
4386,True
4387,True
4388,False
4389,True
4390,False
4391,True
4392,True
4393,True
4394,True
4395,False
4396,True
4397,False
4398,False
4399,True
4400,False
4401,False
4402,False
4403,True
4404,True
4405,False
4406,False
4407,False
4408,False
4409,False
4410,False
4411,True
4412,False
4413,True
4414,True
4415,True
4416,True
4417,True
4418,True
4419,True
4420,False
4421,False
4422,True
4423,False
4424,False
4425,False
4426,False
4427,True
4428,True
4429,True
4430,True
4431,True
4432,False
4433,True
4434,False
4435,False
4436,True
4437,True
4438,True
4439,False
4440,True
4441,True
4442,False
4443,False
4444,True
4445,False
4446,False
4447,True
4448,True
4449,False
4450,False
4451,True
4452,True
4453,False
4454,True
4455,False
4456,False
4457,False
4458,True
4459,False
4460,False
4461,False
4462,True
4463,False
4464,False
4465,False
4466,False
4467,False
4468,True
4469,True
4470,True
4471,True
4472,True
4473,True
4474,True
4475,False
4476,True
4477,False
4478,True
4479,False
4480,False
4481,True
4482,False
4483,True
4484,False
4485,True
4486,False
4487,False
4488,False
4489,False
4490,False
4491,False
4492,True
4493,False
4494,False
4495,False
4496,False
4497,False
4498,False
4499,True
4500,True
4501,False
4502,False
4503,False
4504,False
4505,True
4506,True
4507,False
4508,True
4509,True
4510,False
4511,True
4512,False
4513,True
4514,False
4515,True
4516,False
4517,True
4518,True
4519,True
4520,True
4521,False
4522,True
4523,False
4524,False
4525,False
4526,False
4527,True
4528,True
4529,True
4530,True
4531,False
4532,False
4533,False
4534,False
4535,False
4536,False
4537,False
4538,False
4539,True
4540,True
4541,False
4542,False
4543,False
4544,True
4545,True
4546,False
4547,True
4548,False
4549,False
4550,False
4551,True
4552,True
4553,False
4554,True
4555,False
4556,False
4557,False
4558,False
4559,True
4560,False
4561,True
4562,False
4563,False
4564,False
4565,True
4566,True
4567,False
4568,False
4569,False
4570,True
4571,False
4572,False
4573,True
4574,False
4575,True
4576,False
4577,False
4578,True
4579,False
4580,True
4581,True
4582,False
4583,False
4584,True
4585,False
4586,True
4587,False
4588,True
4589,False
4590,True
4591,True
4592,False
4593,False
4594,False
4595,True
4596,True
4597,True
4598,True
4599,True
4600,True
4601,False
4602,True
4603,False
4604,False
4605,False
4606,False
4607,False
4608,False
4609,True
4610,True
4611,True
4612,False
4613,True
4614,True
4615,True
4616,False
4617,True
4618,False
4619,True
4620,False
4621,False
4622,True
4623,False
4624,True
4625,False
4626,True
4627,True
4628,True
4629,False
4630,True
4631,False
4632,True
4633,True
4634,False
4635,False
4636,False
4637,False
4638,True
4639,False
4640,False
4641,False
4642,True
4643,False
4644,False
4645,False
4646,True
4647,False
4648,False
4649,True
4650,False
4651,False
4652,False
4653,True
4654,False
4655,True
4656,False
4657,True
4658,False
4659,False
4660,False
4661,False
4662,False
4663,False
4664,True
4665,False
4666,False
4667,False
4668,True
4669,False
4670,False
4671,True
4672,True
4673,False
4674,True
4675,False
4676,True
4677,False
4678,True
4679,False
4680,True
4681,False
4682,False
4683,True
4684,False
4685,False
4686,True
4687,True
4688,True
4689,False
4690,True
4691,False
4692,False
4693,False
4694,False
4695,False
4696,False
4697,True
4698,True
4699,True
4700,False
4701,True
4702,False
4703,False
4704,False
4705,False
4706,False
4707,True
4708,False
4709,False
4710,True
4711,False
4712,True
4713,False
4714,False
4715,True
4716,False
4717,True
4718,True
4719,True
4720,False
4721,False
4722,False
4723,False
4724,False
4725,False
4726,True
4727,True
4728,True
4729,True
4730,False
4731,True
4732,True
4733,False
4734,True
4735,False
4736,True
4737,False
4738,True
4739,True
4740,True
4741,False
4742,True
4743,False
4744,True
4745,True
4746,False
4747,True
4748,False
4749,True
4750,True
4751,False
4752,True
4753,True
4754,False
4755,True
4756,False
4757,False
4758,False
4759,False
4760,False
4761,False
4762,True
4763,False
4764,True
4765,True
4766,True
4767,False
4768,False
4769,True
4770,True
4771,False
4772,False
4773,True
4774,False
4775,True
4776,False
4777,False
4778,False
4779,False
4780,False
4781,True
4782,False
4783,True
4784,True
4785,True
4786,True
4787,False
4788,False
4789,False
4790,False
4791,True
4792,False
4793,False
4794,False
4795,True
4796,False
4797,True
4798,False
4799,False
4800,True
4801,False
4802,False
4803,False
4804,True
4805,False
4806,False
4807,False
4808,False
4809,True
4810,False
4811,True
4812,False
4813,False
4814,False
4815,False
4816,False
4817,False
4818,True
4819,False
4820,True
4821,False
4822,False
4823,True
4824,False
4825,True
4826,True
4827,False
4828,True
4829,True
4830,True
4831,True
4832,True
4833,True
4834,False
4835,False
4836,False
4837,True
4838,False
4839,False
4840,False
4841,False
4842,True
4843,False
4844,False
4845,False
4846,False
4847,False
4848,False
4849,False
4850,False
4851,True
4852,False
4853,True
4854,False
4855,True
4856,False
4857,True
4858,False
4859,False
4860,False
4861,True
4862,True
4863,False
4864,False
4865,True
4866,False
4867,False
4868,False
4869,False
4870,False
4871,False
4872,False
4873,True
4874,False
4875,True
4876,True
4877,False
4878,True
4879,False
4880,True
4881,True
4882,True
4883,False
4884,True
4885,True
4886,True
4887,True
4888,True
4889,False
4890,False
4891,True
4892,False
4893,False
4894,False
4895,False
4896,True
4897,False
4898,True
4899,True
4900,True
4901,False
4902,False
4903,False
4904,True
4905,True
4906,False
4907,False
4908,False
4909,False
4910,False
4911,False
4912,False
4913,False
4914,False
4915,True
4916,False
4917,True
4918,False
4919,True
4920,True
4921,True
4922,False
4923,True
4924,False
4925,False
4926,False
4927,False
4928,False
4929,False
4930,False
4931,True
4932,True
4933,True
4934,False
4935,False
4936,False
4937,True
4938,True
4939,True
4940,False
4941,False
4942,False
4943,True
4944,True
4945,False
4946,False
4947,True
4948,False
4949,False
4950,False
4951,True
4952,False
4953,True
4954,False
4955,False
4956,True
4957,True
4958,False
4959,False
4960,True
4961,True
4962,True
4963,True
4964,False
4965,False
4966,False
4967,False
4968,True
4969,False
4970,True
4971,True
4972,True
4973,False
4974,True
4975,True
4976,True
4977,False
4978,False
4979,True
4980,False
4981,True
4982,False
4983,False
4984,True
4985,True
4986,True
4987,True
4988,False
4989,True
4990,False
4991,True
4992,True
4993,True
4994,False
4995,False
4996,True
4997,True
4998,True
4999,False
