battle_id,player_won_proba
1257,0.419459656654371
1258,0.8918954261060383
1259,0.7829135196174719
1260,0.770698489164948
1261,0.9086240189080088
1262,0.809499070919624
1263,0.8432901801071214
1264,0.9595179180729793
1265,0.8189822224546178
1266,0.8663674032193515
1267,0.9497421166172196
1268,0.9195478882518675
1269,0.6542778945368813
1270,0.352281155244118
1271,0.9282648103914449
1272,0.8770031097588733
1273,0.21530026895389684
1274,0.8736525953384531
1275,0.5546490545018361
1276,0.9017947525025615
1277,0.9037495574168646
1278,0.9705870436881748
1279,0.7395690158479419
1280,0.8264155774462487
1281,0.8456207536339312
1282,0.44503741780061296
1283,0.8964642685656078
1284,0.7924845957173487
1285,0.8970203881677121
1286,0.7234276418252289
1287,0.5890125458944007
1288,0.7471606795714156
1289,0.9205626830174407
1290,0.9608278970259466
1291,0.6679663744403523
1292,0.9628860063083331
1293,0.829490319625544
1294,0.9490027208015336
1295,0.46113674811277494
1296,0.9158664982892228
1297,0.9622346705167905
1298,0.8747686527299489
1299,0.8915551089953662
1300,0.7165447564409214
1301,0.7068054581368761
1302,0.8309894580894673
1303,0.5739084692684913
1304,0.8310390002105793
1305,0.9601163865397664
1306,0.20876556270480384
1307,0.7705399720573566
1308,0.71181836462342
1309,0.248007387790483
1310,0.9192210356488818
1311,0.8255793104873436
1312,0.8439757763784568
1313,0.9186643447413998
1314,0.9794102622901583
1315,0.25600450971560534
1316,0.16267453634408124
1317,0.6748697239751387
1318,0.9539946697572979
1319,0.8730572916045899
1320,0.8686524447195834
1321,0.7204582553977668
1322,0.8692452444904356
1323,0.770615972245225
1324,0.9025763305886096
1325,0.9418552602924382
1326,0.8921096127941704
1327,0.8506615211949732
1328,0.7381202619269449
1329,0.36569030964896054
1330,0.8981611420158034
1331,0.26244464624517805
1332,0.22803783382720394
1333,0.9205846868467532
1334,0.8517921726089818
1335,0.24190102863458876
1336,0.6976851764174314
1337,0.6481774218391942
1338,0.8310983451259297
1339,0.3882870965760847
1340,0.8417617210428375
1341,0.4461491355628447
1342,0.4827507354384493
1343,0.8845984918037914
1344,0.3265485244433743
1345,0.9240216952633582
1346,0.8429385955358338
1347,0.8019229948372026
1348,0.217916864816483
1349,0.5896319062241655
1350,0.8005214568190816
1351,0.961674261134506
1352,0.9226319733413555
1353,0.9098096320062385
1354,0.9429538583361106
1355,0.9297825753594993
1356,0.2941440515606622
1357,0.88573647034766
1358,0.9317746923179007
1359,0.030850565113133267
1360,0.847336362346876
1361,0.9387273524462055
1362,0.9658898617306791
1363,0.8989479125268012
1364,0.9718045188188863
1365,0.8835662055871779
1366,0.7848959498150165
1367,0.960858012940943
1368,0.8381362922300952
1369,0.4295782019196313
1370,0.8379940178203753
1371,0.8338343265495822
1372,0.5158933211518566
1373,0.5207316356291636
1374,0.9793223451003432
1375,0.6809605818770268
1376,0.8331333369912997
1377,0.896785661326152
1378,0.7976738710515061
1379,0.8622934000830486
1380,0.768644614597052
1381,0.9543665479555076
1382,0.9272735793447598
1383,0.8168928859431542
1384,0.9454334794597715
1385,0.8340016029351549
1386,0.23131875784222658
1387,0.6011617027681032
1388,0.8308453051741739
1389,0.6385742952198495
1390,0.9124561364786306
1391,0.17892214267169368
1392,0.6143380571782083
1393,0.8840555302556545
1394,0.6297751868956322
1395,0.22184672637978076
1396,0.6985044046975268
1397,0.7238395736448308
1398,0.7549683040656955
1399,0.8807957837791115
1400,0.3645546977095286
1401,0.9272107955450059
1402,0.5900205636298171
1403,0.11951702539070774
1404,0.8004144072137102
1405,0.8597481273436539
1406,0.8548719326941938
1407,0.8481829485729002
1408,0.8125349839662441
1409,0.4745363390558332
1410,0.11116266065607047
1411,0.7666098217847152
1412,0.9456244424042242
1413,0.779609921383441
1414,0.5086842197034473
1415,0.8341994848668022
1416,0.8327355167737162
1417,0.6969938995195407
1418,0.7827937807904449
1419,0.9110887351511588
1420,0.6852780988572715
1421,0.9306068527638722
1422,0.8688017415635555
1423,0.7897955749946779
1424,0.8792395591008157
1425,0.8765594873520247
1426,0.9383698102559602
1427,0.9671539176494015
1428,0.7766658860865606
1429,0.9177179975587988
1430,0.70197210622753
1431,0.7099378135165473
1432,0.902703166834335
1433,0.9578126374593642
1434,0.8280891386523556
1435,0.9874973931369516
1436,0.8919977312278548
1437,0.9716176643196517
1438,0.8821061662967756
1439,0.9366654384317465
1440,0.9529100167773914
1441,0.7509990090443444
1442,0.3547866124190659
1443,0.8706815114932058
1444,0.8871094880707273
1445,0.9433325697066008
1446,0.8708131064729034
1447,0.7225682749620169
1448,0.9165920331396407
1449,0.9237415218447187
1450,0.7530369460509747
1451,0.27822555321421094
1452,0.9033787249651417
1453,0.8120138152917318
1454,0.7908333658845412
1455,0.8704461486734235
1456,0.8143485709558347
1457,0.706876059063365
1458,0.9591552285089113
1459,0.43125217410816613
1460,0.7099627864187007
1461,0.9157280015913642
1462,0.7321215962044019
1463,0.6899479663393296
1464,0.31656406766346845
1465,0.8664230874668156
1466,0.9022830561905486
1467,0.9550869662116667
1468,0.9081558090241894
1469,0.7353865907153109
1470,0.5353543157269302
1471,0.21131023638952032
1472,0.7219216374390622
1473,0.1421373834867097
1474,0.919885357572826
1475,0.7898430690486946
1476,0.6683592539814908
1477,0.19435182175216317
1478,0.9723547110092258
1479,0.8847255857039089
1480,0.5253604381529909
1481,0.7337320169652001
1482,0.8590756726865504
1483,0.8715382030291451
1484,0.9134278949497157
1485,0.8059080217661924
1486,0.7196848839975551
1487,0.5493461244708296
1488,0.6573309571895564
1489,0.8338627780037557
1490,0.1384471752772896
1491,0.6469027762169804
1492,0.8197791193008426
1493,0.9122394170049525
1494,0.7772235665856447
1495,0.6917587590047727
1496,0.9523255238513408
1497,0.9329061924519849
1498,0.9277341944343993
1499,0.8664783397131967
1500,0.2070330774219242
1501,0.8269466114824978
1502,0.6532502101534859
1503,0.9167241314618815
1504,0.11643665292765752
1505,0.48064140003398176
1506,0.8521123024264481
1507,0.45021640787305095
1508,0.6348841404847018
1509,0.6772765648115219
1510,0.884126149686035
1511,0.8026836081475887
1512,0.26217662560016214
1513,0.5594960309106171
1514,0.3296672126737657
1515,0.5920639858504951
1516,0.9597847126365319
1517,0.9424438970000446
1518,0.9563403985288176
1519,0.9300197252971425
1520,0.946219992457298
1521,0.3455393269885662
1522,0.42353562279250523
1523,0.239530499433578
1524,0.7196554819260792
1525,0.1740442983196761
1526,0.9642264830571438
1527,0.2352674781986954
1528,0.7926562010623248
1529,0.42193921969627607
1530,0.8318804626141206
1531,0.8881208761805277
1532,0.5656878886237073
1533,0.9241361755858709
1534,0.860158621792084
1535,0.8900842097497499
1536,0.9638828516314188
1537,0.9376230484300033
1538,0.810260688619159
1539,0.35497857446336983
1540,0.9037471629774468
1541,0.5673871653416974
1542,0.7787649858252406
1543,0.9444559027456975
1544,0.7221410520082022
1545,0.9321655286920296
1546,0.11847165967894889
1547,0.7167452800319802
1548,0.924779624840094
1549,0.7035471340394646
1550,0.10528317047730475
1551,0.8987369415859944
1552,0.8478295846561474
1553,0.7776933857047224
1554,0.8511105663522415
1555,0.7171309900010003
1556,0.28554450447358753
1557,0.4785627012025633
1558,0.6675498164324305
1559,0.7573927157031879
1560,0.5948320863430918
1561,0.9287493697378992
1562,0.22972197506010225
1563,0.44074955152853723
1564,0.4363087582925269
1565,0.9773344512548983
1566,0.14554407375872172
1567,0.9260985395896828
1568,0.9743338718018293
1569,0.8257992514298113
1570,0.7664791781867586
1571,0.9156058566427897
1572,0.1897244382326508
1573,0.4441588687706328
1574,0.9629169418860866
1575,0.6370091053950357
1576,0.8635414255748728
1577,0.11595323097879368
1578,0.8035616086381822
1579,0.9480387642002124
1580,0.8870354546828197
1581,0.8428076365164013
1582,0.8342823289573317
1583,0.9594163067163461
1584,0.4515890027396862
1585,0.756041361004312
1586,0.9582523339625285
1587,0.909269349534069
1588,0.8113872638710556
1589,0.7883089083583392
1590,0.7961879355730007
1591,0.8821770536329492
1592,0.7295256023793443
1593,0.44581236954042297
1594,0.8237966341105853
1595,0.7424702992546507
1596,0.8512413951878347
1597,0.9418265571495249
1598,0.8870017227093042
1599,0.7124339985281803
1600,0.9659214512966754
1601,0.9196938246826142
1602,0.9388677578724037
1603,0.6140067518235905
1604,0.6978403815627664
1605,0.690368644554865
1606,0.9787683162216076
1607,0.7093663103631221
1608,0.8728203507942385
1609,0.9513906978111749
1610,0.9641674679435709
1611,0.8411331724064837
1612,0.9413691098683353
1613,0.029648691101439216
1614,0.050863304061701406
1615,0.8710874224932902
1616,0.7513562055148959
1617,0.6885064649736082
1618,0.8443516247687317
1619,0.9048532017495076
1620,0.7008622614761965
1621,0.3109406042710866
1622,0.6204356597540727
1623,0.28767602183051155
1624,0.3675325899609922
1625,0.7633718538198981
1626,0.8788206555738193
1627,0.6336386293008724
1628,0.8785923322191012
1629,0.6615801414000089
1630,0.910167524298667
1631,0.836145753239439
1632,0.4555832695715374
1633,0.6084244292440728
1634,0.8538119235706632
1635,0.9829441428246767
1636,0.6306214979925623
1637,0.9790713147118363
1638,0.8779933464521408
1639,0.8662169644953897
1640,0.6873591464563605
1641,0.8954074384871068
1642,0.42290392251724246
1643,0.7632443576352943
1644,0.2794685916313131
1645,0.9286969665614575
1646,0.8277385543567867
1647,0.8911628789723286
1648,0.9620584650765882
1649,0.3299844343131095
1650,0.4306329534848739
1651,0.3340330659417918
1652,0.8228621501315251
1653,0.23417982482656033
1654,0.842462881726619
1655,0.6805233095833728
1656,0.124624180230248
1657,0.28850661954719703
1658,0.7894269985017276
1659,0.8073996025245933
1660,0.9128560518387189
1661,0.9595059530108052
1662,0.9479270870587678
1663,0.703194007084739
1664,0.8135092997668831
1665,0.6448962662370901
1666,0.8684779000870357
1667,0.9233602860331431
1668,0.9592721349334713
1669,0.41601427729779933
1670,0.3092023208434864
1671,0.9466416672932522
1672,0.9590345703904771
1673,0.8988079876910716
1674,0.887350011070792
1675,0.72155390193014
1676,0.8311949946235319
1677,0.8901992259245435
1678,0.7321443212159968
1679,0.7662037672519038
1680,0.8295766641540149
1681,0.8123423193719296
1682,0.9293158112843131
1683,0.9581006480603984
1684,0.7726845683605285
1685,0.9725940562497136
1686,0.4817570735079892
1687,0.9221392820020148
1688,0.32444764285084043
1689,0.736013690992393
1690,0.9579861234504919
1691,0.18790480091238917
1692,0.882811907416667
1693,0.047392221095358775
1694,0.817492565756186
1695,0.8806197626681095
1696,0.9875149224154761
1697,0.9537128235415834
1698,0.5798609657153572
1699,0.9006842512525215
1700,0.8373193440973279
1701,0.8153498025420615
1702,0.6839412248962536
1703,0.7497851418718727
1704,0.9681467232155148
1705,0.3303062418554903
1706,0.9480232909225086
1707,0.77491448086508
1708,0.8897622321009543
1709,0.0682106437476459
1710,0.21983207207618916
1711,0.8432373293758468
1712,0.9139688944979072
1713,0.3253560693979136
1714,0.7984272293057101
1715,0.46860023956318464
1716,0.8237925449737875
1717,0.740222869222364
1718,0.7472143860216918
1719,0.7877579778419658
1720,0.8306233837031244
1721,0.739001389144394
1722,0.8175403137261501
1723,0.2931587069769922
1724,0.49415708513911166
1725,0.8865865165109033
1726,0.14334918443866365
1727,0.872304839255932
1728,0.8681671531418956
1729,0.11810766493791942
1730,0.8153980571755052
1731,0.7321734148417489
1732,0.8134395864928913
1733,0.9013633224810199
1734,0.5238052056169594
1735,0.3700466226680601
1736,0.9535380391675126
1737,0.8715216122863774
1738,0.9232323969010616
1739,0.9623696946745824
1740,0.723063970524851
1741,0.9377971381116683
1742,0.42915115547677285
1743,0.8251087937329812
1744,0.0649614815516942
1745,0.2607018601419659
1746,0.2053212681951471
1747,0.8544763343958452
1748,0.7296566461667069
1749,0.3383311310533372
1750,0.44140439186125485
1751,0.9243873174860996
1752,0.695941885254943
1753,0.1900835068587508
1754,0.9324399718015859
1755,0.9627294406755871
1756,0.926125562474337
1757,0.6995908800819772
1758,0.6518519393260097
1759,0.7828340770458977
1760,0.9562468204881474
1761,0.7143472710391847
1762,0.8057999712492272
1763,0.8787229942422019
1764,0.7110882044268538
1765,0.953160302268771
1766,0.7169670149961593
1767,0.3191770624393076
1768,0.8238414193161379
1769,0.9582979637497572
1770,0.8075336677298217
1771,0.8899557280832242
1772,0.9201632360420416
1773,0.819250158873809
1774,0.7138268486310453
1775,0.8898534849628937
1776,0.6993997420057781
1777,0.9462501014612325
1778,0.25470672838970043
1779,0.8046623675554831
1780,0.06117307604247299
1781,0.9305663085580553
1782,0.925434354141138
1783,0.9600779857557088
1784,0.9504864004106318
1785,0.9161840950100197
1786,0.9651615577635377
1787,0.9156661748008462
1788,0.4699843334195699
1789,0.7483188757936267
1790,0.9152125736946387
1791,0.8111787590928484
1792,0.7590121893920884
1793,0.7192252033761697
1794,0.7610335143379776
1795,0.4611855215317368
1796,0.27842802127999366
1797,0.9518403486147212
1798,0.6206687849321357
1799,0.1287636864222802
1800,0.28016191853448885
1801,0.9128529592461591
1802,0.8977221643773964
1803,0.5594087114225538
1804,0.9276663224703695
1805,0.8924964045375792
1806,0.9175509460713364
1807,0.09442492844904636
1808,0.9222015002751448
1809,0.6311766550905961
1810,0.5179357787401138
1811,0.5275570572041581
1812,0.9349331054915685
1813,0.9187099414581706
1814,0.6888766696938566
1815,0.23665831910085952
1816,0.782451306177766
1817,0.7714393373155664
1818,0.7446575898679649
1819,0.9607155811645935
1820,0.6564154325295222
1821,0.34641358271160194
1822,0.7647993239901552
1823,0.819784341011977
1824,0.9356981857667769
1825,0.9442000276415202
1826,0.8881302996974093
1827,0.25138774057724084
1828,0.7640705744247904
1829,0.7618166145563909
1830,0.47728295833149564
1831,0.5547255924748421
1832,0.8470756465565422
1833,0.5629733343215326
1834,0.6714123546444435
1835,0.9676341628815148
1836,0.8178819801240879
1837,0.9256233862370329
1838,0.5734882289005026
1839,0.7027411948516098
1840,0.9288706641663195
1841,0.6975852064183982
1842,0.25613667440861326
1843,0.8053791171155097
1844,0.8875400244698765
1845,0.9377693134697072
1846,0.41433031037328405
1847,0.2113911226880588
1848,0.9634844379687316
1849,0.4983791038749385
1850,0.40824645690525013
1851,0.8208022035892861
1852,0.9494562801561418
1853,0.8303879279498073
1854,0.8879469664999884
1855,0.8863225807921387
1856,0.9112147879419187
1857,0.8097514520794391
1858,0.9807653001721574
1859,0.6972730644255147
1860,0.9394634810269803
1861,0.8371295005950533
1862,0.6550873332228688
1863,0.5536969786373441
1864,0.9653750685996526
1865,0.8018316718422622
1866,0.9411341947123726
1867,0.6706469238204361
1868,0.5874076896902246
1869,0.484589740718044
1870,0.9346219281344017
1871,0.9387075653395477
1872,0.8764895270283394
1873,0.8529410329869416
1874,0.8942118159852962
1875,0.22645530634666644
1876,0.7863060501818504
1877,0.739752565096321
1878,0.6590011765540247
1879,0.23476075922672157
1880,0.8611886359411115
1881,0.893646205588561
1882,0.6278028567006927
1883,0.777256297285129
1884,0.6333401764188776
1885,0.8577690332897367
1886,0.9234712015759029
1887,0.42091233521863797
1888,0.72789928438931
1889,0.8541725929106986
1890,0.2758715567934008
1891,0.08764670158532885
1892,0.9459295453739207
1893,0.4780082992621419
1894,0.766789900800108
1895,0.4629758248349329
1896,0.8623387004042605
1897,0.5374162984718527
1898,0.1749005301653006
1899,0.7814811990827709
1900,0.6742364776563137
1901,0.7960566261012899
1902,0.0772116272972872
1903,0.8014156978834708
1904,0.6956836130460725
1905,0.8805727860509054
1906,0.5901823713704683
1907,0.5898658472967072
1908,0.7844589477988255
1909,0.6812929948116297
1910,0.2833426451951457
1911,0.7073829434834199
1912,0.9369914500426385
1913,0.5955045910774383
1914,0.8641878933311794
1915,0.8261583045912607
1916,0.810455850293681
1917,0.7745871182791545
1918,0.9494785256781783
1919,0.9285002454166181
1920,0.742671890763962
1921,0.44807072106592805
1922,0.2223983031844584
1923,0.5423364678569088
1924,0.12591915759827182
1925,0.7911356642600728
1926,0.8880079636169939
1927,0.8811826566632572
1928,0.6934798811687243
1929,0.7626093030319343
1930,0.814564336618934
1931,0.2625661475006756
1932,0.9154704332707179
1933,0.8609631985903662
1934,0.8489517559615809
1935,0.6603536747743914
1936,0.44245718376442494
1937,0.7240746842505246
1938,0.891697946692063
1939,0.9114176780117654
1940,0.9389860320504855
1941,0.927641318495673
1942,0.7272406770948486
1943,0.5675269740741828
1944,0.8558635641974074
1945,0.7972792001296227
1946,0.9093784713704146
1947,0.902653573487034
1948,0.584935269135104
1949,0.8121106059283812
1950,0.6569108889403499
1951,0.7651863204780923
1952,0.39716040573005545
1953,0.3230647453935422
1954,0.8824516360462135
1955,0.8924833771891384
1956,0.5297873069393019
1957,0.6505060008485822
1958,0.7867904312554364
1959,0.9112522808794807
1960,0.823375576548046
1961,0.9085257696653656
1962,0.2751148754781415
1963,0.9150556138627388
1964,0.260425151449255
1965,0.43431615312176325
1966,0.8964993509526272
1967,0.7378883203565197
1968,0.5274636523347088
1969,0.8027454180127215
1970,0.9531827808677205
1971,0.3839797124698246
1972,0.5896848230883032
1973,0.855399059695215
1974,0.20999455708070866
1975,0.3723027651629688
1976,0.4397875766677361
1977,0.8403569890298673
1978,0.6724257158588305
1979,0.9290276868832266
1980,0.6428501529708086
1981,0.35595575963935744
1982,0.9205379628125036
1983,0.9069244937438965
1984,0.7416711699335473
1985,0.8935191104562095
1986,0.6135137304049437
1987,0.8128021525013185
1988,0.43323057256473385
1989,0.7302067802221127
1990,0.8104845523703478
1991,0.37247784437444376
1992,0.9453037197471909
1993,0.6337617479023637
1994,0.8082229754436236
1995,0.9132781014827783
1996,0.34406024870423063
1997,0.7953894028826716
1998,0.42413698808516265
1999,0.7930744610137888
2000,0.7268672970934046
2001,0.49297838888948015
2002,0.8954608181841176
2003,0.8450806337188518
2004,0.32562651896707184
2005,0.33727020557573584
2006,0.15327726262234534
2007,0.7404506177234631
2008,0.060179356728035135
2009,0.7187030191884187
2010,0.596779653659221
2011,0.5049153144587738
2012,0.8150129120471332
2013,0.10984572056355056
2014,0.8400239251802398
2015,0.9270793017521928
2016,0.1307734769659555
2017,0.7387474360406792
2018,0.9439380899259056
2019,0.864789899059588
2020,0.8717832064111573
2021,0.7799334323772501
2022,0.7127270988690871
2023,0.9716191835481938
2024,0.8215912853944092
2025,0.855037009272916
2026,0.805439917421499
2027,0.9132088864362414
2028,0.9069881099621132
2029,0.39530603422679983
2030,0.5819689113222032
2031,0.4406450500985674
2032,0.18134955241493245
2033,0.4756425311402321
2034,0.6978539908082568
2035,0.3419356135519413
2036,0.842610046322206
2037,0.6875153597751475
2038,0.8063822915004727
2039,0.7385724737812716
2040,0.9252189870217029
2041,0.6075154357325283
2042,0.32576239321526346
2043,0.9371088727291068
2044,0.4294552841104389
2045,0.8491808058572083
2046,0.914197249312343
2047,0.5502039683579069
2048,0.358625357810189
2049,0.37411209411671953
2050,0.3123197250690314
2051,0.8490179390003961
2052,0.47737010687097736
2053,0.9467319622159757
2054,0.9147413818208034
2055,0.8576578038997685
2056,0.8232154012656099
2057,0.11798054870116413
2058,0.9425649352293249
2059,0.8832162656732981
2060,0.7531486844664212
2061,0.939335924960002
2062,0.2924421577427865
2063,0.31640705785498024
2064,0.702835795841963
2065,0.6477669605765302
2066,0.8875093182056825
2067,0.3114230725204896
2068,0.4984185284611942
2069,0.9084762971542865
2070,0.7021454590523368
2071,0.9647928541475315
2072,0.8189977111183342
2073,0.7218154327018531
2074,0.9498780279268343
2075,0.9109131283143965
2076,0.1297617457601253
2077,0.801446922152638
2078,0.7955656204130891
2079,0.1564139881608999
2080,0.9608568756027237
2081,0.9253415087750367
2082,0.49672276861418646
2083,0.6507311231627064
2084,0.5813775988070723
2085,0.8115522303779326
2086,0.9159266802298348
2087,0.5890132727000525
2088,0.966507007998881
2089,0.2644045745392951
2090,0.8433920890888634
2091,0.8161156114338197
2092,0.7542548925978253
2093,0.3485732169495398
2094,0.11134782943488157
2095,0.96827670767579
2096,0.9119347871438278
2097,0.8592052872077675
2098,0.8382507654415187
2099,0.7060582174280235
2100,0.8423405380934823
2101,0.9376951858168086
2102,0.6557076828724289
2103,0.8515070706202161
2104,0.7474723802836793
2105,0.5536542737624992
2106,0.18508320456750785
2107,0.945984682982938
2108,0.41460104715862955
2109,0.6004654827337296
2110,0.9396217431319641
2111,0.8921118605200551
2112,0.6881447732489674
2113,0.7651944062415866
2114,0.8106625749589464
2115,0.698354797808974
2116,0.7465276018036322
2117,0.5844772571116683
2118,0.75644241465486
2119,0.810834477635799
2120,0.8824791778145361
2121,0.8871050996034371
2122,0.33194462668988833
2123,0.783370224046068
2124,0.30067527399045896
2125,0.26390657319095423
2126,0.6465926531080679
2127,0.30949605869749613
2128,0.9810462415342998
2129,0.5323388327270302
2130,0.6156900090454338
2131,0.8771643829292783
2132,0.5911461717334238
2133,0.6869710790584563
2134,0.4637430975399825
2135,0.7618197465789448
2136,0.7516483543999513
2137,0.9204779764620726
2138,0.35965955679026057
2139,0.4184212695137705
2140,0.9510493374369338
2141,0.7896501016572913
2142,0.8245446496072854
2143,0.9727241628014839
2144,0.4626411365966749
2145,0.5826621940643887
2146,0.9232918541282166
2147,0.25574163371703706
2148,0.7487476202212773
2149,0.4308715088354725
2150,0.7499301682047611
2151,0.8935313695587924
2152,0.916850661200922
2153,0.9580509594267204
2154,0.9063985886202888
2155,0.8781430476806751
2156,0.8827275929122521
2157,0.9792304907377499
2158,0.9126265541349353
2159,0.8308854486802715
2160,0.9264833571299627
2161,0.8476611320791507
2162,0.8360435481453853
2163,0.9437802003114468
2164,0.05755001554630824
2165,0.07506459961416626
2166,0.8442333294221742
2167,0.9228490333691264
2168,0.3530530124229314
2169,0.881019562574619
2170,0.6759194316851137
2171,0.16795353708950625
2172,0.7111681703738827
2173,0.6386237461078601
2174,0.8155878338921294
2175,0.7699867981854137
2176,0.7941841995884976
2177,0.8270419657671253
2178,0.3321695907261109
2179,0.7032663014894676
2180,0.9214137118174316
2181,0.7069407546943661
2182,0.8953451697789575
2183,0.8487840454969049
2184,0.8563631403547283
2185,0.3906325395345517
2186,0.387682279966862
2187,0.9138803418890266
2188,0.6934489967608459
2189,0.8964821408746128
2190,0.7509467502160452
2191,0.9138694407990526
2192,0.9399975321502573
2193,0.9677359909685709
2194,0.6637683581515684
2195,0.9320299052625078
2196,0.409894488106273
2197,0.5283667779685425
2198,0.7123813221735864
2199,0.9135936370101635
2200,0.7919286351631761
2201,0.9137793552413115
2202,0.39292409294911623
2203,0.9461909872174697
2204,0.6343303799801112
2205,0.5858978315107731
2206,0.9223511286537079
2207,0.8852159946425627
2208,0.5908267348179411
2209,0.6777376448608614
2210,0.4187124848854987
2211,0.8199908618490671
2212,0.8117534633146208
2213,0.6965865635663175
2214,0.871102528388279
2215,0.8816589966674021
2216,0.28973250547714496
2217,0.419311199000029
2218,0.2537168637878185
2219,0.7539161291961836
2220,0.6331641224696261
2221,0.9136946334402685
2222,0.5670595129680885
2223,0.29876735914753993
2224,0.33830330061087466
2225,0.796112925592231
2226,0.1138423737257302
2227,0.8849883197271105
2228,0.897832770250715
2229,0.482652874275177
2230,0.9185577013658579
2231,0.7820147223865022
2232,0.8307427489956276
2233,0.3366773040211168
2234,0.04076075375177743
2235,0.911604435643323
2236,0.908574076079758
2237,0.5175590536678903
2238,0.9276312051282172
2239,0.9240136911072988
2240,0.6750437779687489
2241,0.24345753647320825
2242,0.7787273721077684
2243,0.7507176027304183
2244,0.751967121776115
2245,0.9630647046644067
2246,0.5992662453773687
2247,0.8698222229774565
2248,0.7393111575053778
2249,0.4300776694727746
2250,0.131004886861297
2251,0.9706917082467001
2252,0.8021705576889646
2253,0.30104578966582324
2254,0.931518530783592
2255,0.8348067836200413
2256,0.9606632671612653
2257,0.8390106596210027
2258,0.4950738965435377
2259,0.5234389894205429
2260,0.8981201256771504
2261,0.4070868932443431
2262,0.6326670799357953
2263,0.9489178348898405
2264,0.9514054467540547
2265,0.8452070906081585
2266,0.837600067583764
2267,0.9221033770835214
2268,0.24221882643248416
2269,0.8960925258693434
2270,0.5723555178053469
2271,0.5741939406558116
2272,0.8713738302534209
2273,0.8719676949454163
2274,0.940698417809343
2275,0.7432510425736107
2276,0.7679992250568872
2277,0.7129333961902248
2278,0.6765404605077768
2279,0.5226894407748558
2280,0.3597399883919819
2281,0.10680409293997359
2282,0.4035804167567146
2283,0.44415097766277656
2284,0.5582329749991543
2285,0.8095523491935258
2286,0.31140212100957226
2287,0.29089563670137686
2288,0.3817390685450811
2289,0.8273921188495994
2290,0.9214903089826669
2291,0.9716124449219553
2292,0.7715095336724045
2293,0.3241761746980411
2294,0.5221603123261779
2295,0.8672447554119452
2296,0.8860591212638947
2297,0.664054940345574
2298,0.08236378015196606
2299,0.5200679301063065
2300,0.8044980967032613
2301,0.3234066884323916
2302,0.7929164889665167
2303,0.9666121721216077
2304,0.7959431135145603
2305,0.09266729434250512
2306,0.8910959625835465
2307,0.11134501076782242
2308,0.700521287418892
2309,0.6898584965573088
2310,0.2157662256902194
2311,0.08886786202989248
2312,0.6596466121335349
2313,0.9309512935307243
2314,0.8529944123712441
2315,0.957929175830619
2316,0.09314613377658026
2317,0.780827189783318
2318,0.06447811680676781
2319,0.6908250378088673
2320,0.9156179744028456
2321,0.42387739855391654
2322,0.8926851458416335
2323,0.8050628868130635
2324,0.6925365427042168
2325,0.703603750581842
2326,0.8647439092103779
2327,0.11472105204355694
2328,0.8807917719647052
2329,0.8550036704015814
2330,0.8814715010180503
2331,0.707833732329777
2332,0.8933022108858643
2333,0.88678163231649
2334,0.6537239934387037
2335,0.5875282482789518
2336,0.6620966046955519
2337,0.8667281996327212
2338,0.24051022162611163
2339,0.6962913977236218
2340,0.38445509770995956
2341,0.9400172877467625
2342,0.6902456512198338
2343,0.8751933905956969
2344,0.8601431766295482
2345,0.18044468288936555
2346,0.6993334521512594
2347,0.644393343715484
2348,0.7963879019093857
2349,0.9558122794999029
2350,0.7208715606350277
2351,0.4796174432414341
2352,0.8729993130768484
2353,0.5833182606389922
2354,0.8156568470597868
2355,0.9114303080108543
2356,0.8715988439913257
2357,0.9423476207726779
2358,0.7657413336449667
2359,0.23303027243475385
2360,0.8629830220966394
2361,0.8544103284217125
2362,0.8762220830802656
2363,0.9608036471484624
2364,0.7204505008504821
2365,0.5282458473966719
2366,0.0790821298635919
2367,0.5124172529352294
2368,0.7668266448182108
2369,0.8839159372711763
2370,0.625951433055916
2371,0.6669639650051968
2372,0.851390556652616
2373,0.6505447150017539
2374,0.7109856015727828
2375,0.5280450034452435
2376,0.8686848040858745
2377,0.7889596151150837
2378,0.8952443815290764
2379,0.5200538219428607
2380,0.7992008143000783
2381,0.894627867541039
2382,0.2070323092522088
2383,0.45055211269722995
2384,0.6695503983421736
2385,0.7793260194695149
2386,0.787652303489667
2387,0.9032677277367653
2388,0.5550890486151586
2389,0.8882808358768474
2390,0.9678396559822162
2391,0.8654361440481901
2392,0.8507067898607911
2393,0.8317089154368188
2394,0.04832252840427884
2395,0.10564823971969782
2396,0.5538961148788457
2397,0.798217140497181
2398,0.957899904671245
2399,0.9082313596401075
2400,0.7979472061388417
2401,0.8305183668817454
2402,0.9417703712732658
2403,0.7795681738142219
2404,0.37040383192330006
2405,0.5379226945992965
2406,0.35357459083642606
2407,0.792763811984367
2408,0.7605696652559906
2409,0.8950739240845131
2410,0.8132890520326357
2411,0.8518568342357803
2412,0.9226821641585182
2413,0.6047820048194311
2414,0.842010457148497
2415,0.7817925460085074
2416,0.3675370357474809
2417,0.8908935656478622
2418,0.3946093773314591
2419,0.2153349221239744
2420,0.9617449073585903
2421,0.7005850006045832
2422,0.5564386951958734
2423,0.8217606133582155
2424,0.12536614891876524
2425,0.8275305859134963
2426,0.7194138243270086
2427,0.8787336451521821
2428,0.5106345432568051
2429,0.8724603874906136
2430,0.5808320993655708
2431,0.727092576313813
