battle_id,player_won_proba
1259,0.7836467108814726
1260,0.967474613174289
1261,0.9653700649450631
1262,0.826516516076846
1263,0.9282155220111971
1264,0.9532109767809095
1265,0.8447734152440158
1266,0.7523171098726106
1267,0.9816280138626048
1268,0.9351852538058008
1269,0.9098875445948986
1270,0.45682904614366804
1271,0.7501347727005037
1272,0.9641213694127858
1273,0.5673348553256182
1274,0.8620858105666309
1275,0.253174017603014
1276,0.9689643338858784
1277,0.869986305961054
1278,0.8941244206868271
1279,0.9483023567261315
1280,0.9582914103141638
1281,0.902802108061541
1282,0.41040562513508655
1283,0.9671462090800373
1284,0.8745354685176636
1285,0.5367794254910093
1286,0.6805731450766231
1287,0.935419403856771
1288,0.8672901970058613
1289,0.9754295348768605
1290,0.9252676312712265
1291,0.7613454621703202
1292,0.9375964739862793
1293,0.8294348947438406
1294,0.9747196337437893
1295,0.5537904653200056
1296,0.8577612144942304
1297,0.9846591738211163
1298,0.9299557918725176
1299,0.9859618802914454
1300,0.5636531628953735
1301,0.6261597417107068
1302,0.7338834310408823
1303,0.8898513261339414
1304,0.9066992667797866
1305,0.9100124844401289
1306,0.5360368106530966
1307,0.9335212057752595
1308,0.7684712182277359
1309,0.27642633311466047
1310,0.9656354724145075
1311,0.9314498892631133
1312,0.9653636691872224
1313,0.9377809727479478
1314,0.9607798628961713
1315,0.3289915413449455
1316,0.6143608695054604
1317,0.9318974936229436
1318,0.9598572024522227
1319,0.9240070952143608
1320,0.9750318478684237
1321,0.9484321480050337
1322,0.6479184217712217
1323,0.8064147334902488
1324,0.8772630879715415
1325,0.938521918078204
1326,0.9045867658873897
1327,0.9718698626979505
1328,0.7844994843293402
1329,0.6242108325320155
1330,0.9687763778214518
1331,0.39810301986337554
1332,0.16041490070219885
1333,0.8653424235288145
1334,0.8839637109743407
1335,0.16144594296781206
1336,0.8768353659734652
1337,0.9362456546126918
1338,0.9323465539982246
1339,0.3359227076252758
1340,0.9796029259097097
1341,0.4954038252031282
1342,0.4123770480692799
1343,0.769341890996483
1344,0.45944183966070257
1345,0.9539877346077785
1346,0.6081621418758262
1347,0.716735742637355
1348,0.3155371176783108
1349,0.5445162998088583
1350,0.8564621456489949
1351,0.9721349436866813
1352,0.950553409913487
1353,0.7089120911591787
1354,0.9753881965965874
1355,0.9669671255990684
1356,0.427806433614056
1357,0.962920500863936
1358,0.9388380029592099
1359,0.0373347337894694
1360,0.9496405097028626
1361,0.7777928126892101
1362,0.9812369785457682
1363,0.8658485938885117
1364,0.9691486195057747
1365,0.8983335403852415
1366,0.9320559364408613
1367,0.9772960634132961
1368,0.8153975084021365
1369,0.6665038465137679
1370,0.9300906453620937
1371,0.9576409909374487
1372,0.7442848769839013
1373,0.5515046441818845
1374,0.9609697138387812
1375,0.8391926233165554
1376,0.6502876562175044
1377,0.9606758857731752
1378,0.8952753904431624
1379,0.8279727015971471
1380,0.9461786461031387
1381,0.9366794842104195
1382,0.8856597740918266
1383,0.5834985828740117
1384,0.985165414969212
1385,0.7005985731717864
1386,0.44573090277136984
1387,0.6357747505937039
1388,0.8645553986931043
1389,0.8553761512476206
1390,0.8989378548201206
1391,0.11147279418198426
1392,0.7697988413723575
1393,0.9161789693126788
1394,0.8653490200006286
1395,0.2499389789953054
1396,0.5144330070645975
1397,0.8145010278481669
1398,0.46543812400866014
1399,0.8787770845449756
1400,0.8448113955265948
1401,0.9295721040087181
1402,0.7180657533926491
1403,0.49873879520320263
1404,0.731651462781248
1405,0.9818445427119069
1406,0.9872691757004828
1407,0.9399737778108778
1408,0.8910878159974193
1409,0.6928232963012948
1410,0.3751776193074079
1411,0.8924582963769099
1412,0.9660347321156346
1413,0.87006846479989
1414,0.47296743999093904
1415,0.8673914241837405
1416,0.8833035934097679
1417,0.733063265839435
1418,0.7741195773724735
1419,0.9305748305344318
1420,0.45717914205952664
1421,0.9055067453527528
1422,0.9777497395396848
1423,0.8627515762078861
1424,0.9734601490109764
1425,0.9866039921870444
1426,0.9801795390398524
1427,0.9890236580148354
1428,0.8533044907636409
1429,0.8066636249844187
1430,0.5913801565296781
1431,0.9426108713839945
1432,0.856855681642837
1433,0.9764009183433517
1434,0.7808964694212981
1435,0.9909563378975491
1436,0.9584656860178085
1437,0.9774727379303239
1438,0.8609986834273956
1439,0.9871076129598404
1440,0.8455162396401732
1441,0.9003121686402306
1442,0.25200871592062096
1443,0.9340541727274111
1444,0.8232808288547779
1445,0.9527046633529161
1446,0.9080805919578333
1447,0.7608752082931166
1448,0.9803525752750734
1449,0.9843849802410942
1450,0.6371594276025812
1451,0.5042881493073422
1452,0.9643083300114379
1453,0.9778398812326001
1454,0.8146005175328804
1455,0.9476335590173143
1456,0.7613643188613267
1457,0.5516500304558571
1458,0.9160125992736251
1459,0.38830238101528264
1460,0.7057633334771942
1461,0.929212678035997
1462,0.9582366438153527
1463,0.6717444747044387
1464,0.5085026037417695
1465,0.9733205174779748
1466,0.9445691452597952
1467,0.9835737565847362
1468,0.9370176782049425
1469,0.7420115247209564
1470,0.6421505513215228
1471,0.410527834041268
1472,0.9217603366851383
1473,0.2767089805743022
1474,0.9897499370334086
1475,0.9804272982559299
1476,0.6928080956155687
1477,0.5257473468941478
1478,0.9894898350902768
1479,0.8517634646655308
1480,0.4096679294318825
1481,0.7903829758568535
1482,0.7659844794638517
1483,0.9504522591246728
1484,0.8618835430197244
1485,0.769999066253444
1486,0.377891963771937
1487,0.9591070423564174
1488,0.683201487914919
1489,0.8423372125484626
1490,0.11442300341079881
1491,0.949353115470234
1492,0.835359682534745
1493,0.49340894761662624
1494,0.8514273232716894
1495,0.7067591811551323
1496,0.9856241921852809
1497,0.8068132892925668
1498,0.9609758605083909
1499,0.9449276668574397
1500,0.19410784861696356
1501,0.8948520887792449
1502,0.7388054412152629
1503,0.9302838327734573
1504,0.2462400959314907
1505,0.5292284304876305
1506,0.8867554699460509
1507,0.6638271962079461
1508,0.27557931210997505
1509,0.8193453103679513
1510,0.9590965978338117
1511,0.8689696195886469
1512,0.19071079244729858
1513,0.8036814868076234
1514,0.36645571830609136
1515,0.5604745577108969
1516,0.9584311300357993
1517,0.9653445569742587
1518,0.9842154182496502
1519,0.927935484354637
1520,0.9437563058489878
1521,0.27027444040195275
1522,0.6358702688154898
1523,0.16479397623193182
1524,0.9412545605400002
1525,0.10426332788127532
1526,0.9765661171075593
1527,0.16672408987301288
1528,0.9218140651874759
1529,0.2965475682143785
1530,0.9274290969906357
1531,0.9782227148996352
1532,0.5900084244688117
1533,0.9685616332450702
1534,0.960998885174717
1535,0.9094169645995086
1536,0.9866696994896044
1537,0.9413190841270376
1538,0.8041278754930176
1539,0.6367078049472128
1540,0.7809368270487204
1541,0.38267715994153395
1542,0.3171744400273423
1543,0.9216464306299553
1544,0.9128563318408561
1545,0.9631370105829402
1546,0.10882893360157837
1547,0.9349132633413445
1548,0.954288280768726
1549,0.8422720383434624
1550,0.11029093386223905
1551,0.929472033790059
1552,0.7904869600824302
1553,0.9594421498371034
1554,0.9670163081064065
1555,0.6820416711736874
1556,0.17354150098600554
1557,0.6541955037430259
1558,0.7509095923280016
1559,0.7253024184682528
1560,0.7403783961475016
1561,0.9861868786741113
1562,0.7119750348422275
1563,0.40916508582759603
1564,0.2764530480337394
1565,0.8224248431401773
1566,0.14153563600777397
1567,0.9715573100152467
1568,0.9742867257287158
1569,0.7872406200138651
1570,0.950677826824576
1571,0.9444640168591498
1572,0.2475313869300201
1573,0.8950174059218009
1574,0.8967651604428996
1575,0.6658346933608532
1576,0.864078196216823
1577,0.36865336074284355
1578,0.9061547160318291
1579,0.913372550360601
1580,0.56501642175428
1581,0.9805447312292104
1582,0.8058087335258571
1583,0.9929229988807906
1584,0.4910335454004497
1585,0.8259538365303148
1586,0.9804250568512872
1587,0.8968697229649228
1588,0.9789363762862093
1589,0.9619564595801522
1590,0.760369117394187
1591,0.7794890049665748
1592,0.8754784793015198
1593,0.39733165386149233
1594,0.9061194742645698
1595,0.9578832135747447
1596,0.9340804246585839
1597,0.9667151472029927
1598,0.8431624183757782
1599,0.7789947901646087
1600,0.9820740746161348
1601,0.9794447962840298
1602,0.9919356284229807
1603,0.5274770640613778
1604,0.5590017444888726
1605,0.6814954465494899
1606,0.9904355120782542
1607,0.9054235237927968
1608,0.9503840739661642
1609,0.9784543445991488
1610,0.9265038165163147
1611,0.8219995045559912
1612,0.9100815148132988
1613,0.04898429231209902
1614,0.0466639651432323
1615,0.9546476399298474
1616,0.5785791491038454
1617,0.94120336549611
1618,0.5073029971913927
1619,0.9161995353316261
1620,0.6675537014189932
1621,0.09688656232184252
1622,0.6159074374587288
1623,0.5833943837889224
1624,0.6848598810299845
1625,0.9092290235652344
1626,0.9196853274234844
1627,0.8630428746674325
1628,0.9570265514504495
1629,0.8593794635679389
1630,0.9586995656030227
1631,0.8264633267947573
1632,0.4070280566843329
1633,0.5777465047545959
1634,0.557783935186303
1635,0.9950605433934452
1636,0.5802823451776228
1637,0.9425032217152216
1638,0.9609360809325311
1639,0.923693926163452
1640,0.8961057413902951
1641,0.9656214275305676
1642,0.6537017807686413
1643,0.849144892632121
1644,0.6021159419976666
1645,0.953063092268404
1646,0.6588711732676897
1647,0.9750290395752531
1648,0.9695128618482564
1649,0.694139505564263
1650,0.6268778221688531
1651,0.4236654912570114
1652,0.9337303194054295
1653,0.29525973041654446
1654,0.6894716883288333
1655,0.5123466193098193
1656,0.3801331834958065
1657,0.2943823288654751
1658,0.9649336743854405
1659,0.9548643897474592
1660,0.9234213290603428
1661,0.7906610371505112
1662,0.9899308841949198
1663,0.5752820199507822
1664,0.8375358789510707
1665,0.8794897777824444
1666,0.9477827926021447
1667,0.5743160415738946
1668,0.9416541710163052
1669,0.8032765099825194
1670,0.2214523951653084
1671,0.7701588264634031
1672,0.9370367214410583
1673,0.9538119843666053
1674,0.9402224412396161
1675,0.8734467581169281
1676,0.9312643887370948
1677,0.961435081111552
1678,0.7252660909585533
1679,0.9784849671267963
1680,0.9147455727767092
1681,0.936033684516107
1682,0.9082583681398276
1683,0.9730484853291651
1684,0.9089014429190329
1685,0.8330004255056178
1686,0.782256925427059
1687,0.9252975170582257
1688,0.4558359081399999
1689,0.9138584387701563
1690,0.9491646863076557
1691,0.5172260275743187
1692,0.9398661651660041
1693,0.09526751662982982
1694,0.9492269656913914
1695,0.6881650684121932
1696,0.9530631038953384
1697,0.9273264477277945
1698,0.5055280234967314
1699,0.9177511201724169
1700,0.8733326736860618
1701,0.7915438316775907
1702,0.7324210892621348
1703,0.8650108712415048
1704,0.9700582349449844
1705,0.12351404115247688
1706,0.9495948632187436
1707,0.7173715426982098
1708,0.8521204135802007
1709,0.10790774280769855
1710,0.3080712194583518
1711,0.7741082690252276
1712,0.8650415749511403
1713,0.7727672391675399
1714,0.8615167322230233
1715,0.05889687788335274
1716,0.9427981693271679
1717,0.7362573971374308
1718,0.8469196943200299
1719,0.8314066380480603
1720,0.9729667074845866
1721,0.8939661414823146
1722,0.9493845836333401
1723,0.5573383425318916
1724,0.6496710641196929
1725,0.979629646819989
1726,0.1102047152739134
1727,0.8520470133498339
1728,0.952351866796359
1729,0.08674290034358378
1730,0.9664630189798349
1731,0.8336750117755043
1732,0.8187063919649675
1733,0.9388377285456141
1734,0.8661043864153337
1735,0.5277525248950433
1736,0.9448103585569108
1737,0.9105510749204088
1738,0.9477987379308145
1739,0.9286129659854246
1740,0.7626944233467546
1741,0.4330687046009308
1742,0.31764129484070436
1743,0.49923098229427054
1744,0.05571733899478987
1745,0.37411312184909395
1746,0.47124018528510314
1747,0.927648959260785
1748,0.9320114926841534
1749,0.7533121260963747
1750,0.7955189732375595
1751,0.6882562673344195
1752,0.8921765729733296
1753,0.07605912015482971
1754,0.7397120494933555
1755,0.9633201568569811
1756,0.971179265148227
1757,0.7155003089286036
1758,0.9564025386555446
1759,0.9555617200578137
1760,0.978794494999001
1761,0.19155628205082348
1762,0.9544511239801011
1763,0.933749672094066
1764,0.21699721284990586
1765,0.9915509453422666
1766,0.9295307740619323
1767,0.35624684192118017
1768,0.8703741315970218
1769,0.8929848052645187
1770,0.969516875903981
1771,0.8744652577956649
1772,0.9334458685168071
1773,0.9515619979849493
1774,0.7042953908622887
1775,0.8818737042815965
1776,0.9247109292716951
1777,0.98688350436516
1778,0.16568979673722803
1779,0.9255108975841171
1780,0.13697549763883055
1781,0.9571704364401195
1782,0.799709307371219
1783,0.9693685695218536
1784,0.8993957857153283
1785,0.9291395026944984
1786,0.9780031758666621
1787,0.953755210545812
1788,0.09951127744286559
1789,0.8809882389089807
1790,0.9667569935533459
1791,0.8384736306796219
1792,0.8851626840665945
1793,0.8958688570845237
1794,0.7609671348271905
1795,0.2930837586986773
1796,0.8103504344211986
1797,0.9456336054839284
1798,0.48129436157092903
1799,0.1306729576542773
1800,0.13470446292118815
1801,0.9704246110976087
1802,0.941174883069054
1803,0.8533896696720656
1804,0.8374999334629166
1805,0.8846874833923402
1806,0.7917222540901916
1807,0.07445964831419273
1808,0.9540588619611123
1809,0.6689755902046761
1810,0.5564898561362026
1811,0.679464772869775
1812,0.9572418902991835
1813,0.9669877006215077
1814,0.8274857744934101
1815,0.5404530511223611
1816,0.9664953642205167
1817,0.5999392809965002
1818,0.928922051833427
1819,0.9715518559245876
1820,0.7530429827849271
1821,0.5665544251956206
1822,0.795185219709881
1823,0.8066439682804706
1824,0.7581565626576726
1825,0.9775103874171691
1826,0.9206728566139549
1827,0.08438184465196807
1828,0.5591106205044314
1829,0.8070729768094174
1830,0.4125295425425327
1831,0.4047653413560939
1832,0.8266859247548647
1833,0.26857628694237945
1834,0.6198953887960659
1835,0.9951884189646188
1836,0.9156838139727
1837,0.9887287653287211
1838,0.4033239593450849
1839,0.5884646036169764
1840,0.9337996338791179
1841,0.8886023499137365
1842,0.11784183677654596
1843,0.554448176356477
1844,0.7838392876711981
1845,0.9566811226480537
1846,0.09748392455574173
1847,0.12999260940335236
1848,0.8154832527048612
1849,0.8804618571360185
1850,0.5531183659281574
1851,0.9521596379187605
1852,0.9107765281816647
1853,0.9713035504437226
1854,0.9084930691130599
1855,0.7664944266017868
1856,0.9008930267983264
1857,0.9060362351180332
1858,0.9659346813746035
1859,0.7177392652826993
1860,0.9577512747748846
1861,0.8176106465659447
1862,0.7602898297081302
1863,0.764396786522382
1864,0.9707947408518267
1865,0.8175306246697585
1866,0.7574163510714043
1867,0.8508053634569098
1868,0.8376099376242596
1869,0.803843029025043
1870,0.8870238303280242
1871,0.9865997662322716
1872,0.804045428814592
1873,0.9387674145924843
1874,0.629831882038572
1875,0.7636929638020894
1876,0.9181822172789893
1877,0.8307716648689827
1878,0.26051025481003587
1879,0.11269532972043486
1880,0.9743261052437644
1881,0.9813835052387635
1882,0.6958912762691287
1883,0.5966566765001673
1884,0.3259744372526575
1885,0.9837299862082345
1886,0.7456243779576689
1887,0.4836978032867025
1888,0.7200521257525889
1889,0.7941046236946162
1890,0.06937842194156678
1891,0.09809089601026434
1892,0.9250465821090597
1893,0.6084803564935184
1894,0.7313215478377568
1895,0.6280042430580537
1896,0.9773902464833795
1897,0.7268900423015517
1898,0.07811821463374041
1899,0.7316631969622219
1900,0.686853473001799
1901,0.6674188295635644
1902,0.1878183494467554
1903,0.839234091627984
1904,0.33918795267020796
1905,0.9558365357277804
1906,0.23249828979728981
1907,0.7451911188879239
1908,0.722184387422993
1909,0.8064186159912499
1910,0.3069657817996957
1911,0.515403655441931
1912,0.9865290236479153
1913,0.41002948887061696
1914,0.9539781695427022
1915,0.951456537676504
1916,0.8212770509475786
1917,0.7377206054339431
1918,0.9518261691406001
1919,0.9025244738922954
1920,0.9570225486100824
1921,0.4749228622559193
1922,0.2506955208378848
1923,0.360166313470848
1924,0.11929564992886517
1925,0.8955471563508912
1926,0.8792988003417017
1927,0.9597542205540582
1928,0.6868892688405017
1929,0.9739854670989441
1930,0.9648845539536589
1931,0.2589656969241181
1932,0.6210332635735207
1933,0.8539700277343046
1934,0.6503217717323209
1935,0.9608805985525386
1936,0.4844227583041264
1937,0.9386201569569185
1938,0.8696765680790144
1939,0.9020270411697056
1940,0.9432024733823452
1941,0.9783398245049243
1942,0.6359806528025074
1943,0.37920504533218413
1944,0.9829287573178987
1945,0.8802237855482288
1946,0.9108873006185174
1947,0.681740034185437
1948,0.7018486463106044
1949,0.8606381777854418
1950,0.8659630924994193
1951,0.7222417565241878
1952,0.6607336749452484
1953,0.6103945257736113
1954,0.8537646557039681
1955,0.9167085746035898
1956,0.21916881552474013
1957,0.8514864328526235
1958,0.6936697058380827
1959,0.8837461051620012
1960,0.7640523131301945
1961,0.9772472149027898
1962,0.34488413486913666
1963,0.976558042127909
1964,0.26007677092639164
1965,0.1758783888037819
1966,0.9348630252384096
1967,0.7573839041288688
1968,0.7354397436390632
1969,0.9579195342514657
1970,0.9289926867478677
1971,0.7919737212372767
1972,0.6555336731397607
1973,0.9346056155920758
1974,0.20212270091680776
1975,0.22696316935443214
1976,0.49339891410383674
1977,0.8528375267543099
1978,0.6156899134253085
1979,0.9835576410935932
1980,0.572055281273982
1981,0.09815190753976638
1982,0.9499935861617026
1983,0.9315723466644199
1984,0.8035550308155234
1985,0.9620774145604818
1986,0.9557867144930654
1987,0.9449899009605476
1988,0.25808139742760017
1989,0.944064937816742
1990,0.9646682147036485
1991,0.4542661898136073
1992,0.969593188409451
1993,0.4106447632042084
1994,0.722758872878494
1995,0.9377528964394097
1996,0.2870726046192494
1997,0.9287039774294967
1998,0.11952142665205642
1999,0.8379159708201753
2000,0.9256243160242086
2001,0.675242980677411
2002,0.9258969604755422
2003,0.8737075602235744
2004,0.4327823572829922
2005,0.18230720739310052
2006,0.10709333567311427
2007,0.930861931261542
2008,0.2521160851280483
2009,0.8472918172646683
2010,0.8918224987624488
2011,0.9095335862004245
2012,0.6784819238580454
2013,0.07909814618730486
2014,0.531852393346268
2015,0.9775263991830325
2016,0.11720740151682021
2017,0.8307674799844895
2018,0.8455993671794788
2019,0.9802877828895893
2020,0.8538163518870968
2021,0.608934920229448
2022,0.7152085959339918
2023,0.9713313743249407
2024,0.9329674209618947
2025,0.8237031377263454
2026,0.2854612615553543
2027,0.9621289160635706
2028,0.9911865058264292
2029,0.4205864514645862
2030,0.6053170417028405
2031,0.726649949563917
2032,0.29599828288606317
2033,0.8776112662298591
2034,0.9552466466559141
2035,0.43832722291490783
2036,0.9139100846649765
2037,0.5530306369764413
2038,0.8672597640841146
2039,0.8766898636326971
2040,0.8220670551206231
2041,0.30097550150429775
2042,0.350220684229102
2043,0.8998887727521023
2044,0.5408420078884401
2045,0.8730704756003054
2046,0.8917526403200282
2047,0.40535380245246283
2048,0.4993731018035391
2049,0.5143938872607456
2050,0.16659556240706386
2051,0.8374284695850219
2052,0.5185943589092166
2053,0.965609738372925
2054,0.9431705087516095
2055,0.861523460643711
2056,0.8425477145945377
2057,0.07692094209599656
2058,0.9684069773282303
2059,0.8672294516553902
2060,0.878749807113873
2061,0.8227900846205698
2062,0.22710467044401095
2063,0.25015670111722665
2064,0.9141531482344002
2065,0.9634479979226234
2066,0.9406839733117378
2067,0.4597892049215013
2068,0.4414823787641713
2069,0.9200230376891886
2070,0.2490806741953968
2071,0.9670322212760292
2072,0.7722925353886221
2073,0.5804680411649865
2074,0.7362012953194593
2075,0.9239787655463602
2076,0.36151338813574463
2077,0.8583810393143197
2078,0.9603248868963676
2079,0.26796104390126607
2080,0.9834308432041474
2081,0.9744681760995325
2082,0.594376701156987
2083,0.8288827380342318
2084,0.30139969473627615
2085,0.9223425779297966
2086,0.8648077835502846
2087,0.621434324531722
2088,0.965573755445886
2089,0.26099787576928274
2090,0.805024642625088
2091,0.9109281174357452
2092,0.6903758073871511
2093,0.6683106207857208
2094,0.35788962787398726
2095,0.9506184792080182
2096,0.8425961131806066
2097,0.9257636137807526
2098,0.8653040917578945
2099,0.46959011424175146
2100,0.9081242229302623
2101,0.9843978544144786
2102,0.7987228213176585
2103,0.8982762847655478
2104,0.9254727319302175
2105,0.35149075685905284
2106,0.14567916196815717
2107,0.98009976321277
2108,0.6493195597047974
2109,0.8728536813797791
2110,0.9849204098692305
2111,0.7787048495486854
2112,0.8305078778925388
2113,0.9159631850986913
2114,0.9228659133413298
2115,0.5707796123417184
2116,0.8925438553384328
2117,0.21392366545748379
2118,0.3181466369998279
2119,0.826657647545785
2120,0.9319528808909876
2121,0.86748610428925
2122,0.4758942101585726
2123,0.5731964739255643
2124,0.685414965981121
2125,0.12963590786636553
2126,0.5326854136074207
2127,0.2594196281546235
2128,0.973031271355738
2129,0.799443006497505
2130,0.8593185377102259
2131,0.8588610733136595
2132,0.8292913743223653
2133,0.863281339912003
2134,0.5157445840210257
2135,0.5394631421999748
2136,0.6607798461763085
2137,0.82054194835374
2138,0.41680811557100117
2139,0.4362432195738567
2140,0.9574875663338984
2141,0.6163083488371622
2142,0.6612447449184468
2143,0.9462417062621892
2144,0.6744547272374023
2145,0.639188067462938
2146,0.9136320908705441
2147,0.42680890059126586
2148,0.9116815961726333
2149,0.343235005087383
2150,0.8222741073033853
2151,0.8329369218008938
2152,0.8651937949815623
2153,0.989900715005888
2154,0.9726914187972857
2155,0.886433315814519
2156,0.8668497063441112
2157,0.9918669273327486
2158,0.8605081181839177
2159,0.8671935181590346
2160,0.8216014646705763
2161,0.9582395197641344
2162,0.7832685987449113
2163,0.9328685594232606
2164,0.0657722681130494
2165,0.18335719693619595
2166,0.9109517200468822
2167,0.9748424239133382
2168,0.6463108405738661
2169,0.9320450874247342
2170,0.8201714142884289
2171,0.10765908986084663
2172,0.6325761728552626
2173,0.4275632524808758
2174,0.9213240575277872
2175,0.8147680276473462
2176,0.8056704080533121
2177,0.5633276360580335
2178,0.5920919279474701
2179,0.863787967728409
2180,0.9114305905305189
2181,0.9097571743499803
2182,0.9135758149345182
2183,0.9140187040435672
2184,0.8142958930423119
2185,0.21066461330783098
2186,0.7903115045982119
2187,0.8912714474657133
2188,0.5860084940482454
2189,0.8600676031566634
2190,0.9276080746655158
2191,0.9328295084690842
2192,0.9771442165224627
2193,0.9529615675932297
2194,0.6856274193889969
2195,0.9821465453482358
2196,0.8072200036497147
2197,0.5002557112565309
2198,0.8201746686597451
2199,0.9533526194664625
2200,0.8959620047750724
2201,0.8242383083263922
2202,0.7787725842688715
2203,0.9412435756064218
2204,0.3797028054848088
2205,0.21303994684196098
2206,0.9494845512945954
2207,0.4755597399621134
2208,0.4498838092997491
2209,0.56419812551181
2210,0.6584667258395548
2211,0.695391769318234
2212,0.829482576955791
2213,0.6793621327564928
2214,0.9126146959058049
2215,0.7931621460751568
2216,0.18423121092439676
2217,0.21244474960010223
2218,0.13334537154027765
2219,0.8924805909460725
2220,0.4793350335631869
2221,0.6439223986781326
2222,0.7453825812305699
2223,0.513937238278075
2224,0.1803900069660443
2225,0.8364317289538071
2226,0.09540853135068068
2227,0.8692378661356148
2228,0.9884302200947017
2229,0.4232137167583668
2230,0.9767071924528328
2231,0.7575281417297837
2232,0.919795087783152
2233,0.7877116911423816
2234,0.19047498337281532
2235,0.934766772262121
2236,0.9583313354407954
2237,0.28631396352737326
2238,0.9295311615332371
2239,0.5841108683778738
2240,0.4060690666219542
2241,0.12250448837049899
2242,0.8203637968898979
2243,0.8768699342133803
2244,0.915420676202625
2245,0.9844236085455054
2246,0.17248452008262286
2247,0.8935832056700492
2248,0.4986892852120399
2249,0.3590205498078857
2250,0.28400052098912737
2251,0.9926067290801697
2252,0.9014977155351727
2253,0.41090963005925235
2254,0.731066861054354
2255,0.6753237332695569
2256,0.9515281078924579
2257,0.7650148704707995
2258,0.49597454642746025
2259,0.5935164413338146
2260,0.9805728536468609
2261,0.788468533322379
2262,0.8135685461392086
2263,0.958655556480223
2264,0.9827492851848826
2265,0.2364630104285156
2266,0.9333286863349635
2267,0.9336559399385281
2268,0.13755573995835507
2269,0.81570778398456
2270,0.5975386552558952
2271,0.3908738457330664
2272,0.8924567231808682
2273,0.903173146517194
2274,0.9631359551744415
2275,0.8315221091512284
2276,0.9115511968218369
2277,0.9118454036984609
2278,0.7872704379404332
2279,0.24181397693567003
2280,0.21779066131173205
2281,0.07643648293633244
2282,0.4743210076216151
2283,0.8411103606772066
2284,0.8506320410540577
2285,0.9560390931316695
2286,0.22217282695315146
2287,0.24308142020307016
2288,0.26102838697405983
2289,0.8847362744128706
2290,0.9727346952943142
2291,0.9858453343165703
2292,0.9463634804155469
2293,0.40137053037154213
2294,0.12459515464595165
2295,0.8940931632258883
2296,0.9496125972328852
2297,0.9502628579896164
2298,0.08185248529315849
2299,0.4439900037987516
2300,0.8923006466856462
2301,0.4781069427912306
2302,0.982621228064996
2303,0.9235903627741482
2304,0.9751543130023776
2305,0.12811829682543088
2306,0.9193248522245645
2307,0.353191587750531
2308,0.935574194250852
2309,0.4478324852405091
2310,0.07251500483731695
2311,0.18518489063156002
2312,0.6096573505072576
2313,0.7785595811888794
2314,0.900429132894112
2315,0.8118864573681307
2316,0.20309709869931925
2317,0.9254616447636039
2318,0.019886963836269773
2319,0.8671460950000849
2320,0.9868766669306407
2321,0.5578136111087658
2322,0.7890517449384838
2323,0.9273450403024419
2324,0.8656166792128248
2325,0.25164949295552863
2326,0.6942445224702681
2327,0.07873820294117206
2328,0.9200085217597078
2329,0.7504679394697368
2330,0.9468220396779626
2331,0.8417175888366606
2332,0.93391635222626
2333,0.978710799974564
2334,0.8066649907978286
2335,0.3490905626972546
2336,0.8893258607821369
2337,0.9322791373254937
2338,0.2846060680664166
2339,0.8301831246943612
2340,0.47244838635503916
2341,0.898573998616299
2342,0.8463900241131318
2343,0.8934705389654486
2344,0.9285569901464517
2345,0.39933181916430244
2346,0.8567341260926054
2347,0.912441263132488
2348,0.6800121184786442
2349,0.9743152287797819
2350,0.8589413535404301
2351,0.27623906918350444
2352,0.7874444059324078
2353,0.8132190838722149
2354,0.7152326665213401
2355,0.9826469705733348
2356,0.8620141524033957
2357,0.8952846016045151
2358,0.7826296859334398
2359,0.328520654398211
2360,0.8946576183246266
2361,0.8174208319012202
2362,0.9005828958421134
2363,0.9374417176206394
2364,0.9507082120053083
2365,0.5627192476838685
2366,0.17771745176488812
2367,0.6465587042526304
2368,0.8784663263187523
2369,0.7579393641974994
2370,0.7200976118516281
2371,0.4359719938803585
2372,0.8344291837467527
2373,0.7608801906123944
2374,0.6211977706420514
2375,0.7983571080324448
2376,0.965431115612885
2377,0.9366017102348664
2378,0.9664294479736304
2379,0.36050216857576456
2380,0.7186440038746482
2381,0.8832957530062379
2382,0.27438579050834255
2383,0.64440437783996
2384,0.6241596145791259
2385,0.8998304640527888
2386,0.7996776472158454
2387,0.8478999330997509
2388,0.4456444656604156
2389,0.9702203656143045
2390,0.9811377169754504
2391,0.9098007455849396
2392,0.8536501180135259
2393,0.8569404510214605
2394,0.21478112577536407
2395,0.1439945382638385
2396,0.5178944107275826
2397,0.8999036012073495
2398,0.9258905399516593
2399,0.9399875185620215
2400,0.9550460414670383
2401,0.8347954438934918
2402,0.9730207781421305
2403,0.885783816658942
2404,0.1558800551969945
2405,0.5292989011264158
2406,0.7518527654147873
2407,0.9449769171680676
2408,0.7279890855212708
2409,0.930987579926
2410,0.9147556880629832
2411,0.972082954106553
2412,0.9212471777533613
2413,0.3265630936946101
2414,0.9518343879363946
2415,0.7674590858206267
2416,0.33780763225989435
2417,0.9787173577384255
2418,0.5417094163599497
2419,0.1265076473465317
2420,0.9582293969256588
2421,0.49953093317792724
2422,0.5098713856018138
2423,0.919350372805463
2424,0.41197979790039146
2425,0.9789407400879812
2426,0.9246494482473274
2427,0.8974412185037149
2428,0.8216930546588387
2429,0.9295668350791386
2430,0.7142302207884554
2431,0.8836447182444344
2432,0.8248718289075088
2433,0.314386313174486
2434,0.9034103186497031
