battle_id,player_won_proba
1673,0.9495938
1674,0.9418131
1675,0.88537586
1676,0.9204621
1677,0.9659797
1678,0.74274683
1679,0.98647285
1680,0.9245742
1681,0.9457011
1682,0.89895564
1683,0.971999
1684,0.94535315
1685,0.7755731
1686,0.7965797
1687,0.91887295
1688,0.42600778
1689,0.9188936
1690,0.9555281
1691,0.5442494
1692,0.94434
1693,0.09426189
1694,0.94996876
1695,0.7473861
1696,0.95265603
1697,0.9215739
1698,0.5220619
1699,0.9254626
1700,0.8899277
1701,0.83333445
1702,0.7271404
1703,0.89632654
1704,0.9663082
1705,0.15102819
1706,0.953801
1707,0.6900607
1708,0.8530299
1709,0.0658518
1710,0.3818911
1711,0.763412
1712,0.84350437
1713,0.7830313
1714,0.8813334
1715,0.054465313
1716,0.94941753
1717,0.719327
1718,0.8601067
1719,0.793035
1720,0.9739066
1721,0.89804417
1722,0.93188035
1723,0.513051
1724,0.6171319
1725,0.9852969
1726,0.110376745
1727,0.8635217
1728,0.9489179
1729,0.078566745
1730,0.96476716
1731,0.82793236
1732,0.808493
1733,0.95301425
1734,0.8756906
1735,0.4917323
1736,0.9523267
1737,0.9018485
1738,0.94953007
1739,0.93516964
1740,0.7067645
1741,0.46232507
1742,0.33585733
1743,0.5430145
1744,0.041830204
1745,0.4561018
1746,0.44613478
1747,0.9415567
1748,0.92899877
1749,0.69318944
1750,0.79979175
1751,0.6875329
1752,0.89462435
1753,0.076768234
1754,0.77866113
1755,0.9673073
1756,0.97126895
1757,0.68941164
1758,0.9508385
1759,0.95467174
1760,0.979007
1761,0.22787017
1762,0.9605335
1763,0.9453571
1764,0.21406406
1765,0.9933297
1766,0.94825715
1767,0.43907496
1768,0.8216749
1769,0.9040859
1770,0.96699774
1771,0.8863852
1772,0.9352085
1773,0.94738764
1774,0.6527224
1775,0.87314975
1776,0.9169141
1777,0.9838615
1778,0.19780408
1779,0.932575
1780,0.1631404
1781,0.95543516
1782,0.7591219
1783,0.9706956
1784,0.88172686
1785,0.91854113
1786,0.98212564
1787,0.95302665
1788,0.09682768
1789,0.9141254
1790,0.96773404
1791,0.84066194
1792,0.901503
1793,0.89726007
1794,0.7603498
1795,0.21694691
1796,0.7854752
1797,0.94142604
1798,0.43707594
1799,0.13996376
1800,0.12245843
1801,0.9708392
1802,0.93853056
1803,0.80867654
1804,0.8169193
1805,0.89493567
1806,0.8052573
1807,0.07567144
1808,0.94843847
1809,0.63597053
1810,0.5105184
1811,0.589172
1812,0.9640385
1813,0.96460754
1814,0.82017493
1815,0.5500563
1816,0.9662755
1817,0.6139068
1818,0.9269989
1819,0.9720008
1820,0.807156
1821,0.5218696
1822,0.7451816
1823,0.8340962
1824,0.78665936
1825,0.9763783
1826,0.92805076
1827,0.080338545
1828,0.59696084
1829,0.8235424
1830,0.37779436
1831,0.38183722
1832,0.8428778
1833,0.24945252
1834,0.5822185
1835,0.9960693
1836,0.8955625
1837,0.9890549
1838,0.34814188
1839,0.63048965
1840,0.92760956
1841,0.90383506
1842,0.111888446
1843,0.5454365
1844,0.812798
1845,0.9668208
1846,0.10945593
1847,0.16969158
1848,0.8360918
1849,0.8613408
1850,0.60061306
1851,0.9479644
1852,0.8841607
1853,0.9695152
1854,0.89409703
1855,0.8354287
1856,0.8899283
1857,0.9198647
1858,0.9654426
1859,0.74268144
1860,0.9616636
1861,0.8065965
1862,0.8183934
1863,0.7708346
1864,0.97173786
1865,0.86279535
1866,0.67106086
1867,0.8712436
1868,0.83463806
1869,0.8833467
1870,0.9149409
1871,0.98831135
1872,0.7961231
1873,0.9218821
1874,0.6345496
1875,0.7057625
1876,0.91045904
1877,0.86407787
1878,0.27612716
1879,0.12188465
1880,0.97042334
1881,0.9761429
1882,0.81231177
1883,0.6489231
1884,0.31820875
1885,0.9800237
1886,0.74330896
1887,0.45095152
1888,0.6643417
1889,0.85415024
1890,0.089055955
1891,0.1146333
1892,0.9357582
1893,0.5550433
1894,0.8026313
1895,0.70763564
1896,0.97596323
1897,0.7385723
1898,0.08069985
1899,0.7850108
1900,0.68527997
1901,0.6852788
1902,0.1621914
1903,0.84566057
1904,0.32068762
1905,0.95431
1906,0.24889462
1907,0.7059516
1908,0.7428812
1909,0.81496245
1910,0.23317721
1911,0.540336
1912,0.9855247
1913,0.351192
1914,0.95465285
1915,0.93455887
1916,0.8014498
1917,0.72101665
1918,0.9555112
1919,0.9232048
1920,0.955686
1921,0.47588557
1922,0.26073402
1923,0.34192926
1924,0.1935806
1925,0.859242
1926,0.8896015
1927,0.95560825
1928,0.5824411
1929,0.97560436
1930,0.9657719
1931,0.28987092
1932,0.689658
1933,0.8624943
1934,0.65089417
1935,0.9579735
1936,0.4849145
1937,0.95065993
1938,0.87279433
1939,0.86202675
1940,0.93865806
1941,0.97574234
1942,0.6166357
1943,0.4203412
1944,0.9854661
1945,0.88612556
1946,0.9088282
1947,0.6225122
1948,0.63724214
1949,0.878177
1950,0.9010246
1951,0.74729085
1952,0.64962405
1953,0.68742985
1954,0.8755682
1955,0.9213912
1956,0.17956696
1957,0.87082404
1958,0.72757095
1959,0.8706717
1960,0.76483625
1961,0.9697944
1962,0.43074155
1963,0.9807747
1964,0.36367086
1965,0.18879662
1966,0.92725056
1967,0.7929702
1968,0.6987629
1969,0.9578684
1970,0.9330537
1971,0.7647876
1972,0.6036116
1973,0.93421763
1974,0.20940739
1975,0.21091726
1976,0.44381383
1977,0.7849594
1978,0.65222925
1979,0.97883946
1980,0.46341982
1981,0.09248577
1982,0.94541216
1983,0.93919
1984,0.77790064
1985,0.9560247
1986,0.9618238
1987,0.9386311
1988,0.26693997
1989,0.9398411
1990,0.9645541
1991,0.4339078
1992,0.97195834
1993,0.41113904
1994,0.73203707
1995,0.9354134
1996,0.31970677
1997,0.92196697
1998,0.14030303
1999,0.87176526
2000,0.88036704
2001,0.64094454
2002,0.9440535
2003,0.86287737
2004,0.34974054
2005,0.22393039
2006,0.1273231
2007,0.93380994
2008,0.26662475
2009,0.83792096
2010,0.9113028
2011,0.9087791
2012,0.6329273
2013,0.08416305
2014,0.5319093
2015,0.9781424
2016,0.13038927
2017,0.85016286
2018,0.84906083
2019,0.9769945
2020,0.84481555
2021,0.596863
2022,0.7454681
2023,0.9749808
2024,0.93757427
2025,0.85081977
2026,0.27396452
2027,0.9596946
2028,0.992292
2029,0.3747397
2030,0.6017425
2031,0.6660599
2032,0.31968445
2033,0.8739396
2034,0.9510781
2035,0.4599971
2036,0.9102182
2037,0.64331365
2038,0.8954466
2039,0.87650263
2040,0.82643044
2041,0.34534842
2042,0.3436585
2043,0.87286043
2044,0.5550016
2045,0.8875252
2046,0.91666156
2047,0.42896423
2048,0.4942426
2049,0.5103451
2050,0.17746404
2051,0.85260695
2052,0.60741895
2053,0.96194524
2054,0.94152737
2055,0.83122617
2056,0.844424
2057,0.07401918
2058,0.96557695
2059,0.8566829
2060,0.8853311
2061,0.85481036
2062,0.29887018
2063,0.20433146
2064,0.9189963
2065,0.96467465
2066,0.93658155
2067,0.46829712
2068,0.5411112
2069,0.90929025
2070,0.21426867
2071,0.96447057
2072,0.8106611
2073,0.5656774
2074,0.8068413
2075,0.91135526
2076,0.28676075
2077,0.85893935
2078,0.9728862
2079,0.2371964
2080,0.98402035
2081,0.96690494
2082,0.6116945
2083,0.8965094
2084,0.31679508
2085,0.90059465
2086,0.85932505
2087,0.5769375
2088,0.9688664
2089,0.3045073
2090,0.8061838
2091,0.9256308
2092,0.655324
2093,0.6450934
2094,0.5188234
2095,0.9537116
2096,0.83083516
2097,0.9221555
2098,0.8864433
2099,0.5670279
2100,0.88392025
2101,0.9857275
2102,0.8077897
2103,0.8900775
2104,0.9262424
2105,0.37105536
2106,0.17499356
2107,0.98108953
2108,0.58825886
2109,0.87602293
2110,0.98664504
2111,0.7756214
2112,0.8072477
2113,0.90744114
2114,0.9038237
2115,0.61253446
2116,0.91495913
2117,0.22219025
2118,0.36094746
2119,0.8534228
2120,0.91648334
2121,0.87511754
2122,0.508218
2123,0.5415269
2124,0.7473303
2125,0.13547686
2126,0.57627565
2127,0.25467762
2128,0.9712161
2129,0.8099794
2130,0.8733468
2131,0.8587793
2132,0.8267228
2133,0.864148
2134,0.50260186
2135,0.5969753
2136,0.59479475
2137,0.83570635
2138,0.43305522
2139,0.41980582
2140,0.9639231
2141,0.6844778
2142,0.6555298
2143,0.9342044
2144,0.58688515
2145,0.6480346
2146,0.9400868
2147,0.42925608
2148,0.91064554
2149,0.3359179
2150,0.82249796
2151,0.8451087
2152,0.8640145
2153,0.99125683
2154,0.9747522
2155,0.87281716
2156,0.8507973
2157,0.99144125
2158,0.8520567
2159,0.8789447
2160,0.8579469
2161,0.9493493
2162,0.7467604
2163,0.9294076
2164,0.059832156
2165,0.16688259
2166,0.90404713
2167,0.9708199
2168,0.6876388
2169,0.9139294
2170,0.79076827
2171,0.103771925
2172,0.6146353
2173,0.35562366
2174,0.93584764
2175,0.7992591
2176,0.80290526
2177,0.52055395
2178,0.5195547
2179,0.84015995
2180,0.9216925
2181,0.91309845
2182,0.9194714
2183,0.90884423
2184,0.8297219
2185,0.2668007
2186,0.79581124
2187,0.87637323
2188,0.54510635
2189,0.86438894
2190,0.923919
2191,0.9186581
2192,0.9783295
2193,0.94571173
2194,0.67705446
2195,0.9833717
2196,0.8153321
2197,0.48402593
2198,0.800687
2199,0.9579073
2200,0.88726634
2201,0.81961125
2202,0.7981667
2203,0.9444717
2204,0.36117873
2205,0.16171414
2206,0.9374027
2207,0.5191369
2208,0.35987
2209,0.5343357
2210,0.64104015
2211,0.7602047
2212,0.81688726
2213,0.67924327
2214,0.89697593
2215,0.8295614
2216,0.20627542
2217,0.28284705
2218,0.13042447
2219,0.88938147
2220,0.42578033
2221,0.75656056
2222,0.7015482
2223,0.5839487
2224,0.2063334
2225,0.8295891
2226,0.0848813
2227,0.8648604
2228,0.988561
2229,0.39324757
2230,0.9803387
2231,0.80158025
2232,0.91683906
2233,0.7410502
2234,0.15711467
2235,0.93205607
2236,0.96823055
2237,0.30877876
2238,0.9288604
2239,0.58516234
2240,0.49815148
2241,0.16139516
2242,0.8321992
2243,0.8942753
2244,0.9119816
2245,0.9856016
2246,0.171222
2247,0.89390725
2248,0.50490546
2249,0.35712177
2250,0.232272
2251,0.9921678
2252,0.9083803
2253,0.4414752
2254,0.7206484
2255,0.6636656
2256,0.9462038
2257,0.77200425
2258,0.5808516
2259,0.5776728
2260,0.98314255
2261,0.7626576
2262,0.8226399
2263,0.9623984
2264,0.9835201
2265,0.2834365
2266,0.9347264
2267,0.9348586
2268,0.15536186
2269,0.81373626
2270,0.50671303
2271,0.38781503
2272,0.88137764
2273,0.8872987
2274,0.96300596
2275,0.86029524
2276,0.91692567
2277,0.92562276
2278,0.8117748
2279,0.25407037
2280,0.19279926
2281,0.08895883
2282,0.5296246
2283,0.8876751
2284,0.78744596
2285,0.9439668
2286,0.22609445
2287,0.23560795
2288,0.27971974
2289,0.9035965
2290,0.9672746
2291,0.9863798
2292,0.9455098
2293,0.48706728
2294,0.11819847
2295,0.88953125
2296,0.9307838
2297,0.94314235
2298,0.09139459
2299,0.5625654
2300,0.88870025
2301,0.47524595
2302,0.98322797
2303,0.9182423
2304,0.978836
2305,0.15759362
2306,0.9084844
2307,0.33039
2308,0.92033136
2309,0.4556696
2310,0.073596396
2311,0.17983632
2312,0.6203599
2313,0.7921673
2314,0.8612137
2315,0.8210089
2316,0.23819044
2317,0.90689075
2318,0.017771106
2319,0.8816071
2320,0.98784685
2321,0.51601166
2322,0.83579254
2323,0.9341938
2324,0.8508781
2325,0.2582828
2326,0.72745043
2327,0.07871812
2328,0.9335676
2329,0.7590334
2330,0.94276386
2331,0.8529776
2332,0.9220322
2333,0.9778195
2334,0.81159925
2335,0.3300701
2336,0.9026622
2337,0.93127114
2338,0.3152785
2339,0.85834205
2340,0.4391142
2341,0.8842222
2342,0.82868767
2343,0.89440966
2344,0.93932223
2345,0.44282693
2346,0.8645701
2347,0.9247709
2348,0.6836228
2349,0.9737577
2350,0.8466936
2351,0.32661355
2352,0.78361374
2353,0.8044321
2354,0.7435755
2355,0.98145217
2356,0.86134386
2357,0.89552885
2358,0.7978919
2359,0.34330422
2360,0.9173723
2361,0.84462076
2362,0.87698907
2363,0.9345711
2364,0.9553724
2365,0.4659201
2366,0.16499071
2367,0.6199411
2368,0.87005705
2369,0.7549389
2370,0.7099166
2371,0.44512597
2372,0.8957731
2373,0.779561
2374,0.6172225
2375,0.793108
2376,0.9650161
2377,0.8973296
2378,0.96160793
2379,0.36707625
2380,0.7339011
2381,0.87503153
2382,0.32647166
2383,0.6144013
2384,0.66146696
2385,0.9108861
2386,0.81735784
2387,0.865628
2388,0.44588968
2389,0.959108
2390,0.9807736
2391,0.92619026
2392,0.8416528
2393,0.8789719
2394,0.17251094
2395,0.13134286
2396,0.4986287
2397,0.88896745
2398,0.93207306
2399,0.92481446
2400,0.96303844
2401,0.8437442
2402,0.9709674
2403,0.87792486
2404,0.1845797
2405,0.514514
2406,0.75131863
2407,0.9591024
2408,0.7419005
2409,0.92949635
2410,0.9184476
2411,0.9604749
2412,0.9514343
2413,0.27507463
2414,0.9635899
2415,0.64916843
2416,0.35843855
2417,0.97354114
2418,0.48037565
2419,0.1241758
2420,0.9522677
2421,0.5266656
2422,0.54073584
2423,0.91804254
2424,0.31174567
2425,0.97574186
2426,0.9398128
2427,0.90175605
2428,0.78854114
2429,0.925173
2430,0.74989146
2431,0.87195235
2432,0.8070069
2433,0.33968008
2434,0.89478964
2435,0.9456722
2436,0.9418074
2437,0.9608123
2438,0.06958563
2439,0.9698733
2440,0.9771631
2441,0.3755784
2442,0.8794469
2443,0.70733464
2444,0.93298334
2445,0.8685098
2446,0.9732329
2447,0.7750346
2448,0.94409215
2449,0.9832093
2450,0.96738887
2451,0.2474911
2452,0.2872131
2453,0.96499
2454,0.632326
2455,0.28907436
2456,0.92584413
2457,0.9799574
2458,0.6655452
2459,0.8332931
2460,0.6845761
2461,0.6336824
2462,0.90772766
2463,0.4756256
2464,0.92783886
2465,0.95817924
2466,0.92942244
2467,0.9593909
2468,0.98880905
2469,0.89651585
2470,0.87086755
2471,0.9277323
2472,0.84718424
2473,0.8773405
2474,0.27945167
2475,0.96746325
2476,0.97267634
2477,0.8030991
2478,0.56681705
2479,0.32612664
2480,0.9310259
2481,0.9239694
2482,0.9010752
2483,0.30582574
2484,0.71105236
2485,0.8414099
2486,0.971772
2487,0.76901275
2488,0.46883518
2489,0.9427078
2490,0.36621574
2491,0.8527526
2492,0.95684975
2493,0.7040674
2494,0.7830677
2495,0.2862483
2496,0.5521494
2497,0.6718809
2498,0.5094403
2499,0.4493017
2500,0.3996204
2501,0.3322182
2502,0.094007544
2503,0.20287566
2504,0.11138574
2505,0.08107389
2506,0.024742154
2507,0.11008094
2508,0.2101625
2509,0.5709454
2510,0.17480014
2511,0.06165986
2512,0.1508895
2513,0.068911634
2514,0.11145045
2515,0.013946284
2516,0.2929754
2517,0.010436819
2518,0.040690012
2519,0.06613451
2520,0.14652309
2521,0.025163257
2522,0.20256764
2523,0.13632676
2524,0.74442774
2525,0.26924193
2526,0.10897356
2527,0.12389469
2528,0.24357474
2529,0.64689136
2530,0.06214787
2531,0.10891167
2532,0.38445756
2533,0.24942288
2534,0.22800548
2535,0.032162357
2536,0.033301853
2537,0.06864253
2538,0.2424745
2539,0.20817295
2540,0.39391494
2541,0.096846156
2542,0.29850543
2543,0.4463302
2544,0.15835044
2545,0.042180467
2546,0.2623825
2547,0.95127463
2548,0.23059198
2549,0.0103696
2550,0.23747508
2551,0.008731882
2552,0.13861994
2553,0.049891055
2554,0.61255157
2555,0.02313823
2556,0.20571935
2557,0.14968403
2558,0.18008855
2559,0.04485628
2560,0.8178628
2561,0.4085382
2562,0.02682381
2563,0.3117602
2564,0.015153605
2565,0.081286564
2566,0.6958711
2567,0.58977383
2568,0.18134937
2569,0.04988937
2570,0.64270324
2571,0.56593573
2572,0.5856691
2573,0.029776525
2574,0.004845727
2575,0.07903156
2576,0.0342695
2577,0.86690813
2578,0.057601962
2579,0.31171066
2580,0.029464003
2581,0.7090317
2582,0.55850184
2583,0.05470814
2584,0.016213318
2585,0.1719548
2586,0.03494509
2587,0.6434397
2588,0.36403933
2589,0.14223626
2590,0.142125
2591,0.022929596
2592,0.5535881
2593,0.27091837
2594,0.012355095
2595,0.2990068
2596,0.015576562
2597,0.28935653
2598,0.042199735
2599,0.04731857
2600,0.022635438
2601,0.34675717
2602,0.009626703
2603,0.97132194
2604,0.019099986
2605,0.08617158
2606,0.47222888
2607,0.81038177
2608,0.07288616
2609,0.78651375
2610,0.10982268
2611,0.07061126
2612,0.1606836
2613,0.07599152
2614,0.018508963
2615,0.023393495
2616,0.038561065
2617,0.04976364
2618,0.057473876
2619,0.0928033
2620,0.10936994
2621,0.021875568
2622,0.22286353
2623,0.030656574
2624,0.37493634
2625,0.090801306
2626,0.15021507
2627,0.17695665
2628,0.22487149
2629,0.013879081
2630,0.06387898
2631,0.033041265
2632,0.006083923
2633,0.0054492285
2634,0.043803826
2635,0.053130757
2636,0.01944073
2637,0.9085022
2638,0.024034828
2639,0.089018054
2640,0.07572877
2641,0.056359466
2642,0.024663156
2643,0.08039007
2644,0.028884554
2645,0.05782104
2646,0.013025621
2647,0.10811705
2648,0.4791815
2649,0.028347002
2650,0.15626334
2651,0.015573467
2652,0.017488832
2653,0.02145193
2654,0.022202052
2655,0.08136121
2656,0.015752163
2657,0.05817129
2658,0.020483598
2659,0.6926874
2660,0.9143198
2661,0.04878713
2662,0.072220884
2663,0.066764936
2664,0.13925965
2665,0.016807957
2666,0.0063083386
2667,0.9138191
2668,0.052364986
2669,0.19419266
2670,0.01884479
2671,0.0225065
2672,0.011683546
2673,0.021953624
2674,0.025431292
2675,0.02357476
2676,0.02828153
2677,0.14070356
2678,0.008324726
2679,0.053510424
2680,0.014424419
2681,0.016010942
2682,0.015803128
2683,0.035911035
2684,0.0145181315
2685,0.017329084
2686,0.14033656
2687,0.04713944
2688,0.17801298
2689,0.093498245
2690,0.0642503
2691,0.021127084
2692,0.03765095
2693,0.021714201
2694,0.91479987
2695,0.09837035
2696,0.006804424
2697,0.02761547
2698,0.058865983
2699,0.04456124
2700,0.5858129
2701,0.011286356
2702,0.12609993
2703,0.06620595
2704,0.076367795
2705,0.030781992
2706,0.12009724
2707,0.8581609
2708,0.02899038
2709,0.16376616
2710,0.09188468
2711,0.10452282
2712,0.41385898
2713,0.032761987
2714,0.08642647
2715,0.14930682
2716,0.73612845
2717,0.01679996
2718,0.75804734
2719,0.045472927
2720,0.03345538
2721,0.054435484
2722,0.022032402
2723,0.019163258
2724,0.03504596
2725,0.47447747
2726,0.06941055
2727,0.091632076
2728,0.04895425
2729,0.016555049
2730,0.2541545
2731,0.035636805
2732,0.12155609
2733,0.15973191
2734,0.044122357
2735,0.18572323
2736,0.0531763
2737,0.012373746
2738,0.05270902
2739,0.050586477
2740,0.039233975
2741,0.06422209
2742,0.043098822
2743,0.14533241
2744,0.1236133
2745,0.25340417
2746,0.084776245
2747,0.068022124
2748,0.026734788
2749,0.025354216
2750,0.020547451
2751,0.07768518
2752,0.105987564
2753,0.043187924
2754,0.025066413
2755,0.23661654
2756,0.070488125
2757,0.018378027
2758,0.020482866
2759,0.032737855
2760,0.022878256
2761,0.034125526
2762,0.014777526
2763,0.10495812
2764,0.8466436
2765,0.032569915
2766,0.1478709
2767,0.08573006
2768,0.055037472
2769,0.037448045
2770,0.06899795
2771,0.10535897
2772,0.07514109
2773,0.016815428
2774,0.04975556
2775,0.05850432
2776,0.54903185
2777,0.011855914
2778,0.030364055
2779,0.026484836
2780,0.5413416
2781,0.014508379
2782,0.07015866
2783,0.25626016
2784,0.012013732
2785,0.18602228
2786,0.023379328
2787,0.045727838
2788,0.037292402
2789,0.05230221
2790,0.011574897
2791,0.018060546
2792,0.025156878
2793,0.09705716
2794,0.4443081
2795,0.026208846
2796,0.058271155
2797,0.16588143
2798,0.02420691
2799,0.27903694
2800,0.06977788
2801,0.024238046
2802,0.09094555
2803,0.13321018
2804,0.012374556
2805,0.049089696
2806,0.4184918
2807,0.87867385
2808,0.008899995
2809,0.030093703
2810,0.015402025
2811,0.005011906
2812,0.14709398
2813,0.066031426
2814,0.054495055
2815,0.082602926
2816,0.143551
2817,0.88094807
2818,0.20294566
2819,0.076010555
2820,0.03642794
2821,0.017903397
2822,0.045709305
2823,0.016950846
2824,0.03851873
2825,0.16923922
2826,0.09509515
2827,0.033910185
2828,0.30866867
2829,0.019508574
2830,0.04380817
2831,0.01459197
2832,0.060565915
2833,0.05107771
2834,0.021229636
2835,0.08828326
2836,0.03002806
2837,0.2886465
2838,0.44731924
2839,0.17817982
2840,0.03410831
2841,0.072745055
2842,0.24509282
2843,0.2688883
2844,0.021778435
2845,0.02246266
2846,0.12711552
2847,0.9123256
2848,0.025278082
2849,0.05847651
2850,0.04373658
2851,0.010544796
2852,0.04955887
2853,0.0813408
2854,0.010372248
2855,0.046488818
2856,0.03288794
2857,0.20632367
2858,0.090103604
2859,0.13318998
2860,0.02063458
2861,0.02242185
2862,0.07373189
2863,0.21697317
2864,0.1602146
2865,0.9644017
2866,0.05419939
2867,0.013690772
2868,0.04286754
2869,0.32049665
2870,0.024306681
2871,0.12697472
2872,0.01786441
2873,0.14868772
2874,0.13516241
2875,0.12760204
2876,0.05808267
2877,0.05382089
2878,0.013652334
2879,0.06110263
2880,0.15631717
2881,0.05332946
2882,0.2585801
2883,0.09406844
2884,0.028934024
2885,0.014359319
2886,0.004965825
2887,0.10985483
2888,0.018073682
2889,0.39487582
2890,0.28261638
2891,0.047324665
2892,0.039995972
2893,0.93638575
2894,0.12210929
2895,0.010510588
2896,0.8429362
2897,0.055193864
2898,0.044315007
2899,0.016250188
2900,0.37833688
2901,0.1714806
2902,0.12075263
2903,0.060152177
2904,0.07518432
2905,0.09499481
2906,0.04187061
2907,0.056886345
2908,0.039423093
2909,0.017842487
2910,0.043278396
2911,0.03411507
2912,0.3868908
2913,0.014417101
2914,0.11840984
2915,0.8590427
2916,0.3208416
2917,0.05398885
2918,0.016152237
2919,0.021458857
2920,0.34036484
2921,0.09224143
2922,0.046486504
2923,0.855806
2924,0.010677078
2925,0.017150125
2926,0.12039789
2927,0.16218641
2928,0.08695144
2929,0.88446975
2930,0.09027657
2931,0.044493075
2932,0.03399619
2933,0.037235685
2934,0.4899386
2935,0.014315975
2936,0.04342454
2937,0.010216656
2938,0.08212665
2939,0.44059226
2940,0.43286166
2941,0.03007417
2942,0.021568075
2943,0.011335189
2944,0.07699311
2945,0.8575734
2946,0.18724194
2947,0.06990303
2948,0.027271708
2949,0.03096958
2950,0.09687504
2951,0.049620606
2952,0.51599556
2953,0.03028263
2954,0.16690499
2955,0.04005949
2956,0.13827634
2957,0.056159716
2958,0.14036115
2959,0.019983858
2960,0.088140786
2961,0.31085983
2962,0.029392479
2963,0.07209796
2964,0.050513096
2965,0.05859412
2966,0.06795276
2967,0.18997014
2968,0.11611615
2969,0.033848237
2970,0.028699514
2971,0.048492327
2972,0.017368184
2973,0.04618185
2974,0.031692598
2975,0.030320983
2976,0.8009478
2977,0.02675513
2978,0.11319174
2979,0.038892336
2980,0.06889089
2981,0.078064695
2982,0.020680629
2983,0.04614746
2984,0.03220001
2985,0.057658095
2986,0.038818933
2987,0.037269298
2988,0.08228348
2989,0.053702075
2990,0.010621303
2991,0.03196261
2992,0.28859505
2993,0.053481072
2994,0.01798391
2995,0.054675728
2996,0.9332013
2997,0.63773865
2998,0.6538748
2999,0.08121696
3000,0.10122121
3001,0.29006115
3002,0.2032445
3003,0.056981523
3004,0.20011981
3005,0.047539767
3006,0.21277222
3007,0.0093087815
3008,0.025633136
3009,0.34577033
3010,0.11820103
3011,0.08540769
3012,0.9092593
3013,0.08660351
3014,0.15612748
3015,0.03346794
3016,0.13800052
3017,0.06753669
3018,0.22920696
3019,0.0114846965
3020,0.035380553
3021,0.042398978
3022,0.052143175
3023,0.16706395
3024,0.02358563
3025,0.07147426
3026,0.06073972
3027,0.25527054
3028,0.02024568
3029,0.29188347
3030,0.024857847
3031,0.080288745
3032,0.034115452
3033,0.048930436
3034,0.22975558
3035,0.046726815
3036,0.16201214
3037,0.12282236
3038,0.41474995
3039,0.058600735
3040,0.07023709
3041,0.022278048
3042,0.13180305
3043,0.1360738
3044,0.9708378
3045,0.13654962
3046,0.060711633
3047,0.07665066
3048,0.12599221
3049,0.69441
3050,0.11374801
3051,0.081184015
3052,0.13942075
3053,0.06418849
3054,0.08352031
3055,0.05406901
3056,0.36466202
3057,0.6675572
3058,0.53809935
3059,0.1805591
3060,0.39848998
3061,0.25561732
3062,0.059207905
3063,0.9222496
3064,0.17724559
3065,0.042780526
3066,0.08396842
3067,0.45631993
3068,0.05431899
3069,0.12633301
3070,0.2856757
3071,0.040631197
3072,0.7353552
3073,0.3978013
3074,0.017175445
3075,0.061982483
3076,0.10546037
3077,0.39809242
3078,0.031100182
3079,0.027843965
3080,0.70555663
3081,0.043045275
3082,0.03859644
3083,0.105048075
3084,0.04491944
3085,0.046157397
3086,0.35493124
3087,0.009696262
3088,0.42007807
3089,0.07458686
3090,0.029733341
3091,0.057999756
3092,0.13458967
3093,0.027453696
3094,0.18753973
3095,0.16941993
3096,0.01545882
3097,0.06950837
3098,0.11660249
3099,0.051425025
3100,0.28281665
3101,0.042339478
3102,0.0539398
3103,0.068
3104,0.17555894
3105,0.030887369
3106,0.33284774
3107,0.031154819
3108,0.08642809
3109,0.48531324
3110,0.40905145
3111,0.058978304
3112,0.0636631
3113,0.081247814
3114,0.15243459
3115,0.020967295
3116,0.41216773
3117,0.073365614
3118,0.0975871
3119,0.77055275
3120,0.08218937
3121,0.15553284
3122,0.08998428
3123,0.102058426
3124,0.054593366
3125,0.015696643
3126,0.04910356
3127,0.12338436
3128,0.57745206
3129,0.16952792
3130,0.04587597
3131,0.06238712
3132,0.8659083
3133,0.24944998
3134,0.6422846
3135,0.31352887
3136,0.26533288
3137,0.13884377
3138,0.04508716
3139,0.056261316
3140,0.2462161
3141,0.37968886
3142,0.07423501
3143,0.05384747
3144,0.043586075
3145,0.3724476
3146,0.116414435
3147,0.06189553
3148,0.066527426
3149,0.037889447
3150,0.030147746
3151,0.5997467
3152,0.037703604
3153,0.9508752
3154,0.17296478
3155,0.6268419
3156,0.07243075
3157,0.020892905
3158,0.121262066
3159,0.03695277
3160,0.076542124
3161,0.06191524
3162,0.08508084
3163,0.12609422
3164,0.00442398
3165,0.12394843
3166,0.066136256
3167,0.30730376
3168,0.9555993
3169,0.16998003
3170,0.8673531
3171,0.088866726
3172,0.13662948
3173,0.012348283
3174,0.019541824
3175,0.49872592
3176,0.10656448
3177,0.57759887
3178,0.12136096
3179,0.12307429
3180,0.058881056
3181,0.01927895
3182,0.2245327
3183,0.052120652
3184,0.1538611
3185,0.014309544
3186,0.22030574
3187,0.038502682
3188,0.04239022
3189,0.54643655
3190,0.13082875
3191,0.080380924
3192,0.2078719
3193,0.020374583
3194,0.14815407
3195,0.036281314
3196,0.024267435
3197,0.35217634
3198,0.331018
3199,0.53186864
3200,0.18327253
3201,0.032669894
3202,0.26468784
3203,0.029116465
3204,0.059068076
3205,0.5324868
3206,0.03896091
3207,0.047822304
3208,0.05031687
3209,0.3885476
3210,0.33020955
3211,0.03678276
3212,0.06604588
3213,0.08823845
3214,0.019782588
3215,0.4925461
3216,0.41726997
3217,0.046845045
3218,0.17517538
3219,0.09915963
3220,0.021802558
3221,0.11097367
3222,0.05200964
3223,0.14755613
3224,0.13231103
3225,0.050492186
3226,0.30366847
3227,0.0075072832
3228,0.047507048
3229,0.21083668
3230,0.017083284
3231,0.028033214
